,word,ner_c
528,"['D&apos;', 'un', 'point', 'de', 'vue', 'technique', 'un', 'système', 'de', 'stockage', 'peut', 'être', 'caractérisé', 'par', '&#91;', 'ABO', '05', '&#93;', ':', 'Pmax', ':', 'puissance', 'maximale', 'de', 'charge', '/', 'décharge', 'Wmax', ':', 'énergie', 'stockée', 'maximale', 'Ș', ':', 'rendement', 'du', 'système', 'de', 'stockage', 'Ĳch', ':', 'constante', 'de', 'temps', 'de', 'charge', 'Ĳdch', ':', 'constante', 'de', 'temps', 'de', 'décharge', 'Pchmax', ':', 'puissance', 'maximale', 'de', 'charge', 'Pdchmax', ':', 'puissance', 'maximale', 'de', 'décharge', 'Pcons', 'Pchmax', 'Comparateur', 'P', '&gt;', '0', '1', 'Ĳchs', '+', '1', '1', 'Ĳdchs', '+', '1', 'Pch', '+', '+', 'Pstock', 'P', '&lt;', '0', 'Pdch', 'Pdchmax', 'Șdch', 'Șch', 'm1', 'Commande', 'Système', 'de', 'stockage', '+', '+', '\x9c', 'Wstock', 'Figure', '199', 'Modélisation', 'du', 'système', 'de', 'stockage', 'Pour', 'simplifier', 'au', 'maximum', 'le', 'modèle', ',', 'l&apos;', 'interfaçage', 'réseau', 'ainsi', 'que', 'la', 'commande', 'ont', 'été', 'occultés', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
529,"['Le', 'modèle', 'obtenu', 'est', 'représenté', 'Figure', '199', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
530,"['Finalement', 'la', 'puissance', 'du', 'système', 'de', 'stockage', '(', 'Pstock', ')', 'échangé', 'avec', 'le', 'réseau', 'sera', ':', '§', '·', '·', '§', '1', '1', '¸', 'Pstock', '=', 'm1', '¨', '(', 'Pcons', ')', '+', '¨', '¸', '¨', 'τ', 's', '+', '1', 'Pcons', '¸', '¸', '¨', 'τ', 's', '+', '1', '¹', '¹', '©', 'dch', 'ch', '©', '196', 'Et', 'l&apos;', 'énergie', 'stockée', 'dans', 'le', 'système', 'de', 'stockage', '(', 'Wstock', ')', 'sera', ':', 'Wstock', '=', '³', 'Pch', 'η', 'ch', 'dt', '+', '³', 'Pdch', 'η', 'dch', 'dt', 'Avec', 'Pdchmax', '&lt;', 'Pcons', '&lt;', 'Pchmax', 'et', 'm1', '=', '0', 'si', 'Wstock', '=', 'Wmax', 'où', 'Wstock', '=', '0', 'Afin', 'd&apos;', 'illustrer', 'le', 'fonctionnement', 'du', 'modèle', ',', 'le', 'réseau', 'présenté', 'Figure', '200', 'est', 'simulé', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
531,"['Les', 'principales', 'caractéristiques', 'du', 'système', 'de', 'stockage', 'sont', 'données', 'dans', 'le', 'Tableau', '21', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
532,"['La', 'puissance', 'de', 'consigne', '(', 'Figure', '201.a', ')', 'imposée', 'au', 'système', 'de', 'stockage', 'est', 'déterminée', 'de', 'manière', 'à', 'obtenir', 'un', 'cycle', 'de', 'charge', 'et', 'de', 'décharge', 'complet', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
533,"['La', 'Figure', '201.b', 'montre', 'l&apos;', 'évolution', 'de', 'l&apos;', 'énergie', 'stockée', 'dans', 'le', 'système', ',', 'la', 'Figure', '201.c', 'montre', 'la', 'puissance', 'échangée', 'avec', 'le', 'réseau', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
534,"['~', 'Source', 'puissante', 'JdB', 'Pcons', 'Stock', 'Stockage', 'Charge', 'Figure', '200', 'Schéma', 'du', 'réseau', 'simulé', 'Tableau', '21', 'Paramètres', 'du', 'système', 'de', 'stockage', 'Paramètres', 'Valeurs', 'Pchmax', '_', 'stor', '_', 'sht', 'Pdchmax', '_', 'stor', '_', 'sht', 'Ĳch', '_', 'stor', '_', 'sht', 'Ĳdch', '_', 'stor', '_', 'sht', 'Wmax', '_', 'stor', '_', 'sht', 'Ș', '300', 'kW', '-300', 'kW', '0.5', 's', '0.5', 's', '15000', 'kJ', '1', '197', 'Pour', 'un', 'cycle', 'complet', 'de', 'charge', 'et', 'de', 'décharge', ',', '4', 'zones', 'de', 'fonctionnement', 'apparaissent', ':', 't', '=', '0', 's', 'à', 't', '=', '10s', '(', 'zone', '1', ')', 'la', 'consigne', 'de', 'puissance', 'demandée', 'est', 'respectée', 'ce', 'qui', 'permet', 'de', 'charger', 'le', 'stockage', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
535,"['t', '=', '10', 's', 'à', 't', '=', '20', 's', '(', 'zone', '2', ')', ',', 'le', 'stockage', 'atteint', 'son', 'niveau', 'de', 'saturation', ',', 'la', 'puissance', 'échangée', 'avec', 'le', 'réseau', 'devient', 'alors', 'nulle', 'et', 'la', 'puissance', 'de', 'consigne', 'ne', 'peut', 'plus', 'être', 'respectée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
536,"['t', '=', '20', 's', 'à', 't', '=', '30', 's', '(', 'zone', '3', ')', ',', 'la', 'puissance', 'de', 'référence', 'change', 'de', 'signe', ',', 'le', 'stockage', 'va', 'donc', 'se', 'décharger', 'et', 'la', 'puissance', 'de', 'consigne', 'sera', 'à', 'nouveau', 'respectée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
537,"['t', '=', '30', 's', 'à', 't', '=', '40', 's', '(', 'zone', '4', ')', ',', 'le', 'stockage', 'atteint', 'son', 'niveau', 'de', 'saturation', ',', 'la', 'puissance', 'échangée', 'avec', 'le', 'réseau', 'devient', 'alors', 'nulle', 'et', 'la', 'puissance', 'de', 'consigne', 'ne', 'peut', 'plus', 'être', 'respectée', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
538,"['198', '(', 'a', ')', '(', 'b', ')', 'Zone', '1', 'Zone', '2', 'Zone', '3', 'Zone', '4', '(', 'c', ')', 'Figure', '201', 'Simulation', 'du', 'système', 'de', 'stockage', ':', '(', 'a', ')', 'Puissance', 'de', 'consigne', 'Pc', ',', '(', 'b', ')', 'Niveau', 'de', 'stockage', ',', '(', 'c', ')', 'Puissance', 'transmise', 'au', 'réseauii', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
539,"['Détermination', 'de', 'la', 'structure', 'de', 'supervision', 'Les', 'moyens', 'd&apos;', 'action', 'à', 'notre', 'disposition', 'sont', 'les', 'puissances', 'de', 'référence', 'des', 'systèmes', 'de', 'stockage', ',', 'de', 'la', 'source', 'prévisible', 'ainsi', 'que', 'l&apos;', 'angle', 'de', 'calage', 'du', 'générateur', 'éolien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n']"
540,"['La', 'Figure', '213', 'résume', 'les', 'différentes', 'entrées', 'et', 'sorties', 'du', 'système', 'considéré', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
541,"['Avec', ':', 'Peol', 'la', 'puissance', 'du', 'générateur', 'éolien', 'transmise', 'au', 'réseau', ',', 'Pstock', '_', 'CT', 'la', 'puissance', 'du', 'système', 'de', 'stockage', 'court', 'terme', 'échangée', 'avec', 'le', 'réseau', ',', 'Pstock', '_', 'LT', 'la', 'puissance', 'du', 'système', 'de', 'stockage', 'long', 'terme', 'échangée', 'avec', 'le', 'réseau', ',', 'PSP', 'la', 'puissance', 'de', 'la', 'source', 'prévisible', 'transmise', 'au', 'réseau', ',', 'Peol', '_', 'mes', 'la', 'puissance', 'du', 'générateur', 'éolien', 'mesurée', ',', 'Pstock', '_', 'CT', '_', 'mes', 'la', 'puissance', 'du', 'système', 'de', 'stockage', 'court', 'terme', 'mesurée', ',', 'Pstock', '_', 'LT', '_', 'mes', 'la', 'puissance', 'du', 'système', 'de', 'stockage', 'long', 'terme', 'mesurée', ',', 'PSP', 'la', 'puissance', 'de', 'la', 'source', 'prévisible', 'mesurée', ',', 'fmes', 'la', 'fréquence', 'du', 'réseau', 'mesurée', ',', 'Pmulti', '_', 'mes', 'la', 'puissance', 'de', 'la', 'centrale', 'multisource', 'mesurée', 'qui', 'est', 'la', 'somme', 'des', 'puissances', 'des', 'éléments', 'constituant', 'la', 'centrale', 'multisources', ',', 'Nivstock', '_', 'CT', 'qui', 'est', 'le', 'niveau', 'de', 'stockage', 'court', 'terme', ',', 'Nivstock', '_', 'LT', 'qui', 'est', 'le', 'niveau', 'de', 'stockage', 'long', 'terme', ',', 'fcons', 'la', 'fréquence', 'de', 'consigne', ',', 'Pref', '_', 'SmT', 'puissance', 'de', 'référence', 'du', 'superviseur', 'provenant', 'de', 'la', 'supervision', 'moyen', 'terme', ',', 'Peol', '_', 'ref', 'la', 'puissance', 'du', 'générateur', 'éolien', 'de', 'référence', ',', 'Pstock', '_', 'CT', '_', 'ref', 'la', 'puissance', 'du', 'système', 'de', 'stockage', 'court', 'terme', 'de', 'référence', ',', 'Pstock', '_', 'LT', '_', 'ref', 'la', 'puissance', 'du', 'système', 'de', 'stockage', 'long', 'terme', 'de', 'référence', ',', 'PSP', '_', 'ref', 'la', 'puissance', 'de', 'la', 'source', 'prévisible', 'de', 'référence', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
542,"['Le', 'schéma', 'bloc', 'de', 'la', 'supervision', 'est', 'présenté', 'à', 'la', 'Figure', '214', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
543,"['La', 'supervision', 'sera', 'séparée', 'en', 'deux', 'parties', ':', 'Un', 'superviseur', 'à', 'logique', 'floue', 'aura', 'pour', 'objectif', 'de', 'déterminer', 'les', 'puissances', 'de', 'référence', 'de', 'l&apos;', 'angle', 'de', 'calage', '(', 'ȕref', ')', ',', 'de', 'la', 'source', 'prévisible', '(', 'PSP', '_', 'ref', ')', ',', 'du', 'système', 'de', 'stockage', 'à', 'court', 'terme', '(', 'Pstock', '_', 'CT', '_', 'ref1', ')', 'et', 'du', 'système', 'de', 'stockage', 'à', 'long', 'terme', '(', 'Pstock', '_', 'LT', '_', 'ref1', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
544,"['Les', 'droites', 'de', 'statisme', 'vont', 'permettre', 'de', 'mettre', 'en', 'oeuvre', 'le', 'réglage', 'primaire', 'par', 'l&apos;', 'intermédiaire', 'des', 'systèmes', 'de', 'stockage', 'à', 'court', '(', 'Pstock', '_', 'CT', '_', 'ref2', ')', 'et', 'à', 'long', 'terme', '(', 'Pstock', '_', 'LT', '_', 'ref2', ')', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
545,"['212', 'ȕ', '_', 'ref', 'Générateur', 'éolien', 'Peol', 'Pstock', '_', 'CT', '_', 'ref', 'Stockage', 'à', 'court', 'terme', 'Pstock', '_', 'CT', 'Réseau', 'Pstock', '_', 'LT', '_', 'ref', 'Pstock', '_', 'L', 'Stockage', 'à', 'long', 'terme', 'PSP', '_', 'ref', 'Source', 'prévisible', 'PSP', 'Pstock', '_', 'CT', '_', 'mes', 'Pstock', '_', 'LT', '_', 'mes', 'Peol', '_', 'mes', 'PSP', '_', 'mes', '+', 'Superviseur', '+', '+', '+', 'Supervision', 'Moyen', 'terme', 'GRT', 'Figure', '213', 'Système', 'étudié', 'ǻP', '+', '-', 'Pmulti', 'Pref', '_', 'SmT', 'Nivstock', '_', 'CT', 'Nivstock', '_', 'LT', 'fmes', '+', '-', 'G1', 'Pstock', '_', 'CT', '_', 'ref1', 'G4', 'G2', 'G5', 'G3', 'ǻf', 'Pstock', '_', 'LT', '_', 'ref1', 'G6', '+', '+', '+', '+', 'Nivstock', '_', 'LT', 'Nivstock', '_', 'CT', 'Pmulti', '_', 'mes', 'Pref', '_', 'SmT', 'fcons', 'fmes', 'Pstock', '_', 'CT', '_', 'ref', 'Pstock', '_', 'CT', '_', 'ref2', 'ȕref', 'Pstock', '_', 'LT', '_', 'ref', 'PSP', '_', 'ref', 'Pstock', '_', 'LT', '_', 'ref2', 'fcons', 'Droite', 'de', 'statisme', 'stockage', 'CT', 'Droite', 'de', 'statisme', 'stockage', 'LT', 'Figure', '214', 'Schéma', 'bloc', 'de', 'la', 'supervision', 'fmes', '213', 'Les', 'entrées', 'du', 'superviseur', 'seront', ',', 'ǻP', 'qui', 'est', 'l&apos;', 'écart', 'entre', 'la', 'puissance', 'de', 'référence', '(', 'Pref', '_', 'SmT', ')', 'et', 'la', 'puissance', 'de', 'la', 'centrale', 'multisources', '(', 'Pmulti', ')', ',', 'le', 'niveau', 'du', 'système', 'de', 'stockage', 'à', 'court', 'terme', '(', 'Nivstock', '_', 'CT', ')', ',', 'ainsi', 'que', 'le', 'niveau', 'du', 'système', 'de', 'stockage', 'à', 'long', 'terme', '(', 'Nivstock', '_', 'LT', ')', 'et', 'ǻf', 'qui', 'est', 'l&apos;', 'écart', 'entre', 'la', 'fréquence', 'de', 'référence', '(', 'fcons', ')', 'et', 'la', 'fréquence', 'du', 'réseau', '(', 'fmes', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
546,"['Dans', 'l&apos;', 'objectif', 'de', 'normaliser', 'les', 'fonctions', 'd&apos;', 'appartenance', 'des', 'entrées', 'et', 'des', 'sorties', 'du', 'superviseur', ',', 'les', 'gains', 'G1', ',', 'G2', ',', 'G3', ',', 'G4', 'et', 'G5', 'sont', 'introduits', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
547,"['Le', 'gain', 'G1', ',', 'appliqué', 'à', 'l&apos;', 'entrée', 'ǻP', 'du', 'superviseur', 'sera', 'utilisé', 'comme', 'un', 'paramètre', 'de', 'réglage', 'du', 'superviseur', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
548,"['En', 'effet', 'ce', 'gain', 'va', 'influencer', 'la', 'dynamique', 'de', 'réglage', 'du', 'superviseur', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
549,"['Afin', 'de', 'maîtriser', 'la', 'dynamique', 'du', 'réglage', 'primaire', 'de', 'la', 'centrale', 'multisources', ',', 'deux', 'droites', 'de', 'statisme', 'sont', 'directement', 'appliquées', 'aux', 'niveaux', 'des', 'systèmes', 'de', 'stockage', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
550,"['Finalement', 'les', 'puissances', 'de', 'référence', 'des', 'éléments', 'de', 'stockage', '(', '66', ')', 'sont', 'la', 'somme', 'de', 'deux', 'termes', ';', 'Pstock', '_', 'ref1', 'provenant', 'du', 'superviseur', 'à', 'logique', 'floue', 'et', 'Pstock', '_', 'ref2', 'qui', 'provient', 'de', 'la', 'droite', 'de', 'statisme', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
551,"['Pstock', '_', 'ref', '=', 'Pstock', '_', 'ref1', '+', 'Pstock', '_', 'ref2', 'Avec', 'Pstock', '_', 'ref1', '=', '0', 'pour', '50-BM', '&lt;', 'f', '&lt;', '50', '+', 'BM', '(', '66', ')', 'Pstock', '_', 'ref2', '=', 'k', 'ǻf', 'pour', 'f', '&lt;', '50-BM', 'où', 'f', '&gt;', '50', '+', 'BM', 'Ou', 'k', 'est', 'la', 'pente', 'de', 'la', 'droite', 'de', 'statisme', 'et', 'BM', 'correspond', 'à', 'la', 'bande', 'morte', 'de', 'réglage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
552,"['iii', '.']","['n', 'n']"
553,"['Détermination', 'des', 'graphes', 'fonctionnels', 'Vu', 'la', 'complexité', 'du', 'système', ';', 'le', 'graphe', 'fonctionnel', 'est', 'composé', 'd&apos;', 'un', 'graphe', 'principal', 'présenté', 'à', 'la', 'Figure', '215', 'et', 'd&apos;', 'un', 'sous', 'graphe', 'présenté', 'Figure', '216', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
554,"['La', 'représentation', 'en', 'graphe', 'principal', 'et', 'sous', 'graphe', 'permet', 'une', 'meilleure', 'lisibilité', 'du', 'fonctionnement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
