,Unnamed: 0,words,ner_c,ner_f
448,448,"['Je', 'trouve', 'qu', ""'"", 'il', 'est', 'juste', 'que', 'le', 'pays', 'soit', 'maître', 'de', 'son', 'régime', 'économique', ',', 'soit', 'qu', ""'"", 'il', 'préfère', 'le', 'système', 'protecteur', ',', 'soit', 'qu', ""'"", 'il', 'se', 'tourne', 'avec', 'confiance', 'vers', 'les', 'progrès', 'de', 'la', 'liberté', 'commer¬', 'Je', 'n', ""'"", 'ai', 'qu', ""'"", 'une', 'réserve', 'à', 'faire', 'et', 'qu', ""'"", 'une', 'ques¬', 'tion', 'à', 'poser', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
449,449,"['Cette', 'réserve', 'porte', 'sur', 'quelques', 'paroles', 'd', ""'"", 'ap¬', 'préciation', 'de', 'M', '.', 'le', 'ministre', 'des', 'finances', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
450,450,"['Il', 'lui', 'a', 'paru', 'et', 'il', 'a', 'affirmé', 'que', 'personne', 'en', 'France', 'ne', 'voulait', 'plus', 'du', 'régime', 'protecteur', 'ab¬', 'solu', 'et', 'des', 'droits', 'élevés', ',', 'et', 'qu', ""'"", 'en', 'tout', 'cas', ',', 'les', 'opinions', 'les', 'plus', 'contraires', 'à', 'la', 'nôtre', 'se', 'produi¬', 'saient', 'avec', 'une', 'grande', 'modération', '.', 'Il', 'a', 'trouvé', 'en', 'même', 'temps', 'que', 'les', 'partisans', 'du', 'libre', '-', 'échan¬', 'ge', 'apportaient', 'dans', 'le', 'débat', 'économique', 'une', 'ardeur', 'd', ""'"", 'idées', 'et', 'une', 'profondeur', 'de', 'conviction', 'touchant', 'au', 'caractère', 'du', 'sectaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
451,451,"['Ces', 'deux', 'appréciations', 'me', 'paraissent', 'injustes', 'l', ""'"", 'une', 'et', 'l', ""'"", 'autre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
452,452,"['Non', ',', 'il', 'n', ""'"", 'est', 'pas', 'vrai', 'que', 'les', 'industriels', 'inté¬', 'ressés', 'aient', 'montré', 'tous', 'cette', 'modération', 'dont', 'l', ""'"", 'honorable', 'ministre', 'des', 'finances', 'a', 'été', 'témoin', 'de', 'la', 'part', 'de', 'quelques', '-', 'uns', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
453,453,"['La', 'vérité', 'est', 'que', 'la', 'lutte', 'a', 'été', 'ardente', 'et', 'qu', ""'"", 'on', 'a', 'méconnu', 'à', 'la', 'fois', 'les', 'conditions', 'de', 'la', 'lumière', 'et', 'de', 'la', 'vérité', 'et', 'la', 'légitime', 'prérogative', 'du', 'gou¬', 'vernement', '.', '(', 'Très', 'bien', '!', 'très', 'bien', '!', ')', 'La', 'vérité', 'est', 'que', 'la', 'résistance', 'a', 'été', 'téméraire', ',', 'opiniâtre', ',', 'sans', 'mesure', '.', 'On', 'est', 'venu', 'demander', 'impérieusement', ',', 'comminatoirement', 'la', 'dénon¬', 'ciation', 'des', 'traités', 'de', 'commerce', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
454,454,"['On', 'a', 'été', ',', 'par', 'une', 'imprudence', 'inouïe', ',', 'jusqu', ""'"", 'à', 'faire', 'pétitionner', 'les', 'ouvriers', 'dans', 'ce', 'sens', ',', 'si', 'con¬', 'traire', 'à', 'leurs', 'intérêts', '.', '(', 'Très', 'bien', '!', ')', 'Et', 'lorsque', ',', 'dans', 'l', ""'"", 'exercice', 'de', 'son', 'droit', ',', 'le', 'gouvernement', 'a', 'saisi', 'le', 'conseil', 'supérieur', 'd', ""'"", 'une', 'enquête', 'sur', 'les', 'résultats', 'du', 'traité', 'de', 'commerce', ',', 'il', 's', ""'"", 'est', 'formé', 'une', 'sorte', 'd', ""'"", 'insurrection', ',', 'une', 'espèce', 'd', ""'"", 'émeute', 'de', 'certains', 'corps', 'constitués', 'contre', 'les', 'travaux', 'd', ""'"", 'un', 'comité', 'purement', 'consultatif', ',', 'dont', 'les', 'dépositions', 'devaient', 'être', 'recueillies', 'par', 'la', 'sténographie', ',', 'et', 'livrées', 'seulement', 'à', 'la', 'publicité', 'sur', 'l', ""'"", 'examen', 'et', 'le', 'bon', 'à', 'tirer', 'des', 'déposants', 'eux', '-', 'mêmes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
455,455,"['Là', ',', 'il', 'n', ""'"", 'y', 'a', 'eu', 'ni', 'modération', ',', 'ni', 'convenance', 'vis', '-', 'à', '-', 'vis', 'du', 'gouvernement', ',', 'mais', 'une', 'préoccupa¬', 'tion', 'excessive', 'd', ""'"", 'intérêts', 'privés', '.', '(', 'Très', 'bien', '!', 'très', 'bien', '!', ')', 'Sur', 'ce', 'point', 'il', 'y', 'a', ',', 'entre', 'l', ""'"", 'honorable', 'mi¬', 'nistre', 'des', 'finances', 'et', 'moi', ',', 'un', 'dissentiment', 'que', 'je', 'lui', 'demanderai', 'la', 'permission', 'd', ""'"", 'accentuer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
456,456,"['Quant', 'aux', 'opinions', 'qui', 'lui', 'ont', 'semblé', 'défen¬', 'dues', 'avec', 'une', 'intolérance', 'de', 'sectaire', ',', 'je', 'recon¬', 'nais', 'qu', ""'"", 'il', 's', ""'"", 'est', 'empressé', 'de', 'se', 'défendre', 'de', 'toute', 'allusion', 'à', 'qui', 'que', 'ce', 'soit', 'dans', 'cette', 'enceinte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
457,457,"['Il', 'a', 'raison', ';', 'la', 'liberté', 'commerciale', ',', 'je', 'le', 'dé¬', 'clare', 'bien', 'haut', ',', 'c', ""'"", 'est', 'le', 'progrès', 'de', 'l', ""'"", 'avenir', ',', 'c', ""'"", 'est', 'la', 'condition', 'des', 'grandes', 'civilisations', '.', '(', 'Nouvelle', 'approbation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
458,458,"[')', 'Vous', 'y', 'viendrez', 'malgré', 'vos', 'dou¬', 'tes', '.', 'On', 'vous', 'a', 'dit', 'tout', 'à', 'l', ""'"", 'heure:', 'Nous', 'ne', 'som¬', 'mes', 'ni', 'd', ""'"", 'un', 'système', ',', 'ni', 'de', 'l', ""'"", 'autre', ',', 'ni', 'd', ""'"", 'une', 'école', ',', 'ni', 'd', ""'"", 'une', 'autre', '.', 'Soit', ',', 'mais', 'la', 'vérité', 'est', 'que', 'vous', 'devez', 'toujours', 'vous', 'orienter', 'du', 'côté', 'du', 'pro¬', 'grès', ',', 'de', 'ommerciale', 'et', 'du', 'développe¬', 'ment', 'des', 'échanges', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
459,459,"['S', '.', 'EXC', '.', 'M', '.', 'LOUVET', ',', 'ministre', 'des', 'finances', ':', 'C', ""'"", 'est', 'ce', 'que', 'nous', 'avons', 'dit', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,460,"['M', '.', 'ROUHER', ':', 'Le', 'résultat', 'de', 'l', ""'"", 'enquête', ',', 'c', ""'"", 'est', 'notre', 'droit', 'de', 'le', 'préjuger', 'avec', 'confiance', '.', 'Elle', 'vous', 'démontrera', 'que', 'dans', 'la', 'liberté', 'sont', 'la', 'for¬', 'ce', ',', 'la', 'grandeur', ',', 'la', 'paix', 'entre', 'les', 'peuples', ',', 'et', 'ces', 'relations', 'cosmopolites', 'qui', 'font', 'la', 'richesse', 'des', 'mondes', '.', '(', 'Vif', 'assentiment', 'sur', 'plusieurs', 'bancs', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
461,461,"[')', 'Ces', 'réserves', 'faites', ',', 'je', 'demande', 'la', 'permission', 'de', 'question', 'très', 'simple', ',', 'et', 'je', 'suis', 'certain', 'que', 'le', 'gouvernement', ',', 'que', 'je', 'ne', 'combats', 'pas', ',', 'y', 'aura', 'égard', ',', 'et', 'nous', 'apportera', ',', 'après', 'y', 'avoir', 'réfléchi', ',', 'une', 'réponse', 'favorable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
462,462,"['On', 'nous', 'parle', 'd', ""'"", 'un', 'projet', 'de', 'loi', 'présenté', 'au', 'Corps', 'législatif', ',', 'contenant', 'un', 'tarif', 'général', ';', 'il', 's', ""'"", 'agit', 'sans', 'doute', 'des', 'tarifs', 'conventionnels', 'qu', ""'"", 'on', 'voudrait', 'rendre', 'légaux', '.', 'Mais', ',', 'en', 'présentant', 'ce', 'projet', 'dans', 'de', 'telles', 'conditions', ',', 'ne', 'préjugez', '-', 'vous', 'pas', 'la', 'question', ',', 'et', 'ne', 'donnez', '-', 'vous', 'pas', 'votre', 'opi¬', 'nion', 'personnelle', '?', 'Pourquoi', 'ce', 'projet', 'laisse', '-', 't', '-', 'il', 'en', 'dehors', 'de', 'l', ""'"", 'en¬', 'quête', 'deux', 'des', 'grands', 'pouvoirs', 'publics', ',', 'le', 'Sénat', 'et', 'le', 'gouvernement', '?', 'Pourquoi', 'ne', 'pas', 'proposer', 'un', 'projet', 'de', 'loi', 'tendant', 'à', 'faire', 'déclarer', 'que', 'l', ""'"", 'en¬', 'quête', 'sera', 'ouverte', '?', 'Le', 'Corps', 'législatif', 'nommerait', 'la', 'majorité', 'des', 'commissaires', ';', 'mais', 'le', 'Sénat', 'en', 'nommerait', 'une', 'partie', ';', 'et', 'le', 'gouvernement', 'en', 'désignerait', 'une', 'autre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
463,463,"['Voyez', 'quel', 'singulier', 'rôle', 'vous', 'réserveriez', 'à', 'l', ""'"", 'un', 'des', 'grands', 'pouvoirs', 'de', 'l', ""'"", 'Etat', '!', 'L', ""'"", 'enquête', ',', 'faite', 'dans', 'le', 'sein', 'du', 'Corps', 'législa¬', 'tif', ',', 'ne', 'parviendra', 'au', 'Senat', 'que', 'dans', 'un', 'ou', 'deux', 'ans', '.', 'Que', 'le', 'Sénat', 'fasse', 'une', 'enquête', 'à', 'son', 'tour', ',', 'et', 'voilà', 'les', 'résultats', 'indéfiniment', 'ajournés', '!', 'Oui', ',', 'je', 'désire', 'que', 'l', ""'"", 'enquête', 'ait', 'lieu', ',', 'mais', 'sans', 'lenteurs', '.', 'Je', 'ne', 'puis', 'admettre', 'ces', 'deux', 'enquêtes', 'superposées', ';', 'n', ""'"", 'est', '-', 'il', 'pas', 'plus', 'raisonnable', 'que', 'le', 'projet', 'de', 'loi', 'établisse', 'une', 'commission', 'composée', 'de', 'délégues', 'des', 'trois', 'grands', 'pouvoirs', '?', 'Je', 'ne', 'sais', 'si', 'le', 'moyen', 'est', 'bon', ';', 'mais', 'l', ""'"", 'avantage', 'sera', 'de', 'faire', 'concourir', 'au', 'même', 'but', 'tous', 'les', 'pouvoirs', 'de', 'l', ""'"", 'Etat', ',', 'de', 'laisser', 'son', 'rôle', 'légitime', 'au', 'Sénat', ',', 'qui', 'renferme', 'de', 'si', 'vives', 'lumières', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
464,464,"['Ne', 'nous', 'laissez', 'point', 'spectateurs', 'de', 'cette', 'en¬', 'quête', ',', 'et', 'permettez', 'que', 'nous', 'participions', 'à', 'l', ""'"", 'œu¬', 'vre', 'commune', ',', 'avec', 'le', 'plus', 'profond', 'dévouement', ',', 'avec', 'ce', 'sentiment', ',', 'qui', 'nous', 'est', 'commun', ',', 'de', 're¬', 'chercher', ',', 'de', 'reconnaître', 'et', 'de', 'faire', 'prévaloir', 'les', 'intérêts', 'généraux', 'du', 'pays', '.', '(', 'Vive', 'approbation', 'sur', 'un', 'grand', 'nombre', 'de', 'bancs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
465,465,"[')', 'La', 'discussion', 'est', 'continuée', 'à', 'demain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
466,466,"['La', 'séance', 'est', 'levée', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
467,467,"['Ordre', 'du', 'jour', 'du', 'vendredi', '14', 'janvier', '1870', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
468,468,"['A', 'deux', 'heures', ',', 'séance', 'publique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
469,469,"['Suite', 'de', 'la', 'discussion', 'de', 'l', ""'"", 'interpellation', 'de', 'M', '.', 'le', 'comte', 'de', 'Butenval', ',', 'relative', 'à', 'la', 'politique', 'com¬', 'merciale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
