words,ner_c,ner_f
"['Dat', 'vergt', 'heel', 'veel', 'oefening', '…', '-', 'Hoeken', ',', 'wendingen', 'en', 'voltes', 'vragen', 'meer', 'rijkunst', 'dan', 'menig', 'ruiter', 'denkt', ',', 'omdat', 'ze', 'alleen', 'met', 'de', 'juiste', 'stelling', 'en', 'de', 'bijbehorende', 'buiging', 'correct', 'gereden', 'kunnen', 'worden', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Vaak', 'is', 'veel', 'training', 'nodig', 'voor', 'je', 'deze', 'oefeningen', 'precies', 'kunt', 'uitvoeren', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['-', 'Met', 'deze', 'tips', 'kun', 'je', 'de', 'takt', 'verbeteren', ':', 'in', 'stap', 'rijden', 'op', 'gebogen', 'lijnen', 'en', 'daarbij', 'het', 'paard', 'flink', 'door', 'laten', 'stappen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['In', 'draf', 'herhalen', ',', 'maar', 'ook', 'hierbij', 'geldt', ':', 'het', 'paard', 'niet', 'haastig', ',', 'maar', 'vlot', 'laten', 'lopen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['In', 'galop', 'een', 'volte', 'rijden', 'en', 'deze', 'verkleinen', 'en', 'vergroten', '.']","['n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dit', 'moet', 'je', '…', 'weten', '-', 'Het', 'lichaam', 'van', 'een', 'rechtgericht', 'paard', 'loopt', 'in', 'een', 'rechte', 'lijn', 'vanaf', 'zijn', 'nek', 'tot', 'aan', 'zijn', 'staart', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['-', 'Stelling', 'vragen', 'is', 'niet', 'alleen', 'het', 'hoofd', 'laten', 'knikken', 'achter', 'de', 'nek', ',', 'maar', 'ook', 'in', 'de', 'halslijn', 'te', 'laten', 'buigen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['-', 'Om', 'te', 'kunnen', 'buigen', 'moet', 'het', 'paard', 'de', 'buitenkant', 'oprekken', 'en', 'de', 'binnenkant', 'verkorten', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['…', 'doen', '-', 'Bij', 'het', 'eventjes', 'naar', 'beneden', 'kijken', ',', 'alleen', 'de', 'manenkam', ',', 'de', 'oren', 'en', 'de', 'kaaklijn', 'van', 'het', 'paard', 'zien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['-', 'Sluit', 'je', 'binnenteugel', 'iets', 'meer', 'op', 'met', 'je', 'vingers', 'en', 'geef', 'tegelijkertijd', 'met', 'de', 'buitenteugel', 'na', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['-', 'Rijd', 'in', 'het', 'begin', 'maar', 'een', 'lichte', 'buiging', 'en', 'pas', 'na', 'veel', 'training', 'een', 'sterke', 'buiging', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['…', 'voelen', '-', 'Het', 'paard', 'volgt', 'met', 'zijn', 'achterhoeven', 'precies', 'het', 'spoor', 'van', 'de', 'voorhoeven', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['-', 'Het', 'voorste', 'deel', 'van', 'de', 'hals', 'buigt', 'lichtjes', 'naar', 'binnen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['De', 'ruiter', 'kan', 'het', 'binnenoog', 'van', 'het', 'paard', 'zien', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['-', 'Hals', 'en', 'rug', 'vormen', 'een', 'harmonische', 'lijn', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Het', 'paard', 'zwaait', 'niet', 'uit', 'naar', 'buiten', 'en', 'valt', 'ook', 'niet', 'weg', 'over', 'de', 'schouder', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Tip', 'van', 'Annemarie', 'van', 'der', 'Toorn', ':', 'Bij', 'veel', 'van', 'de', 'paarden', 'die', 'bij', 'ons', 'in', 'training', 'komen', 'met', 'problemen', 'bij', 'het', 'rijden', ',', 'zien', 'we', 'een', 'lichamelijk', 'probleem', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Stijfheid', 'van', 'het', 'paard', 'kan', 'een', 'belangrijke', 'oorzaak', 'zijn', 'van', 'bijvoorbeeld', 'bokken', ',', 'zeker', 'als', 'dit', 'gebeurt', 'bij', 'de', 'overgang', 'van', 'draf', 'naar', 'galop', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Naast', 'buiging', 'en', 'stelling', 'vinden', 'wij', 'het', 'ook', 'heel', 'erg', 'belangrijk', 'dat', 'het', 'paard', 'soepel', 'is', 'bij', 'de', 'thorcolumbale', 'overgang', 'van', 'de', 'rug', '(', 'net', 'onder', '/', 'achter', 'het', 'zadel', ')', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Om', 'dit', 'te', 'trainen', 'leg', 'je', 'een', 'aantal', 'balkjes', 'op', 'de', 'grond', ',', 'die', 'je', 'in', 'draf', 'neemt', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Vervolgens', 'neem', 'je', 'cavaletti', '&apos;', 's', 'zodat', 'het', 'paard', 'zijn', 'achterbenen', 'meer', 'moet', 'optillen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Wanneer', 'je', 'deze', 'oefening', 'doet', 'aan', 'de', 'longe', ',', 'kan', 'het', 'paard', 'zijn', 'rug', 'steeds', 'soepeler', 'trainen', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
"['Een', 'introductie', 'tot', 'rechtrichten', '1', '.']","['n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n']"
"['Inleiding', 'Het', 'paard', 'is', 'van', 'nature', 'in', 'principe', 'geen', 'lastdier', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dus', 'als', 'we', 'er', 'als', 'ruiter', 'op', 'willen', 'gaat', 'zitten', ',', 'moet', 'het', 'paard', 'goed', 'voorbereid', 'worden', 'om', 'ons', 'te', 'dragen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dat', 'doen', 'we', 'door', 'middel', 'van', 'dressuur', ',', 'met', 'als', 'onderdeel', 'het', 'rechtrichten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['1.1', 'De', 'natuurlijke', 'scheefheid', 'Elk', 'paard', 'is', 'van', 'nature', 'scheef', ',', 'dat', 'wil', 'zeggen', ',', 'elk', 'paard', 'is', 'van', 'nature', 'asymmetrisch', 'ontwikkeld', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Net', 'als', 'de', 'mens', 'is', 'elk', 'paard', 'links-', 'of', 'rechtshandig', ',', 'zowel', 'in', 'de', 'voorbenen', 'als', 'in', 'de', 'achterbenen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Daarnaast', 'heeft', 'hij', 'een', 'kromming', 'in', 'zijn', 'lijf', 'naar', 'links', 'of', 'naar', 'rechts', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Verder', 'draagt', 'hij', 'meer', 'gewicht', 'op', 'zijn', 'voorbenen', 'dan', 'op', 'zijn', 'achterbenen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['En', 'dat', 'zorgt', 'voor', 'een', 'ongelijke', 'gewichtsverdeling', 'over', 'alle', 'vier', 'de', 'benen', 'van', 'het', 'paard', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Als', 'de', 'ruiter', 'deze', 'scheefheden', 'niet', 'corrigeert', 'kan', 'dat', 'tot', 'problemen', 'bij', 'het', 'paard', 'leiden', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Het', 'rechtrichten', 'is', 'bedoeld', 'om', 'het', 'paard', 'symmetrisch', 'te', 'ontwikkelen', 'in', 'lijf', 'en', 'ledematen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['1.2', '.']","['n', 'n']","['n', 'n']"
"['Rechtrichten', 'Het', 'rechtrichten', 'bestaat', 'uit', 'een', 'reeks', 'gymnastiekoefeningen', 'voor', 'het', 'paard', 'om', 'spieren', 'te', 'rekken', 'en', 'te', 'strekken', ',', 'aan', 'te', 'spannen', 'en', 'weer', 'te', 'ontspannen', ',', 'zodat', 'hij', 'fit', ',', 'soepel', ',', 'buigzaam', ',', 'gespierd', 'en', 'sterk', 'wordt', 'om', 'de', 'ruiter', 'goed', 'te', 'kunnen', 'dragen', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Dressuur', 'in', 'de', 'vorm', 'van', 'rechtrichtende', 'buigingsarbeid', 'zorgt', 'ervoor', 'dat', 'het', 'paard', 'symmetrisch', 'ontwikkelt', 'in', 'lijf', 'en', 'ledematen', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Daarnaast', 'zorgt', 'het', 'rechtrichten', 'ervoor', 'dat', 'het', 'paard', 'in', 'balans', 'komt', 'en', 'zijn', 'gewicht', 'goed', 'verdeelt', 'over', 'alle', 'vier', 'de', 'benen', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Door', 'het', 'paard', 'recht', 'te', 'richten', 'kan', 'het', 'paard', 'de', 'ruiter', 'correct', 'dragen', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Daarnaast', 'zorgen', 'goed', 'doordachte', 'gymnastiserende', 'oefeningen', 'ervoor', 'dat', 'je', 'paard', 'zijn', 'werk', 'als', 'rijpaard', 'tot', 'op', 'hoge', 'leeftijd', 'gezond', 'kan', 'doen', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['1.3', 'Elk', 'paard', 'is', 'uniek', 'Al', 'in', 'de', '17e', 'eeuw', 'werd', 'er', 'door', 'de', 'grootmeester', 'in', 'de', 'rijkunst', 'Antoine', 'de', 'Pluvinel', '(', '1552', '–', '1620', ')', 'over', 'de', 'natuurlijke', 'scheefheid', 'geschreven', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
"['En', 'ook', 'François', 'Robichon', 'de', 'La', 'Guérinière', '(', '1688', '–', '1751', ')', 'en', 'Gustav', 'Steinbrecht', '(', '1808', '–', '1885', ')', 'noemen', 'dit', 'fenomeen', 'in', 'hun', 'boeken', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Laten', 'we', 'eens', 'naar', 'de', 'neuzen', 'van', 'diverse', 'paarden', 'kijken', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['We', 'denken', 'altijd', 'dat', 'gezichten', 'van', 'mensen', 'en', 'neuzen', 'van', 'paarden', 'symmetrisch', 'zijn', ',', 'maar', 'deze', 'foto', '&apos;', 's', 'laten', 'zien', 'dat', 'neuzen', 'en', 'neusgaten', 'asymmetrisch', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Niet', 'alleen', 'neuzen', 'zijn', 'asymmetrisch', ',', 'ook', 'lichaam', 'en', 'ledematen', 'zijn', 'niet', 'symmetrisch', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Het', 'perfect', 'symmetrische', 'paard', 'moet', 'nog', 'geboren', 'worden', ',', 'alle', 'paarden', 'zijn', 'van', 'nature', 'asymmetrisch', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Net', 'als', 'mensen', 'zijn', 'paarden', 'links-', 'of', 'rechtshandig', 'en', 'asymmetrisch', 'qua', 'coordinatie', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dit', 'zorgt', 'voor', 'asymmetrie', 'in', 'lichaam', ',', 'ledematen', 'en', 'beweging', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['De', 'asymmetrie', 'laat', 'zich', 'echter', 'niet', 'in', 'hokjes', 'duwen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Elk', 'paard', 'is', 'uniek', 'in', 'zijn', 'scheefheid', 'en', 'behoeft', 'maatwerk', 'in', 'het', 'rechtrichten', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Kijk', 'naar', 'je', 'paard', ',', 'ontdek', 'zijn', 'of', 'haar', 'specifieke', 'asymmetrie', 'en', 'probeer', 'je', 'paard', 'daarop', 'in', 'evenwicht', 'te', 'brengen', 'door', 'je', 'paard', 'recht', 'te', 'richten', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']"
"['Maar', 'laat', 'ik', 'vooraf', 'dit', 'zeggen', ':', 'Het', 'is', 'een', 'illusie', 'om', 'te', 'denken', 'dat', 'een', 'paard', '100', '%', 'rechtgericht', 'kan', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['De', '80-20', 'regel', 'gaat', 'naar', 'alle', 'waarschijnlijkheid', 'op', ':', '20', '%', 'van', 'de', 'scheefheid', 'zorgt', 'voor', '80', '%', 'van', 'de', 'problemen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['M.a.w.', 'de', 'extremiteit', 'van', 'de', 'scheefheid', 'zorgt', 'voor', 'de', 'meeste', 'problemen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
