words,ner_c,ner_f
"['Les', 'résultats', 'de', 'CHARM-Overall', '(', 'placebo', ',', 'n', '=', '3796', ';', 'candesartan', ',', 'n', '=', '3803', ';', 'suivi', 'moyen', '=', '37,7', 'mois', ')', 'montrent', ',', 'sous', 'candesartan', ',', 'une', 'réduction', ',', 'en', 'valeur', 'absolue', ',', 'de', 'la', 'mortalité', 'globale', 'de', '1,6', '%', '(', 'risque', 'relatif', 'non', 'ajusté', ':', '0,91', ';', '95', '%', 'IC', ':', '0,83-1,00', ';', 'p', '=', '0,055', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Après', 'ajustement', 'pour', 'les', 'covariables', ',', 'ce', 'résultat', 'est', 'significatif', '(', 'RR', ':', '0,90', ';', '95', '%', 'IC', ':', '0-82-0,94', ';', 'p', '=', '0,032', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Une', 'diminution', 'hautement', 'significative', 'de', 'l&apos;', 'incidence', 'combinée', 'des', 'décès', 'd&apos;', 'origine', 'cardio-vasculaire', 'et', 'des', 'hospitalisations', 'pour', 'insuffisance', 'cardiaque', '(', 'RR', ':', '0,84', ',', '95', '%', 'IC', ':', '0,77-0,91', ';', 'p', '&lt;', '0,0001', ')', 'ainsi', 'que', 'du', 'nombre', 'de', 'patients', 'développant', 'un', 'nouveau', 'diabète', '(', '6', '%', 'vs', '7,4', '%', ';', 'p', '=', '0,02', ')', 'est', 'aussi', 'observée', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dans', 'l&apos;', 'étude', 'CHARM-Alternative', ',', '1013', 'patients', 'sont', 'placés', 'sous', 'candesartan', 'et', '1015', 'sous', 'placebo', ';', 'le', 'suivi', 'moyen', 'est', 'de', '33,7', 'mois', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'candesartan', 'abaisse', 'l&apos;', 'incidence', 'combinée', 'des', 'décès', 'cardiovasculaires', 'et', 'des', 'hospitalisations', 'pour', 'insuffisance', 'cardiaque', 'de', '23', '%', '(', 'p', '=', '0,0004', ')', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Dans', 'l&apos;', 'étude', 'CHARM-Added', ',', '1276', 'patients', 'reçoivent', 'du', 'candesartan', 'et', '1272', ',', 'un', 'placebo', ';', 'le', 'suivi', 'moyen', 'est', 'de', '41', 'mois', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'bénéfice', 'induit', 'par', 'le', 'candesartan', 'sur', 'le', 'critère', 'de', 'comparaison', 'primaire', 'est', 'de', '15', '%', '(', 'p', ':', '0,011', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Dans', 'ces', 'deux', 'études', ',', 'les', 'deux', 'composantes', 'du', 'critère', 'de', 'comparaison', 'primaire', 'sont', 'séparément', 'diminuées', 'de', 'façon', 'significative', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Le', 'bénéfice', 'du', 'candesartan', 'est', 'confirmé', 'dans', 'tous', 'les', 'sous-groupes', ',', 'en', 'ce', 'compris', 'les', 'sujets', 'sous', 'β-bloquants', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dans', 'l&apos;', 'étude', 'CHARM-Preserved', '(', 'candesartan', ',', 'n', '=', '1514', ';', 'placebo', ',', 'n', '=', '1509', ';', 'suivi', 'moyen', '=', '36,6', 'mois', ')', ',', 'aucune', 'différence', 'n&apos;', 'est', 'observée', 'ni', 'au', 'niveau', 'du', 'critère', 'de', 'comparaison', 'primaire', ',', 'ni', 'au', 'niveau', 'de', 'la', 'mortalité', 'cardiovasculaire', ';', 'le', 'nombre', 'de', 'patients', 'admis', 'au', 'moins', 'une', 'fois', 'à', 'l&apos;', 'hôpital', 'pour', 'insuffisance', 'cardiaque', 'est', 'toutefois', 'réduit', 'sous', 'candesartan', '(', 'p', '=', '0,017', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Les', 'implications', 'cliniques', 'de', 'cette', 'très', 'importante', 'étude', 'sont', 'discutés', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Association', 'entre', 'le', 'statut', 'nutritionnel', 'et', 'la', 'sévérité', 'de', 'la', 'maladie', 'chez', 'des', 'patients', 'ambulatoires', 'atteints', 'd&apos;', 'insuffisance', 'cardiaque', 'chronique', 'avec', 'fonction', 'systolique', 'diminuée', 'Introduction', 'et', 'but', 'de', 'l&apos;', 'étude', 'La', 'dénutrition', 'peut', 'être', 'fréquente', '(', '8', 'à', '42', '%', ')', 'chez', 'les', 'patients', 'hospitalisés', ',', 'atteints', 'd&apos;', 'insuffisance', 'cardiaque', '(', 'IC', ')', ',', 'à', 'fraction', 'd&apos;', 'éjection', 'ventriculaire', 'gauche', '(', 'FEVG', ')', 'réduite', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
"['L&apos;', 'impédancemétrie', 'corporelle', 'bioélectrique', '(', 'ICB', ')', 'est', 'une', 'méthode', 'recommandée', 'pour', 'mesurer', 'la', 'composition', 'corporelle', '.']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'objectif', 'de', 'cette', 'étude', 'était', 'de', 'déterminer', 'le', 'statut', 'nutritionnel', 'et', 'la', 'composition', 'corporelle', 'd&apos;', 'un', 'collectif', 'ambulatoire', 'de', 'patients', 'atteint', 'd&apos;', 'IC', 'à', 'FEVG', 'réduite', 'et', 'd&apos;', 'associer', 'ces', 'données', 'aux', 'marqueurs', 'de', 'sévérité', 'de', 'l&apos;', 'IC', '(', 'FEVG', ',', 'classe', 'de', 'la', 'New', 'York', 'Heart', 'Association', '&#91;', 'NYHA', '&#93;', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
"['Matériel', 'et', 'méthodes', 'Des', 'patients', 'atteints', 'd&apos;', 'IC', 'chronique', ',', 'avec', 'une', 'FEVG', '≤', '35', '%', ',', 'suivis', 'en', 'consultation', 'ambulatoire', 'ont', 'été', 'inclus', 'pendant', '3', 'mois', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Tous', 'les', 'patients', 'étaient', 'médicalement', 'stables', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
"['L&apos;', 'évaluation', 'nutritionnelle', '(', 'indice', 'de', 'masse', 'corporelle', '&#91;', 'IMC', '&#93;', ',', 'perte', 'de', 'poids', ')', 'incluait', 'une', 'mesure', 'de', 'la', 'composition', 'corporelle', 'par', 'ICB', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'dénutrition', 'était', 'définie', 'par', 'un', 'IMC', '&lt;', '20', 'ou', 'une', 'perte', 'de', 'poids', 'supérieure', 'ou', 'égale', 'à', '5', '%', 'en', 'un', 'an', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'masse', 'non', 'grasse', 'était', 'ajustée', 'à', 'la', 'taille', 'pour', 'déterminer', 'l&apos;', 'indice', 'de', 'masse', 'non', 'grasse', '(', 'IMNG', ')', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
"['Résultats', 'et', 'analyse', 'statistique', 'Cinquante-deux', 'patients', 'ont', 'été', 'inclus', '(', '45', 'hommes', ',', '66,4', '±', '13,5', 'ans', ',', 'FEVG', '25,9', '±', '6,3', '%', ',', '5,1', '±', '4,8', 'ans', 'depuis', 'le', 'diagnostic', 'd&apos;', 'IC', ',', '50', '%', 'ischémique', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Un', 'patient', '(', 'homme', ',', '68', 'ans', ',', 'FEVG', '20', '%', ')', 'avait', 'un', 'IMNG', 'faible', '(', '16,0', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Aucune', 'association', 'n&apos;', 'a', 'été', 'trouvée', 'entre', 'le', 'statut', 'nutritionnel', 'et', 'les', 'marqueurs', 'de', 'sévérité', 'de', 'l&apos;', 'IC', '(', 'Tableau', '1', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Conclusion', 'Un', 'seul', 'patient', 'avait', 'les', 'critères', 'de', 'dénutrition', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Bien', 'que', 'l&apos;', 'évaluation', 'nutritionnelle', 'soit', 'nécessaire', 'pour', 'détecter', 'les', 'patients', 'à', 'risque', 'de', 'dénutrition', ',', 'les', 'patients', 'atteints', 'd&apos;', 'IC', 'ambulatoires', ',', 'et', 'médicalement', 'stables', ',', 'semblent', 'à', 'faible', 'risque', 'de', 'dénutrition', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Aucune', 'association', 'n&apos;', 'a', 'été', 'détectée', 'entre', 'les', 'indicateurs', 'du', 'statut', 'nutritionnel', 'et', 'la', 'sévérité', 'de', 'l&apos;', 'IC', ',', 'probablement', 'du', 'fait', 'du', 'faible', 'nombre', 'de', 'patients', 'inclus', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Intérêt', 'du', 'dosage', 'du', 'peptide', 'natriurétique', 'de', 'type-B', 'en', 'médecine', 'd&apos;', 'urgence', 'La', 'dyspnée', 'aiguë', 'est', 'un', 'motif', 'fréquent', 'de', 'consultation', 'aux', 'urgences', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Le', 'peptide', 'natriurétique', 'de', 'type-B', '(', 'B-type', 'natriuretic', 'peptide', ':', 'BNP', ')', 'est', 'un', 'facteur', 'peptidique', 'natriurétique', 'sécrété', 'par', 'les', 'myocytes', 'ventriculaires', ',', 'lorsqu&apos;', 'il', 'existe', 'une', 'mise', 'en', 'tension', 'de', 'la', 'paroi', 'du', 'ventricule', 'gauche', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']","['n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
"['Il', 'contrebalance', 'l&apos;', 'activation', 'du', 'système', 'rénine', '–', 'angiotensine', '–', 'aldostérone', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Son', 'élévation', 'dans', 'le', 'sang', 'est', 'corrélée', 'à', 'divers', 'indices', 'fonctionnels', 'd&apos;', 'insuffisance', 'cardiaque', 'gauche', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Plusieurs', 'études', 'ont', 'démontré', 'son', 'intérêt', 'comme', 'marqueur', 'd&apos;', 'insuffisance', 'cardiaque', 'gauche', ',', 'première', 'cause', 'de', 'dyspnée', 'aiguë', 'vue', 'aux', 'urgences', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
"['La', 'pertinence', 'diagnostique', 'du', 'BNP', 'est', 'supérieure', 'à', 'celle', 'de', 'l&apos;', 'urgentiste', 'et', 'est', 'améliorée', 'lorsque', 'la', 'probabilité', 'clinique', 'd&apos;', 'insuffisance', 'cardiaque', 'est', 'associée', 'à', 'la', 'valeur', 'du', 'BNP', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Un', 'dosage', 'rapide', 'de', 'BNP', 'réalisable', 'au', 'lit', 'du', 'malade', 'est', 'actuellement', 'disponible', 'avec', 'une', 'excellente', 'sensibilité', 'et', 'spécificité', 'pour', 'le', 'diagnostic', 'd&apos;', 'insuffisance', 'cardiaque', 'aiguë', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
"['Le', 'seuil', 'de', 'positivité', 'varie', 'selon', 'les', 'études', 'entre', '80', 'et', '300', 'pg', '/', 'ml', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Schématiquement', ',', 'lorsque', 'le', 'BNP', 'est', 'inférieur', 'à', '100', 'pg', '/', 'ml', ',', 'l&apos;', 'insuffisance', 'cardiaque', 'peut', 'être', 'éliminée', 'et', 'lorsque', 'le', 'BNP', 'est', 'supérieur', 'à', '400', 'pg', '/', 'ml', ',', 'elle', 'est', 'affirmée', ',', 'sous', 'réserve', 'd&apos;', 'un', 'tableau', 'clinique', 'compatible', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
