words,ner_c,ner_f
"['The', 'walk', 'pirouette', 'should', 'be', 'ridden', 'more', 'or', 'less', 'on', 'the', 'spot', 'with', 'the', 'inside', 'hind', 'leg', 'stepping', 'up', 'and', 'down', 'as', 'the', 'shoulders', 'are', 'turned', '.']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['In', 'the', 'walk', 'pirouette', 'the', 'horse', 'is', 'bent', 'to', 'the', 'inside', ',', 'but', 'the', 'pirouette', 'is', 'performed', 'from', 'a', 'collected', 'walk', 'and', 'only', 'a', 'half', 'meter', 'of', 'travel', 'is', 'allowed', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Like', 'the', 'turn', 'on', 'the', 'haunches', ',', 'the', 'walk', 'pirouette', 'can', 'be', 'performed', 'in', '90', ',', '180', 'and', '360', 'degrees', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['To', 'begin', ',', 'make', 'sure', 'that', 'your', 'horse', 'understands', 'what', 'you', 'are', 'asking', 'him', 'to', 'do', 'and', 'that', 'all', 'your', 'basic', 'aids', 'are', 'in', 'order', '—', 'left', 'leg', 'means', 'move', 'right', ',', 'right', 'leg', 'means', 'move', 'left', 'and', 'both', 'legs', 'mean', 'move', 'forward', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Sensitivity', 'and', 'balance', 'are', 'key', 'to', 'riding', 'a', 'good', 'turn', 'on', 'the', 'haunches', ',', 'as', 'the', 'movement', 'should', 'be', 'ridden', 'by', 'changing', 'the', 'balance', 'in', 'your', 'body', 'and', 'not', 'by', 'pushing', 'and', 'pulling', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['For', 'example', ',', 'if', 'you', 'push', 'too', 'hard', 'with', 'your', 'outside', 'leg', 'within', 'the', 'turn', 'on', 'the', 'haunches', 'or', 'pirouette', ',', 'you', 'will', 'push', 'your', 'horse', 'sideways', 'and', 'out', 'of', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Address', 'your', 'horse', '&apos;s', 'sensitivity', 'level', 'if', 'you', 'feel', 'that', 'is', 'a', 'factor', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['When', 'riding', 'a', 'turn', 'on', 'the', 'haunches', 'or', 'a', 'walk', 'pirouette', ',', 'think', 'of', 'cutting', 'a', 'piece', 'of', 'pie', '.']","['n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
"['Your', 'outside', 'rein', 'and', 'leg', 'work', 'together', 'to', 'say', ',', '&quot;', 'Move', 'over', ',', '&quot;', 'and', 'then', 'your', 'inside', 'leg', 'says', ',', '&quot;', 'Step', 'forward', '.', '&quot;']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
"['Think', 'of', 'your', 'inside', 'leg', 'as', 'being', 'a', 'pole', 'in', 'the', 'ground', 'and', 'your', 'horse', 'has', 'to', 'wrap', 'himself', 'around', 'the', 'pole', ',', 'but', 'not', 'lean', 'on', 'it', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Note', 'that', 'any', 'half', 'halt', 'given', 'needs', 'to', 'be', 'proportionate', 'to', 'the', 'amount', 'of', 'impulsion', 'and', 'leg', 'you', 'have', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['At', 'the', 'walk', 'it', 'is', 'usually', 'no', 'more', 'than', 'a', 'closing', 'of', 'the', 'fist', 'and', 'the', 'calf', 'to', 'avoid', 'disrupting', 'the', 'horse', '&apos;s', 'balance', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Walk', 'pirouettes', 'and', 'turns', 'on', 'the', 'haunches', 'require', 'a', 'tremendous', 'amount', 'of', 'balance', 'from', 'the', 'rider', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['It', 'is', 'your', 'job', 'to', 'guide', 'your', 'horse', 'and', 'initiate', 'the', 'movement', 'by', 'using', 'the', 'smallest', 'of', 'aids', 'in', 'order', 'to', 'keep', 'and', 'maintain', 'the', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['It', 'is', 'critical', 'that', 'you', 'address', 'any', 'issues', 'in', 'your', 'position', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['If', 'you', 'collapse', 'in', 'a', 'hip', 'or', 'sit', 'crookedly', 'to', 'either', 'side', ',', 'it', 'will', 'prevent', 'you', 'from', 'turning', 'a', 'good', 'pirouette', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Imagine', 'a', 'ballerina', 'pirouetting', '.']","['n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n']"
"['It', 'would', 'take', 'very', 'little', 'for', 'her', 'to', 'fall', 'out', 'of', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
"['The', 'same', 'is', 'true', 'for', 'your', 'horse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Sit', 'facing', 'the', 'direction', 'you', 'are', 'turning', '/', 'traveling', 'while', 'maintaining', 'equal', 'weight', 'on', 'your', 'seat', 'bones', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Think', 'of', 'a', 'Barbie', 'doll', '.']","['n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n']"
"['Twist', 'or', 'rotate', 'your', 'core', 'where', 'your', 'belt', 'would', 'be', 'located', ',', 'bringing', 'your', 'arms', 'with', 'you', 'and', 'keeping', 'them', 'an', 'equal', 'distance', 'apart', 'as', 'you', 'do', 'this', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Then', ',', 'to', 'exit', 'the', 'turn', 'on', 'the', 'haunches', 'or', 'pirouette', ',', 'all', 'you', 'have', 'to', 'do', 'is', 'straighten', 'your', 'core', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['If', 'you', 'have', 'too', 'much', 'weight', 'on', 'your', 'inside', 'seat', 'bone', ',', 'your', 'horse', 'might', 'stick', '/', 'stop', 'the', 'motion', 'and', 'pivot', 'with', 'his', 'inside', 'hind', 'leg', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['If', 'you', 'sit', 'to', 'the', 'outside', ',', 'your', 'horse', 'is', 'less', 'likely', 'to', 'step', 'forward', 'and', 'under', 'and', 'will', 'most', 'likely', 'step', 'out', 'with', 'his', 'outside', 'hind', 'leg', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Keep', 'the', 'distance', 'from', 'your', 'hip', 'to', 'your', 'underarm', 'the', 'same', 'on', 'both', 'sides', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['It', 'is', 'also', 'critical', 'that', 'you', 'don', '&apos;t', 'pull', 'back', 'with', 'your', 'inside', 'rein', ',', 'but', 'rather', 'guide', 'your', 'horse', '&apos;s', 'shoulders', 'to', 'the', 'inside', 'by', 'shifting', 'your', 'hands', 'slightly', 'sideways', ',', 'allowing', 'your', 'outside', 'rein', 'and', 'a', 'very', 'small', 'half', 'halt', 'to', 'initiate', 'the', 'movement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
"['If', 'you', 'pull', 'back', 'on', 'the', 'inside', 'rein', ',', 'you', 'might', 'get', 'resistance', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['This', 'resistance', 'can', 'show', 'up', 'in', 'the', 'horse', 'by', 'exhibiting', 'a', 'short', 'neck', ',', 'a', 'dropped', 'poll', ',', 'stiffening', ',', 'loss', 'of', 'rhythm', 'and', 'an', 'unsteady', 'contact', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Also', 'be', 'sure', 'not', 'to', 'allow', 'him', 'to', 'pop', 'the', 'outside', 'shoulder', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Once', 'you', 'have', 'your', 'horse', 'on', 'the', 'aids', 'and', 'have', 'addressed', 'any', 'issues', 'in', 'your', 'position', ',', 'check', 'that', 'your', 'horse', 'is', 'equally', 'supple', 'on', 'both', 'reins', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Schooling', 'leg', 'yields', ',', 'haunches-in', ',', 'shoulder-in', 'and', 'renvers', 'at', 'the', 'walk', 'and', 'trot', 'helps', 'get', 'a', 'more', 'even', 'connection', '.']","['B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Ask', 'yourself', 'if', 'you', 'have', 'control', 'of', 'your', 'horse', '&apos;s', 'shoulders', 'and', 'haunches', 'in', 'these', 'exercises', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Is', 'your', 'horse', 'in', 'balance', 'and', 'aligned', 'as', 'you', 'are', 'executing', 'these', 'movements', '?']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['In', 'the', 'shoulder-in', 'are', 'your', 'horse', '&apos;s', 'haunches', 'underneath', 'you', 'or', 'is', 'he', 'stepping', 'to', 'the', 'outside', '?']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['In', 'the', 'haunches-in', 'be', 'sure', 'your', 'horse', 'is', 'truly', 'bending', ',', 'not', 'escaping', 'through', 'his', 'shoulder', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Take', 'note', 'of', 'which', 'side', 'is', 'easier', 'and', 'where', 'else', 'you', 'notice', 'the', 'issues', 'you', 'describe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['It', 'is', 'easier', 'to', 'address', 'the', 'problem', 'by', 'utilizing', 'these', 'other', 'movements', 'mostly', 'in', 'trot', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['The', 'walk', 'is', 'one', 'of', 'the', 'hardest', 'gaits', 'to', 'address', 'and', 'you', 'want', 'to', 'be', 'sure', 'you', 'do', 'not', 'make', 'a', 'bigger', 'problem', 'in', 'attempting', 'to', 'fix', 'the', 'one', 'you', 'have', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['It', 'sounds', 'like', 'your', 'horse', 'is', 'not', 'connected', 'from', 'your', 'inside', 'leg', 'to', 'your', 'outside', 'rein', 'and', 'that', 'might', 'be', 'why', 'you', 'are', 'losing', 'suppleness', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['One', 'way', 'to', 'address', 'this', 'issue', 'is', 'by', 'schooling', 'quarter', 'turn', 'on', 'the', 'haunches', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'T', 'n']"
"['Ride', 'an', 'imaginary', 'square', 'with', 'the', 'corners', 'as', 'the', 'quarter', 'turn', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['This', 'exercise', 'will', 'reinforce', 'the', 'use', 'of', 'your', 'inside', 'leg', 'to', 'your', 'outside', 'rein', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
"['The', 'moment', 'you', 'feel', 'your', 'horse', 'stiffen', ',', 'abort', 'the', 'pirouette', 'and', 'turn', 'it', 'into', 'a', 'leg', 'yield', ',', 'softening', 'the', 'horse', '&apos;s', 'barrel', 'off', 'your', 'inside', 'leg', 'and', 'reconnecting', 'it', 'to', 'the', 'outside', 'rein', 'to', 'establish', 'suppleness', 'and', 'a', 'better', 'contact', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['When', 'you', 'take', 'your', 'horse', 'into', 'the', 'leg', 'yield', ',', 'be', 'sure', 'you', 'do', 'it', 'in', 'balance', 'and', 'keep', 'his', 'alignment', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['When', 'you', 'get', 'comfortable', 'with', 'this', 'exercise', ',', 'take', 'it', 'to', 'the', 'next', 'step', ',', 'riding', 'a', 'quarter', 'turn', ',', 'then', 'go', 'out', 'in', 'a', 'shoulder', 'fore', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
"['In', 'the', 'turn', 'on', 'the', 'haunches', ',', 'make', 'sure', 'not', 'to', 'over-bend', 'your', 'horse', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
