words,ner_c,ner_f
"['Ce', 'qui', 'fait', 'la', 'différence', ',', 'une', 'fois', 'tous', 'ces', 'critères', 'respectés', 'est', 'si', 'il', 'y', 'a', 'eu', '«', 'interprétation', '»', 'de', 'la', 'musique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ceci', 'est', 'la', 'cerise', 'sur', 'le', 'gâteau', ':', 'les', 'mouvement', 'présentés', 'doivent', 'être', 'mis', 'en', 'valeur', 'par', 'la', 'musique', 'qui', 'doit', 'les', 'soutenir', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'allongements', 'ou', 'les', 'lignes', 'de', 'changements', 'de', 'pied', 'peuvent', 'par', 'exemple', 'être', 'accompagnés', 'par', 'une', 'musique', 'plus', 'allante', 'ou', 'au', 'rythme', 'plus', 'marqué', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Enfin', ',', 'comme', 'tout', 'livre', 'ou', 'tout', 'film', ',', 'ce', 'petit', 'spectacle', 'doit', 'accrocher', 'son', 'spectateur', 'par', 'un', 'début', 'séduisant', ',', 'l&apos;', 'intensité', 'peut', 'quelque', 'peut', 'baisser', 'au', 'milieu', ',', 'pourquoi', 'pas', 'un', 'peu', 'de', 'romantisme', 'pour', 'accompagner', 'le', 'pas', '…', 'et', 'la', 'fin', 'être', 'plus', 'dramatique', 'ou', 'tonitruante', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Voilà', 'donc', 'quelques', 'conseils', 'bien', 'sûr', 'très', 'parcellaires', 'mais', 'qui', 'vous', 'permettront', 'd&apos;', 'avoir', 'un', 'cadre', 'pour', 'la', 'création', 'de', 'votre', 'RLM', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['RLM', '–', 'LE', 'CONTRÔLE', 'Être', '100', '%', 'au', 'contrôle', 'Au', 'lendemain', 'de', 'la', 'finale', 'de', 'la', 'coupe', 'du', 'monde', 'de', 'dressage', ',', 'nombreuses', 'sont', 'les', 'questions', 'posées', 'sur', 'les', 'reprises', 'libres', 'en', 'musique', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
"['C&apos;', 'est', 'le', 'rêve', 'de', 'bien', 'des', 'cavaliers', 'amateurs', 'de', 'créer', 'leur', 'RLM', 'car', 'pour', 'beaucoup', 'd&apos;', 'entre', 'nous', 'monter', 'en', 'musique', 'est', 'l&apos;', 'objectif', 'ultime', 'qui', 'lie', 'définitivement', 'la', 'technique', 'équestre', ',', 'l&apos;', 'image', 'mythique', 'du', 'cheval', 'et', 'l&apos;', 'art.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Partant', 'de', 'là', ',', 'les', 'difficultés', 'commencent', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['De', 'même', 'que', 'quiconque', 'aime', 'le', 'chant', 's&apos;', 'essayera', 'à', 'quelques', 'grands', 'airs', 'd&apos;', 'opéra', 'ou', 'de', 'variété', 'dans', 'sa', 'salle', 'de', 'bain', ',', 'chaque', 'cavalier', 'passionné', 'de', 'dressage', ',', 's&apos;', 'imaginera', ',', 'sur', 'un', 'de', 'ses', 'airs', 'de', 'prédilection', ',', 'virevolter', ',', 'enchaîner', 'appuyers', 'et', 'allongements', ',', 'et', 'pourquoi', 'pas', 'piaffer', 'et', 'passage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
"['Pour', 'que', 'ce', 'rêve', 'ne', 'tourne', 'pas', 'à', 'la', 'débandade', ',', 'il', 'est', 'bon', 'de', 'respecter', 'des', 'règles', 'simples', 'qui', 'permettront', 'à', 'vos', 'résultats', 'en', 'compétition', 'de', 'ne', 'pas', 'vous', 'décevoir', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['La', 'toute', 'première', 'à', 'ne', 'jamais', 'oublier', 'est', 'qu&apos;', 'il', 'ne', 'faut', 'faire', 'que', 'ce', 'que', 'l&apos;', 'on', 'est', 'capable', 'de', 'contrôler', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'réalité', 'de', 'la', 'reprise', 'en', 'musique', 'est', 'que', 'la', 'difficulté', 'y', 'est', 'bien', 'supérieure', 'à', 'celle', 'd&apos;', 'une', 'reprise', 'imposée', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['En', 'premier', 'lieu', ',', 'quantité', 'de', 'chevaux', 'ne', 'sont', 'pas', 'naturellement', 'aussi', 'décontractés', 'et', 'attentifs', 'quand', 'il', 'y', 'a', 'de', 'la', 'musique', 'plus', 'forte', 'qu&apos;', 'une', 'simple', 'musique', 'de', 'fond', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ensuite', 'si', 'une', 'reprise', 'est', 'bien', 'agencée', ',', 'le', 'cavalier', 'ne', 'devra', 'prendre', 'ni', 'avance', 'ni', 'retard', 'sur', 'ce', 'qui', 'a', 'été', 'prévu', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Toute', 'résistance', 'du', 'cheval', ',', 'tout', 'changement', 'dans', 'la', 'vitesse', 'des', 'allures', ',', 'tout', 'élément', 'extérieur', 'perturbateur', 'engendrera', 'une', 'inadéquation', 'plus', 'ou', 'moins', 'importante', 'avec', 'le', 'plan', 'initial', 'et', 'donc', ',', 'la', 'musique', 'ne', '«', 'collera', '»', 'plus', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Enfin', ',', 'rien', 'n&apos;', 'est', 'plus', 'catastrophique', 'sur', 'le', 'plan', 'de', 'la', 'notation', 'qu&apos;', 'une', 'reprise', 'conçue', 'avec', 'des', 'difficultés', 'impossibles', 'à', 'gérer', 'par', 'le', 'couple', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Il', 'vaut', 'mieux', 'une', 'reprise', 'simple', 'bien', 'exécutée', 'qu&apos;', 'une', 'compliquée', 'bourrée', 'de', 'fautes', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Nous', 'parlerons', 'des', 'grands', 'éléments', 'que', 'sont', 'la', 'chorégraphie', ',', 'le', 'degré', 'de', 'difficulté', 'et', 'enfin', 'le', 'choix', 'de', 'la', 'musique', 'dans', 'la', 'série', 'spéciale', 'RLM', 'des', 'conseils', 'à', 'venir', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Comment', 'agencer', 'les', 'enchaînements', '?']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
"['Peut', 'on', 'lister', 'les', 'difficultés', '?']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Qu&apos;', 'est', 'ce', 'que', 'l', '»', '&apos;', 'interprétation', '»', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Enfin', 'nous', 'ferons', 'un', 'conseil', 'spécial', 'sur', 'les', 'différents', 'moyens', 'techniques', 'pour', 'créer', 'sa', 'reprise', 'libre', 'en', 'musique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
"['NOTES', 'D&apos;', 'ENSEMBLE', '–', 'SOUMISSION', 'Etude', 'détaillée', 'des', 'notes', 'd&apos;', 'ensemble', ':', 'la', 'soumission', 'En', 'poursuivant', 'notre', 'étude', 'des', 'notes', 'd&apos;', 'ensemble', ',', 'nous', 'en', 'venons', 'aujourd&apos;', 'hui', 'à', 'elle', 'concernant', 'la', 'soumission', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'soumission', 'telle', 'que', 'définie', 'sur', 'les', 'protocoles', 'englobe', 'la', 'soumission', 'au', 'mors', ',', 'l&apos;', 'attention', ',', 'la', 'confiance', ',', 'l&apos;', 'harmonie', ',', 'la', 'légèreté', 'et', 'l&apos;', 'aisance', 'des', 'mouvements', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Si', 'soumission', 'est', 'un', 'terme', 'de', 'plus', 'en', 'plus', 'décrié', 'car', 'il', 'induit', 'une', 'notion', 'de', 'domination', 'plus', 'que', 'de', 'coopération', ',', 'les', 'notions', 'listées', 'entre', 'parenthèse', 'sur', 'les', 'protocoles', ',', 'sont', ',', 'elles', ',', 'bien', 'le', 'reflet', 'des', 'qualités', 'recherchées', ':', 'un', 'cheval', 'acceptant', 'le', 'contact', 'moelleux', ',', 'confiant', 'et', 'attentif', 'au', 'cavalier', 'et', 'à', 'ses', 'aides', 'discrètes', ',', 'alliant', 'fluidité', 'et', 'facilité', 'à', 'produire', 'les', 'exercices', 'demandés', ',', 'voilà', 'en', 'résumé', 'la', 'complicité', 'cheval', 'cavalier', 'appelée', 'encore', 'aujourd&apos;', 'hui', 'soumission', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Cette', 'fluidité', 'sera', 'largement', 'récompensée', ',', 'même', 'si', 'une', 'petite', 'faute', 'de', 'communication', 'vient', 'alors', 'qu&apos;', 'à', 'contrario', 'une', 'reprise', 'sans', 'faute', 'majeure', 'mais', 'montée', 'à', 'l&apos;', 'arraché', 'ne', 'pourra', 'jamais', 'bénéficier', 'd&apos;', 'une', 'mention', 'bienveillante', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'terme', 'soumission', 'devra', 'donc', 'intégrer', 'les', 'valeurs', 'd&apos;', 'attention', 'et', 'd&apos;', 'écoute', 'qui', 'sont', 'la', 'base', 'de', 'tout', 'véritable', 'partenariat', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['CONCOURS', 'D&apos;', 'ENTRAINEMENT', 'Comment', 'juger', 'un', 'concours', 'd&apos;', 'entrainement', '?']","['B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Après', 'un', 'bon', 'check', 'up', 'général', 'vétérinaire', ',', 'les', 'mois', 'd&apos;', 'hiver', 'sont', 'souvent', 'mis', 'à', 'profit', 'pour', 'passer', 'son', 'cheval', 'à', 'un', 'niveau', 'd&apos;', 'épreuve', 'supérieur', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Cette', 'évolution', 'ne', 'se', 'fait', 'pas', 'd&apos;', 'un', 'coup', ',', 'elle', 'se', 'prépare', 'progressivement', 'durant', 'l&apos;', 'année', 'de', 'concours', 'par', 'une', 'préparation', 'physique', 'et', 'une', 'gymnastique', 'quotidiennes', 'qui', 'permettent', 'd&apos;', 'améliorer', 'de', 'façon', 'quasiment', 'imperceptible', 'une', 'meilleure', 'écoute', 'des', 'aides', 'et', 'une', 'plus', 'grande', 'compréhension', 'amenant', 'plus', 'de', 'souplesse', ',', 'de', 'force', 'et', 'd&apos;', 'aisance', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Lorsque', 'les', 'mois', 'd&apos;', 'hiver', 'sont', 'là', 'il', 'est', 'alors', 'temps', 'de', 's&apos;', 'essayer', 'aux', 'reprises', 'incluant', 'de', 'nouvelles', 'difficultés', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['C&apos;', 'est', 'donc', 'là', 'un', 'des', 'objectifs', 'des', 'concours', 'd&apos;', 'entraînement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Nous', 'sommes', 'souvent', ',', 'les', 'uns', 'et', 'les', 'autres', ',', 'sollicités', 'par', 'un', 'club', 'voisin', 'pour', 'y', 'venir', 'juger', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'tâche', 'est', 'souvent', 'difficile', 'car', 'le', 'plus', 'souvent', 'le', 'niveau', 'des', 'cavaliers', 'y', 'est', 'extrêmement', 'disparate', 'et', 'les', 'reprises', 'présentées', 'multiples', 'allant', 'parfois', 'du', 'plus', 'bas', 'niveau', 'aux', 'reprises', 'Pro', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['En', 'général', 'outre', 'le', 'fait', 'de', 'vouloir', 'y', 'prendre', 'de', 'l&apos;', 'expérience', 'pour', 'eux', 'et', 'pour', 'leur', 'cheval', ',', 'les', 'cavaliers', 'attendent', 'de', 'la', 'part', 'du', 'juge', 'un', 'effet', 'miroir', ',', 'donc', 'une', 'évaluation', 'la', 'plus', 'juste', 'possible', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
