word,stem,pos,label,labels
"['Če', 'merjenec', 'nato', 'vstane', 'in', 'ima', 'pri', 'tem', 'zaprte', 'oči', ',', 'mora', 'potlačiti', 'te', 'napačne', 'informacije', 'iz', 'ravnotežnega', 'organa', 'in', 'se', 'zanesti', 'na', 'pravilne', 'telesnočutne', 'informacije', ',', 'da', 'lahko', 'ohrani', 'ravnotežni', 'položaj', '(', 'Tsang', 'in', 'Hui-Chan', ',', '2006', ')', '.']","['če', 'merjenec', 'nato', 'vstati', 'in', 'imeti', 'pri', 'ta', 'zaprt', 'oči', ',', 'morati', 'potlačiti', 'ta', 'napačen', 'informacija', 'iz', 'ravnotežen', 'organ', 'in', 'se', 'zanesti', 'na', 'pravilen', 'telesnočuten', 'informacija', ',', 'da', 'lahko', 'ohraniti', 'ravnotežen', 'položaj', '(', 'Tsang', 'in', 'Huiqchan', ',', '2006', ')', '.']","['SCONJ', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vid', 'je', 'sistem', ',', 'ki', 'je', 'prvinsko', 'vključen', 'v', 'načrtovanje', 'človekovega', 'gibanja', 'in', 'izogibanja', 'oviram', 'na', 'naši', 'poti', '(', 'Winter', ',', '1995', ')', '.']","['vid', 'biti', 'sistem', ',', 'ki', 'biti', 'prvinsko', 'vključen', 'v', 'načrtovanje', 'človekov', 'gibanje', 'in', 'izogibanje', 'ovira', 'na', 'naš', 'pot', '(', 'Winter', ',', '1995', ')', '.']","['NOUN', 'AUX', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zaznava', 'soodvisno', 'naravnanost', 'telesnih', 'delov', 'in', 'telesa', 'glede', 'na', 'okolico', '(', 'vidno', 'čutno', 'zaznavanje', 'lastnega', 'telesa', ')', '(', 'O', '’', 'Sullivan', ',', 'in', 'Schmitz', ',', '2001', ')', '.']","['zaznavati', 'soodvisen', 'naravnanost', 'telesen', 'del', 'in', 'telo', 'glede', 'na', 'okolica', '(', 'viden', 'čuten', 'zaznavanje', 'lasten', 'telo', ')', '(', 'o', '’', 'Sullivan', ',', 'in', 'Schmitz', ',', '2001', ')', '.']","['VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vidni', 'sistem', 'sporoča', ',', 'kakšen', 'je', 'položaj', 'in', 'gibanje', 'glave', 'glede', 'na', 'okolico', '.']","['viden', 'sistem', 'sporočati', ',', 'kakšen', 'biti', 'položaj', 'in', 'gibanje', 'glava', 'glede', 'na', 'okolica', '.']","['ADJ', 'NOUN', 'VERB', 'PUNCT', 'DET', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['Vidne', 'informacije', 'vsebujejo', 'zunanje', 'obrobne', 'in', 'centralne', 'središčne', 'vidne', 'informacije', ',', 'pri', 'uravnavanju', 'stoje', 'pa', 'naj', 'bi', 'bile', 'pomembnejše', 'zunanje', 'obrobne', 'informacije', '(', 'Paillard', ',', '1987', ',', 'objavljeno', 'v', 'Shumway-Cook', 'in', 'Woollacott', ',', '2007', ')', '.']","['viden', 'informacija', 'vsebovati', 'zunanji', 'obroben', 'in', 'centralen', 'središčen', 'viden', 'informacija', ',', 'pri', 'uravnavanje', 'stoja', 'pa', 'naj', 'biti', 'biti', 'pomemben', 'zunanji', 'obroben', 'informacija', '(', 'Paillard', ',', '1987', ',', 'objavljen', 'v', 'Shumwayscook', 'in', 'Woollacott', ',', '2007', ')', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PART', 'AUX', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vidni', 'podatki', 'so', 'v', 'športu', 'še', 'posebej', 'pomembni', '.']","['viden', 'podatek', 'biti', 'v', 'šport', 'še', 'posebej', 'pomemben', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PART', 'ADV', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'primeru', 'odsotnosti', 'vidnih', 'podatkov', 'se', 'morajo', 'vadeči', 'zanašati', 'na', 'podatke', 'drugih', 'sprejemnikov', ',', 'predvsem', 'ravnotežnega', 'organa', 'v', 'srednjem', 'ušesu', ',', 'proprioreceptorjev', 'in', 'tipnih', 'sprejemnikov', '(', 'Marinšek', ',', '2011', ')', '.']","['v', 'primer', 'odsotnost', 'viden', 'podatek', 'se', 'morati', 'vadeč', 'zanašati', 'na', 'podatek', 'drug', 'sprejemnik', ',', 'predvsem', 'ravnotežen', 'organ', 'v', 'srednji', 'uho', ',', 'proprioreceptor', 'in', 'tipen', 'sprejemnik', '(', 'Marinšek', ',', '2011', ')', '.']","['ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Raziskava', 'avtorjev', 'Luis', 'in', 'Tremblay', '(', '2008', ')', 'je', 'pokazala', ',', 'da', 'se', 'vidni', 'podatki', 'uporabljajo', 'pri', 'doskoku', 'saltov', 'in', 'so', 'pomembni', 'pri', 'vzpostavljanju', 'ravnotežnega', 'položaja', '.']","['raziskava', 'avtor', 'Luis', 'in', 'Tremblay', '(', '2008', ')', 'biti', 'pokazati', ',', 'da', 'se', 'viden', 'podatek', 'uporabljati', 'pri', 'doskok', 'salto', 'in', 'biti', 'pomemben', 'pri', 'vzpostavljanje', 'ravnotežen', 'položaj', '.']","['NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['V', 'raziskavi', 'so', 'uporabili', 'pogoje', 'popolne', 'vidljivosti', ',', 'omejene', 'vidljivosti', 'in', 'pogoje', 'brez', 'vidljivosti', '.']","['v', 'raziskava', 'biti', 'uporabiti', 'pogoj', 'popoln', 'vidljivost', ',', 'omejen', 'vidljivost', 'in', 'pogoj', 'brez', 'vidljivost', '.']","['ADP', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vsi', 'doskoki', ',', 'ki', 'so', 'nudili', 'kakršnekoli', 'vidne', 'podatke', ',', 'so', 'bili', 'boljši', 'od', 'doskokov', 'brez', 'njih', '.']","['ves', 'doskok', ',', 'ki', 'biti', 'nuditi', 'kakršenkoli', 'viden', 'podatek', ',', 'biti', 'biti', 'dober', 'od', 'doskok', 'brez', 'on', '.']","['DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']","['TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
['1.2.2.'],['1.2.2.'],['NUM'],['TERM=O'],['O']
"['Centralni', 'živčni', 'sistem']","['centralen', 'živčen', 'sistem']","['ADJ', 'ADJ', 'NOUN']","['TERM=B', 'TERM=I', 'TERM=I']","['B', 'I', 'I']"
"['Čeprav', 'so', 'pomembne', 'vse', 'zunanje', 'čutne', 'informacije', ',', 'CŽS', 'deluje', 'kot', 'odločitveni', 'sistem', ',', 'ki', 'v', 'danem', 'trenutku', 'ločuje', 'informacije', 'glede', 'na', 'njihovo', 'pomembnost', 'in', 'ustreznost', '(', 'O', '’', 'Sullivan', ',', 'in', 'Schmitz', ',', '2001', ')', '.']","['čeprav', 'biti', 'pomemben', 'ves', 'zunanji', 'čuten', 'informacija', ',', 'CŽS', 'delovati', 'kot', 'odločitven', 'sistem', ',', 'ki', 'v', 'dan', 'trenutek', 'ločevati', 'informacija', 'glede', 'na', 'njihov', 'pomembnost', 'in', 'ustreznost', '(', 'o', '’', 'Sullivan', ',', 'in', 'Schmitz', ',', '2001', ')', '.']","['SCONJ', 'AUX', 'ADJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'SCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sposobnost', 'ustvarjanja', 'ustreznih', 'in', 'zadostnih', 'centralnih', 'ukazov', 'v', 'temeljni', 'gibalni', 'skorji', 'za', 'izvedbo', 'določene', 'gibalne', 'naloge', ',', 'zanesljiv', 'prenos', 'teh', 'ukazov', 'do', 'gibalnih', 'živčnih', 'vlaken', '(', 'motonevronov', ')', 'ter', 'sposobnost', 'vzdrževanja', 'mišičnega', 'delovanja', 'je', 'skupek', 'fizioloških', 'procesov', ',', 'ki', 'se', 'odvijajo', 'v', 'CŽS', 'in', 'predstavljajo', 'centralno', 'upravljanje', 'mišične', 'aktivacije', '(', 'Gerževič', ',', '2011', ')', '.']","['sposobnost', 'ustvarjanje', 'ustrezen', 'in', 'zadosten', 'centralen', 'ukaz', 'v', 'temeljen', 'gibalen', 'skorja', 'za', 'izvedba', 'določen', 'gibalen', 'naloga', ',', 'zanesljiv', 'prenos', 'ta', 'ukaz', 'do', 'gibalen', 'živčen', 'vlakno', '(', 'motonevron', ')', 'ter', 'sposobnost', 'vzdrževanje', 'mišičen', 'delovanje', 'biti', 'skupek', 'fiziološki', 'proces', ',', 'ki', 'se', 'odvijati', 'v', 'CŽS', 'in', 'predstavljati', 'centralen', 'upravljanje', 'mišičen', 'aktivacija', '(', 'Gerževič', ',', '2011', ')', '.']","['NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Centralni', 'živčni', 'sistem', 'uravnava', 'in', 'uporablja', 'informacije', 'na', 'dva', 'načina', '-', 'z', 'odprto', 'in', 'zaprto', 'zanko', '.']","['centralen', 'živčen', 'sistem', 'uravnavati', 'in', 'uporabljati', 'informacija', 'na', 'dva', 'način', '-', 'z', 'odprt', 'in', 'zaprt', 'zanka', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Pri', 'nadzoru', 'sistema', 'z', 'zaprto', 'zanko', 'potujejo', 'informacije', 'od', 'centralnega', 'živčnega', 'sistema', 'do', 'efektorjev', 'in', 'nazaj', ',', 'tako', 'da', 'sklenejo', 'zanko', '.']","['pri', 'nadzor', 'sistem', 'z', 'zaprt', 'zanka', 'potovati', 'informacija', 'od', 'centralen', 'živčen', 'sistem', 'do', 'efektor', 'in', 'nazaj', ',', 'tako', 'da', 'skleniti', 'zanka', '.']","['ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PUNCT', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'sistemu', 'z', 'odprto', 'zanko', 'pa', 'informacije', 'ne', 'potujejo', 'od', 'efektorjev', 'nazaj', 'k', 'centralnemu', 'sistemu', 'in', 'tako', 'ne', 'sklenejo', 'kroga', '(', 'Magill', ',', '1998', ')', '.']","['pri', 'sistem', 'z', 'odprt', 'zanka', 'pa', 'informacija', 'ne', 'potovati', 'od', 'efektor', 'nazaj', 'k', 'centralen', 'sistem', 'in', 'tako', 'ne', 'skleniti', 'krog', '(', 'Magill', ',', '1998', ')', '.']","['ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sistem', 'odprte', 'zanke', 'se', 'dogaja', ',', 'ko', 'ni', 'dovolj', 'časa', 'za', 'uporabo', 'povratnih', 'informacij', '.']","['sistem', 'odprt', 'zanka', 'se', 'dogajati', ',', 'ko', 'biti', 'dovolj', 'čas', 'za', 'uporaba', 'povraten', 'informacija', '.']","['NOUN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Centralni', 'živčni', 'sistem', 'uporablja', 'čutne', 'informacije', 'za', 'predvidevanje', 'prihajajočih', 'motenj', 'in', ',', 'glede', 'na', 'izkušnje', ',', 'izvede', 'odgovor', '.']","['centralen', 'živčen', 'sistem', 'uporabljati', 'čuten', 'informacija', 'za', 'predvidevanje', 'prihajajoč', 'motnja', 'in', ',', 'glede', 'na', 'izkušnja', ',', 'izvesti', 'odgovor', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
