word,stem,pos,label,labels
"['Po', 'dveh', 'dneh', 'sledi', 'zadnja', 'faza', ',', 'paraliza', 'in', 'pogin', '.']","['po', 'dva', 'dan', 'slediti', 'zadnji', 'faza', ',', 'paraliza', 'in', 'pogin', '.']","['ADP', 'NUM', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Značilnih', 'večjih', 'sprememb', 'ni', ',', 'v', 'želodcu', 'živali', 'lahko', 'najdemo', 'tujke', '.']","['značilen', 'velik', 'sprememba', 'biti', ',', 'v', 'želodec', 'žival', 'lahko', 'najti', 'tujka', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'možganskem', 'tkivu', 'se', 'pojavijo', 'mikroskopske', 'spremembe', ',', 'in', 'sicer', 'difuzni', 'encefalitis', ',', 'perivaskularni', 'cuffingi', ',', 'nekroza', 'nevronov', 'ter', 'inkluzije', 'v', 'citoplazmi', 'ganglijev', 'in', 'hipokampusu', '(', 'Negrijeva', 'telesca', ')', '.']","['v', 'možganski', 'tkivo', 'se', 'pojaviti', 'mikroskopski', 'sprememba', ',', 'in', 'sicer', 'difuzen', 'encefalitis', ',', 'perivaskularen', 'cuffing', ',', 'nekroza', 'nevron', 'ter', 'inkluzija', 'v', 'citoplazma', 'ganglij', 'in', 'hipokampus', '(', 'Negrijev', 'telesce', ')', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'O']"
"['Meso', 'in', 'organi', 'so', 'zdravstveno', 'neustrezni', ',', 'zakol', 'je', 'prepovedan', '.']","['meso', 'in', 'organ', 'biti', 'zdravstveno', 'neustrezen', ',', 'zakol', 'biti', 'prepovedan', '.']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
"['Izjema', 'so', 'živali', ',', 'pri', 'katerih', 'še', 'ni', 'preteklo', '24', 'ur', 'po', 'ugrizu', 'sumljive', 'živali', '.']","['izjema', 'biti', 'žival', ',', 'pri', 'kateri', 'še', 'biti', 'preteči', '24', 'ura', 'po', 'ugriz', 'sumljiv', 'žival', '.']","['NOUN', 'AUX', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PART', 'AUX', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'takem', 'primeru', 'je', 'zakol', 'dovoljen', ',', 'tudi', 'meso', 'in', 'organi', 'se', 'lahko', 'uporabijo', ',', 'razen', 'ugriznega', 'dela', '.']","['v', 'tak', 'primer', 'biti', 'zakol', 'dovoljen', ',', 'tudi', 'meso', 'in', 'organ', 'se', 'lahko', 'uporabiti', ',', 'razen', 'ugrizen', 'delo', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6.8', 'TUBERKULOZA', '(', 'TUBERCULOSIS', ')']","['6.8', 'tuberkuloza', '(', 'tuberculosis', ')']","['NUM', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O']"
"['Navadno', 'kronična', ',', 'včasih', 'tudi', 'akutna', 'bolezen', ',', 'ki', 'jo', 'spremlja', 'pojav', 'značilnih', 'tuberklov', 'kjer', 'koli', 'v', 'telesu', '.']","['navadno', 'kroničen', ',', 'včasih', 'tudi', 'akuten', 'bolezen', ',', 'ki', 'on', 'spremljati', 'pojav', 'značilen', 'tuberkel', 'kjer', 'koli', 'v', 'telo', '.']","['ADV', 'ADJ', 'PUNCT', 'ADV', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'SCONJ', 'PART', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Je', 'zoonoza', '.']","['biti', 'zoonoza', '.']","['AUX', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O']"
"['V', 'razvitih', 'državah', 'je', 'redka', ',', 'saj', 'se', 'je', 'razvil', 'dober', 'sistem', 'eradikacije', '.']","['v', 'razvit', 'država', 'biti', 'redek', ',', 'saj', 'se', 'biti', 'razviti', 'dober', 'sistem', 'eradikacija', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Kljub', 'temu', 'se', 'včasih', 'pri', 'pregledovanju', 'mesa', 'v', 'klavnici', 'odkrije', 'kakšen', 'primer', '.']","['kljub', 'ta', 'se', 'včasih', 'pri', 'pregledovanje', 'meso', 'v', 'klavnica', 'odkriti', 'kakšen', 'primer', '.']","['ADP', 'DET', 'PRON', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Slovenija', 'ima', 'status', 'države', ',', 'uradno', 'proste', 'tuberkuloze', '.']","['Slovenija', 'imeti', 'status', 'država', ',', 'uradno', 'prost', 'tuberkuloza', '.']","['PROPN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Po', 'Gramu', 'pozitivna', 'bakterija', 'Mycobacterium', 'bovis', ',', 'ki', 'je', 'izredno', 'odporna', '.']","['po', 'gram', 'pozitiven', 'bakterija', 'Mycobacterium', 'bovis', ',', 'ki', 'biti', 'izredno', 'odporen', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'zamrznjenem', 'mesu', 'lahko', 'preživi', 'več', 'kot', 'dve', 'leti', '.']","['v', 'zamrznjen', 'meso', 'lahko', 'preživeti', 'več', 'kot', 'dva', 'leto', '.']","['ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'SCONJ', 'NUM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bolezen', 'se', 'najpogosteje', 'prenaša', 'z', 'vdihovanjem', 'okuženega', 'materiala', ',', 'tudi', 'prek', 'okužene', 'krme', ',', 'vode', 'ali', 'mleka', '.']","['bolezen', 'se', 'pogosto', 'prenašati', 'z', 'vdihovanje', 'okužen', 'material', ',', 'tudi', 'prek', 'okužen', 'krma', ',', 'voda', 'ali', 'mleko', '.']","['NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Odvisno', 'od', 'poti', 'okužbe', 'ločimo', 'več', 'oblik', 'bolezni', '.']","['odvisen', 'od', 'pot', 'okužba', 'ločiti', 'več', 'oblika', 'bolezen', '.']","['ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']"
"['Primarni', 'center', 'je', 'navadno', 'aferentna', 'bezgavka', 'prizadetega', 'območja', '.']","['primaren', 'center', 'biti', 'navadno', 'aferenten', 'bezgavka', 'prizadet', 'območje', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Če', 'povzročitelj', 'vdre', 'v', 'krvni', 'obtok', ',', 'pride', 'do', 'generalizacije', 'bolezni', '.']","['če', 'povzročitelj', 'vdreti', 'v', 'krven', 'obtok', ',', 'priti', 'do', 'generalizacija', 'bolezen', '.']","['SCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Znaki', 'so', 'odvisni', 'od', 'lokacije', 'sprememb', '.']","['znak', 'biti', 'odvisen', 'od', 'lokacija', 'sprememba', '.']","['NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'pljučni', 'obliki', 'se', 'pojavi', 'vlažen', 'kašelj', ',', 'živali', 'imajo', 'sklonjeno', 'glavo', ',', 'iztegnjen', 'jezik', ',', 'so', 'v', 'slabem', 'telesnem', 'stanju', ',', 'značilno', 'je', 'hitro', 'in', 'oteženo', 'dihanje', '.']","['pri', 'pljučen', 'oblika', 'se', 'pojaviti', 'vlažen', 'kašelj', ',', 'žival', 'imeti', 'sklonjen', 'glava', ',', 'iztegnjen', 'jezik', ',', 'biti', 'v', 'slab', 'telesen', 'stanje', ',', 'značilen', 'biti', 'hiter', 'in', 'otežen', 'dihanje', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Retrofaringealne', 'bezgavke', 'so', 'povečane', ',', 'zato', 'je', 'požiranje', 'oteženo', '.']","['retrofaringealen', 'bezgavka', 'biti', 'povečan', ',', 'zato', 'biti', 'požiranje', 'otežen', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'NOUN', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'možganski', 'obliki', 'se', 'zaradi', 'meningitisa', 'spremeni', 'obnašanje', 'živali', ',', 'včasih', 'se', 'pojavi', 'slepota', '.']","['pri', 'možganski', 'oblika', 'se', 'zaradi', 'meningitis', 'spremeniti', 'obnašanje', 'žival', ',', 'včasih', 'se', 'pojaviti', 'slepota', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Pri', 'mastitisni', 'obliki', 'se', 'povečajo', 'vime', 'in', 'supramamarne', 'bezgavke', '.']","['pri', 'mastitisen', 'oblika', 'se', 'povečati', 'vime', 'in', 'supramamaren', 'bezgavka', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O']"
"['V', 'primarnem', 'žarišču', 'se', 'pojavijo', 'tuberkli', ',', 'ki', 'so', 'tipična', 'rumenobela', 'kazeozna', 'masa', '.']","['v', 'primaren', 'žarišče', 'se', 'pojaviti', 'tuberkel', ',', 'ki', 'biti', 'tipičen', 'rumenobel', 'kazeozen', 'masa', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Lahko', 'se', 'širijo', 'in', 'nastajajo', 'sekundarna', 'žarišča', '.']","['lahko', 'se', 'širiti', 'in', 'nastajati', 'sekundaren', 'žarišče', '.']","['ADV', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Sčasoma', 'center', 'kalcificira', ',', 'tuberkel', 'pa', 'obda', 'fibrozna', 'kapsula', '.']","['sčasoma', 'center', 'kalcificirati', ',', 'tuberkel', 'pa', 'obdati', 'fibrozen', 'kapsula', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O']"
"['Pri', 'govedu', 'je', 'najpogosteje', 'spremenjen', 'apikalni', 'in', 'kardialni', 'reženj', 'pljuč', ',', 'na', 'prerezu', 'pripadajočih', 'bezgavk', 'opazimo', 'tuberkle', '.']","['pri', 'goved', 'biti', 'pogosto', 'spremenjen', 'apikalen', 'in', 'kardialen', 'reženj', 'pljuča', ',', 'na', 'prerez', 'pripadajoč', 'bezgavka', 'opaziti', 'tuberkle', '.']","['ADP', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Kadar', 'se', 'odkrije', 'razširjene', 'TBC-spremembe', 'in', 'so', 'te', 'aktivne', ',', 'je', 'meso', 'zdravstveno', 'neustrezno', '.']","['kadar', 'se', 'odkriti', 'razširjen', 'TBC-spremembe', 'in', 'biti', 'ta', 'aktiven', ',', 'biti', 'meso', 'zdravstven', 'neustrezen', '.']","['SCONJ', 'PRON', 'VERB', 'ADJ', 'PROPN', 'CCONJ', 'AUX', 'DET', 'ADJ', 'PUNCT', 'AUX', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ob', 'pozitivnem', 'tuberkulinskem', 'testu', ',', 'povišani', 'telesni', 'temperaturi', 'in', 'spremenjenih', 'regionalnih', 'bezgavkah', 'velja', 'prepoved', 'zakola', '.']","['ob', 'pozitiven', 'tuberkulinski', 'test', ',', 'povišan', 'telesen', 'temperatura', 'in', 'spremenjen', 'regionalen', 'bezgavka', 'veljati', 'prepoved', 'zakol', '.']","['ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O']"
"['Če', 'pri', 'pregledu', 'ante', 'mortem', 'ne', 'opazimo', 'sprememb', ',', 'pri', 'pregledu', 'post', 'mortem', 'pa', 'najdemo', 'neaktiven', 'omejen', 'proces', ',', 'se', 'ta', 'odstrani', ',', 'meso', 'pa', 'je', 'zdravstveno', 'ustrezno', ',', 'vendar', 'le', 'za', 'proizvodnjo', 'mesnih', 'izdelkov', ',', 'ki', 'se', 'toplotno', 'obdelajo', '.']","['če', 'pri', 'pregled', 'ante', 'mortem', 'ne', 'opaziti', 'sprememba', ',', 'pri', 'pregled', 'post', 'mortem', 'pa', 'najti', 'neaktiven', 'omejen', 'proces', ',', 'se', 'ta', 'odstraniti', ',', 'meso', 'pa', 'biti', 'zdravstven', 'ustrezen', ',', 'vendar', 'le', 'za', 'proizvodnja', 'mesen', 'izdelek', ',', 'ki', 'se', 'toplotno', 'obdelati', '.']","['SCONJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'DET', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'ADJ', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
