word,stem,pos,label,labels
"['Pozitivne', 'učinke', 'uporabe', 'VAUK', 'izobraževalnega', 'pristopa', 'je', 'mogoče', 'zaslediti', 'pri', 'različnih', 'kemijskih', 'vsebinah', ':', 'pri', 'kemijskih', 'reakcijah', '(', 'Devetak', 'in', 'Poznič', ',', '2014', ';', 'Poznič', ',', '2014', ')', ';', 'pri', 'ogljikovodikih', '(', 'Kolbl', ',', '2012', ';', 'Kolbl', 'in', 'Devetak', ',', '2012', 'a', ',', '2012', 'b', ')', ',', 'pri', 'obravnavi', 'reakcije', 'nevtralizacije', '(', 'Devetak', ',', 'Križaj', 'in', 'Glažar', ',', '2011', ')', 'ter', 'pri', 'kislinah', 'in', 'bazah', '(', 'Kolbl', 'in', 'Devetak', ',', '2014', ';', 'Šket', 'idr.', ',', '2012', ')', '.']","['pozitiven', 'učinek', 'uporaba', 'VAUK', 'izobraževalen', 'pristop', 'biti', 'mogoč', 'zaslediti', 'pri', 'različen', 'kemijski', 'vsebina', ':', 'pri', 'kemijski', 'reakcija', '(', 'Devetak', 'in', 'Poznič', ',', '2014', ';', 'Poznič', ',', '2014', ')', ';', 'pri', 'ogljikovodik', '(', 'Kolbl', ',', '2012', ';', 'Kolbl', 'in', 'Devetak', ',', '2012', 'A', ',', '2012', 'B', ')', ',', 'pri', 'obravnava', 'reakcija', 'nevtralizacija', '(', 'Devetak', ',', 'Križaj', 'in', 'Glažar', ',', '2011', ')', 'ter', 'pri', 'kislina', 'in', 'baza', '(', 'Kolbl', 'in', 'Devetak', ',', '2014', ';', 'Šket', 'idr.', ',', '2012', ')', '.']","['ADJ', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Narejene', 'so', 'bile', 'tudi', 'študije', 'o', 'vplivu', 'VAUK', 'izobraževalnega', 'pristopa', 'na', 'motivacijsko', 'učno', 'okolje', '.']","['narejen', 'biti', 'biti', 'tudi', 'študija', 'o', 'vpliv', 'VAUK', 'izobraževalen', 'pristop', 'na', 'motivacijski', 'učen', 'okolje', '.']","['ADJ', 'AUX', 'AUX', 'PART', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O']"
"['M.', 'Metljak', 'idr.', '(', '2014', ')', 'ugotavljajo', ',', 'da', 'so', 'se', 'pri', 'merjenju', 'motivacijskih', 'komponent', 'učnega', 'okolja', 'pri', 'učencih', 'eksperimentalne', 'skupine', '(', 'ki', 'je', 'bila', 'izpostavljena', 'VAUK', 'pristopu', ')', 'pred', 'izvedbo', 'VAUK', 'modulov', 'in', 'po', 'izvedbi', 'drugega', 'VAUK', 'modula', 'pojavile', 'statistično', 'pomembne', 'razlike', 'pri', 'komponenti', 'možnost', 'učencev', 'za', 'sodelovanje', '.']","['M.', 'Metljak', 'idr.', '(', '2014', ')', 'ugotavljati', ',', 'da', 'biti', 'se', 'pri', 'merjenje', 'motivacijski', 'komponenta', 'učen', 'okolje', 'pri', 'učenec', 'eksperimentalen', 'skupina', '(', 'ki', 'biti', 'biti', 'izpostavljen', 'VAUK', 'pristop', ')', 'pred', 'izvedba', 'VAUK', 'modul', 'in', 'po', 'izvedba', 'drug', 'VAUK', 'modul', 'pojaviti', 'statistično', 'pomemben', 'razlika', 'pri', 'komponenta', 'možnost', 'učenec', 'za', 'sodelovanje', '.']","['X', 'PROPN', 'X', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'drugih', '(', 'preostalih', 'šestih', ')', 'komponentah', 'statistično', 'pomembnih', 'razlik', 'ni', 'bilo', '.']","['pri', 'drug', '(', 'preostal', 'šest', ')', 'komponenta', 'statistično', 'pomemben', 'razlika', 'biti', 'biti', '.']","['ADP', 'ADJ', 'PUNCT', 'ADJ', 'NUM', 'PUNCT', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'AUX', 'AUX', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'pomeni', ',', 'da', 'imajo', 'učenci', 'ob', 'učenju', 'z', 'VAUK', 'učnimi', 'gradivi', 'večje', 'možnosti', 'sodelovanja', 'in', 'aktivnega', 'formiranja', 'lastnega', 'znanja', ',', 'kar', 'je', 'skladno', 's', 'smernicami', 'zagotavljanja', ',', 'da', 'imajo', 'učenci', 'možnost', 'sodelovanja', 'pri', 'aktivnem', 'pouku', '.']","['ta', 'pomeniti', ',', 'da', 'imeti', 'učenec', 'ob', 'učenje', 'z', 'VAUK', 'učen', 'gradivo', 'velik', 'možnost', 'sodelovanje', 'in', 'aktiven', 'formiranje', 'lasten', 'znanje', ',', 'kar', 'biti', 'skladen', 'z', 'smernica', 'zagotavljanje', ',', 'da', 'imeti', 'učenec', 'možnost', 'sodelovanje', 'pri', 'aktiven', 'pouk', '.']","['DET', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Podobne', 'ocene', 'motivacijskega', 'učnega', 'okolja', 'je', 'mogoče', 'ugotoviti', 'tudi', 'pri', 'posameznih', 'predmetih', '(', 'Ferk', 'Savec', 'in', 'Devetak', ',', '2013', ';', 'Poznič', ',', '2014', ')', '.']","['podoben', 'ocena', 'motivacijski', 'učen', 'okolje', 'biti', 'mogoč', 'ugotoviti', 'tudi', 'pri', 'posamezen', 'predmet', '(', 'Ferk', 'Savec', 'in', 'Devetak', ',', '2013', ';', 'Poznič', ',', '2014', ')', '.']","['ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['J.', 'Kolbl', '(', '2012', ')', 'in', 'Poznič', '(', '2014', ')', 'še', 'navajata', ',', 'da', 'so', 'učenci', 'izkazali', 'visoko', 'stopnjo', 'situacijskega', 'interesa', 'do', 'inovativnega', 'načina', 'poučevanja', '.']","['J.', 'Kolbl', '(', '2012', ')', 'in', 'Poznič', '(', '2014', ')', 'še', 'navajati', ',', 'da', 'biti', 'učenec', 'izkazati', 'visok', 'stopnja', 'situacijski', 'interes', 'do', 'inovativen', 'način', 'poučevanje', '.']","['X', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['1.2', 'RAZUMEVANJE', 'POJMOV', 'IN', 'SPREMINJANJE', 'POJMOVANJ']","['1.2', 'razumevanje', 'pojem', 'in', 'spreminjanje', 'pojmovanje']","['NUM', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B']","['O', 'O', 'B', 'O', 'O', 'B']"
"['Otroci', 'si', 'na', 'temelju', 'lastnih', 'izkušenj', 'ustvarjajo', 'interpretacijo', 'naravnih', 'pojavov', 'in', 'procesov', '.']","['otrok', 'se', 'na', 'temelj', 'lasten', 'izkušnja', 'ustvarjati', 'interpretacija', 'naraven', 'pojav', 'in', 'proces', '.']","['NOUN', 'PRON', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Pojmi', 'pri', 'otrocih', 'nastajajo', 'najprej', 'spontano', ',', 'iz', 'različnih', 'osebnih', 'izkušenj', ',', 'vključno', 'z', 'lastnim', 'opazovanjem', 'in', 'nekritičnim', 'sprejemanjem', 'razlag', ',', 'ki', 'jih', 'prejmejo', 'v', 'domačem', 'okolju', ',', 'iz', 'interakcij', 's', 'sovrstniki', 'in', 'iz', 'neustrezne', 'uporabe', 'znanstvenih', 'izrazov', 'v', 'vsakdanjem', 'življenju', '(', 'Krnel', ',', '1993', ';', 'Tanner', 'in', 'Allen', ',', '2005', ';', 'Vigotski', ',', '2010', ')', '.']","['pojem', 'pri', 'otrok', 'nastajati', 'najprej', 'spontano', ',', 'iz', 'različen', 'oseben', 'izkušnja', ',', 'vključno', 'z', 'lasten', 'opazovanje', 'in', 'nekritičen', 'sprejemanje', 'razlaga', ',', 'ki', 'on', 'prejeti', 'v', 'domač', 'okolje', ',', 'iz', 'interakcija', 'z', 'sovrstnik', 'in', 'iz', 'neustrezen', 'uporaba', 'znanstven', 'izraz', 'v', 'vsakdanji', 'življenje', '(', 'Krnel', ',', '1993', ';', 'Tanner', 'in', 'Allen', ',', '2005', ';', 'Vigotski', ',', '2010', ')', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tako', 'imajo', 'otroci', 'pred', 'vstopom', 'v', 'šolo', 'že', 'oblikovana', 'določena', 'pojmovanja', 'bodisi', 'o', 'lastnem', 'telesu', 'bodisi', 'o', 'svetu', ',', 'ki', 'jih', 'obdaja', '.']","['tako', 'imeti', 'otrok', 'pred', 'vstop', 'v', 'šola', 'že', 'oblikovan', 'določen', 'pojmovanje', 'bodisi', 'o', 'lasten', 'telo', 'bodisi', 'o', 'svet', ',', 'ki', 'on', 'obdajati', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Taka', 'pojmovanja', 'se', 'v', 'času', 'šolanja', 'postopoma', 'nadgrajujejo', ',', 'saj', 'je', 'oblikovanje', 'pojmov', 'osrednja', 'naloga', 'pouka', '(', 'Aebli', ',', '1987', ')', '.']","['tak', 'pojmovanje', 'se', 'v', 'čas', 'šolanje', 'postopoma', 'nadgrajevati', ',', 'saj', 'biti', 'oblikovanje', 'pojem', 'osrednji', 'naloga', 'pouk', '(', 'Aebli', ',', '1987', ')', '.']","['DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Znanja', 'in', 'spretnosti', 'začnemo', 'torej', 'graditi', 'že', 'zelo', 'zgodaj', ',', 'ko', 'postavljamo', 'temelje', 'za', 'razvoj', 'vseh', 'vrst', 'pismenosti', ',', 'tudi', 'naravoslovne', '.']","['znanje', 'in', 'spretnost', 'začeti', 'torej', 'graditi', 'že', 'zelo', 'zgodaj', ',', 'ko', 'postavljati', 'temelj', 'za', 'razvoj', 'ves', 'vrsta', 'pismenost', ',', 'tudi', 'naravosloven', '.']","['NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Izziv', 'za', 'učitelje', 'zgodnjega', 'naravoslovja', 'je', 'tako', 'kultiviranje', 'znanstvenega', 'razmišljanja', ',', 'vedoželjnosti', ',', 'veselja', 'do', 'znanja', 'in', 'učenja', 'ter', 'notranjih', 'vidikov', 'motivacije', '(', 'denimo', 'interesov', ',', 'vrednost', 'znanja', 'in', 'učenja', ')', '.']","['izziv', 'za', 'učitelj', 'zgodnji', 'naravoslovje', 'biti', 'tak', 'kultiviranje', 'znanstven', 'razmišljanje', ',', 'vedoželjnost', ',', 'veselje', 'do', 'znanje', 'in', 'učenje', 'ter', 'notranji', 'vidik', 'motivacija', '(', 'deti', 'interes', ',', 'vrednost', 'znanje', 'in', 'učenje', ')', '.']","['NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']"
