,words,ner_c,ner_f
388,"['Hiện', 'bệnh', 'nhân', 'được', 'chuyển', 'đến', 'Bệnh', 'viện', 'đa', 'khoa', 'thành', 'phố', 'Quảng', 'Ngãi', 'điều', 'trị', '.']","[0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0]"
389,"['Các', 'bệnh', 'nhân', '345', '(', 'nữ', ',', '39', 'tuổi', ')', ',', 'bệnh', 'nhân', '346', '(', 'nam', ',', '6', 'tuổi', ')', ',', 'bệnh', 'nhân', '347', '(', 'nam', ',', '6', 'tuổi', ')', ',', 'bệnh', 'nhân', '348', '(', 'nam', ',', '39', 'tuổi', ')', ',', 'bệnh', 'nhân', '349', '(', 'nam', ',', '12', 'tuổi', ')', 'cùng', 'có', 'địa', 'chỉ', 'tại', 'Cổ', 'Nhuế', '1', ',', 'Bắc', 'Từ', 'Liêm', ',', 'Hà', 'Nội', '.']","[0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0]","[0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0]"
390,"['Bệnh', 'nhân', '91', 'là', 'trường', 'hợp', 'mắc', 'COVID', '-', '19', 'nặng', 'nhất', 'đang', 'điều', 'trị', 'tại', 'Việt', 'Nam', ',', 'đến', 'nay', 'đã', 'trải', 'qua', 'hơn', '92', 'ngày', 'điều', 'trị', 'tại', 'hai', 'bệnh', 'viện', '(', 'từ', '18', '-', '3', ')', ',', 'từng', 'có', 'nhiều', 'thời', 'điểm', '""', 'thập', 'tử', 'nhất', 'sinh', '""', 'khi', 'phải', 'phụ', 'thuộc', 'hoàn', 'toàn', 'vào', 'ECMO', ',', 'phổi', 'bị', 'xơ', 'hoá', ',', 'gần', 'như', 'đông', 'đặc', 'hoàn', 'toàn', ',', 'chỉ', 'còn', '10%', 'hoạt', 'động', '.']","[0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0]"
391,"['Theo', 'Ban', 'chỉ', 'đạo', 'phòng', 'chống', 'Covid', '-', '19', 'huyện', 'Gia', 'Lộc', ',', '""', 'bệnh', 'nhân', '1045', '""', 'được', 'công', 'bố', 'chiều', '2/9', 'là', 'cụ', 'ông', '73', 'tuổi', ',', 'ở', 'thôn', 'Khay', ',', 'xã', 'Thống', 'Nhất', '.']","[0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0]","[0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0]"
392,"['Lúc', '19h', 'ngày', '25', '-', '7', ',', 'bệnh', 'nhân', 'đến', 'nhà', 'chú', 'tên', 'D.', 'ở', 'đường', 'Huyền', 'Trân', 'Công', 'Chúa', ',', 'quận', 'Ngũ', 'Hành', 'Sơn', ',', 'TP', 'Đà', 'Nẵng', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 11, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 11, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]"
393,"['""', 'Bệnh', 'nhân', '669', '""', ',', 'nam', ',', '50', 'tuổi', ',', 'địa', 'chỉ', 'tại', 'phường', 'Quang', 'Vinh', ',', 'TP.', 'Biên', 'Hoà', ',', 'tỉnh', 'Đồng', 'Nai', ',', 'liên', 'quan', 'Bệnh', 'viện', 'Đà', 'Nẵng', ',', 'là', 'bác', 'sĩ', 'Bệnh', 'viện', 'Đa', 'khoa', 'Đồng', 'Nai', ',', 'thăm', 'người', 'thân', 'tại', 'Khoa', 'Nội', ',', 'Bệnh', 'viện', 'Đà', 'Nẵng', ',', 'tiếp', 'xúc', 'gần', '""', 'bệnh', 'nhân', '510', '""', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 9, 10, 10, 10, 0, 0, 7, 8, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 0, 0, 9, 10, 10, 10, 0, 0, 7, 8, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
394,"['Bà', 'mất', 'sáng', '29/8', ',', 'nguyên', 'nhân', 'tử', 'vong', 'được', 'chẩn', 'đoán', 'là', 'viêm', 'phổi', 'nặng', ',', 'suy', 'hô', 'hấp', 'tiến', 'triển', 'do', 'Covid', '-', '19', ',', 'biến', 'chứng', 'sốc', 'nhiễm', 'khuẩn', ',', 'suy', 'đa', 'tạng', 'không', 'hồi', 'phục', 'trên', 'bệnh', 'nhân', 'suy', 'thận', 'mạn', ',', 'chạy', 'thận', 'nhân', 'tạo', 'chu', 'kỳ', ',', 'đái', 'tháo', 'đường', 'type', '2', ',', 'di', 'chứng', 'tai', 'biến', 'mạch', 'não', 'liệt', 'nửa', 'người', 'phải', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0, 0, 0, 17, 18, 18, 18, 17, 18, 18, 18, 0]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0, 0, 0, 17, 18, 18, 18, 17, 18, 18, 18, 0]"
395,"['Các', 'bác', 'sĩ', 'Bệnh', 'viện', 'Gia', 'An', '115', '(', 'TP.', 'HCM', ')', 'ngày', '28', '-', '2', 'cho', 'biết', 'vừa', 'cấp', 'cứu', 'một', 'bệnh', 'nhân', 'bị', 'nhồi', 'máu', 'cơ', 'tim', 'từ', 'biến', 'chứng', 'bệnh', 'tim', 'mạch', 'trước', 'đó', '.']","[0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 17, 18, 18, 0, 0, 0]","[0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 0, 0, 17, 18, 18, 0, 0, 0]"
396,"['Trên', 'đường', 'vào', 'Đà', 'Nẵng', ',', 'ông', 'ghé', 'ăn', 'phở', 'ở', 'thị', 'trấn', 'Lăng', 'Cô', ',', 'huyện', 'Phú', 'Lộc', '.']","[0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]"
397,"['Theo', 'thông', 'tin', 'từ', 'Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'tỉnh', 'Bình', 'Dương', ',', 'cô', 'gái', 'tên', 'là', 'N.T.T.', ',', 'có', 'địa', 'chỉ', 'tại', 'phường', 'Tân', 'Đông', 'Hiệp', ',', 'TP', 'Dĩ', 'An', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 5, 0, 0, 11, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 5, 0, 0, 11, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]"
398,"['Tại', 'Hải', 'Dương', ',', '3', 'bệnh', 'nhân', '963', ',', '972', 'và', '973', 'được', 'công', 'bố', 'khỏi', 'Covid', '-', '19', ',', 'sáng', '1/9', '.', 'Họ', 'đều', 'liên', 'quan', 'tới', 'ổ', 'dịch', 'nhà', 'hàng', 'Thế', 'giới', 'bò', 'tươi', ',', 'sống', 'tại', 'các', 'phường', 'Tân', 'Bình', ',', 'Thanh', 'Bình', 'và', 'Quang', 'Trung', ',', 'thành', 'phố', 'Hải', 'Dương', '.']","[0, 9, 10, 0, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 0, 9, 10, 10, 10, 0]","[0, 9, 10, 0, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 0, 9, 10, 10, 10, 0]"
399,"['N.V.N.', '(', 'phường', 'Thanh', 'Bình', ',', 'quận', 'Hải', 'Châu', ',', 'thành', 'phố', 'Đà', 'Nẵng', ')', 'trong', 'vòng', '14', 'ngày', 'trước', 'khi', 'khởi', 'phát', 'bệnh', 'có', 'chăm', 'bố', 'đang', 'nằm', 'điều', 'trị', 'tại', 'khoa', 'hồi', 'sức', 'tích', 'cực', '-', 'chống', 'độc', 'Bệnh', 'viện', 'Đà', 'Nẵng', 'ngày', '5', '-', '7', '.']","[11, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 4, 4, 0]","[11, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 4, 4, 0]"
400,"['Ngay', 'sau', 'khi', 'Bộ', 'Y', 'tế', 'công', 'bố', 'các', 'ca', 'bệnh', 'vào', 'chiều', '15/8', ',', 'Chủ', 'tịch', 'UBND', 'Đà', 'Nẵng', 'Huỳnh', 'Đức', 'Thơ', 'đã', 'yêu', 'cầu', 'quận', 'Thanh', 'Khê', 'thiết', 'lập', 'ngay', 'vùng', 'cách', 'ly', 'y', 'tế', 'tại', 'kiệt', '160', 'đường', 'Trần', 'Cao', 'Vân', ',', 'thời', 'gian', '14', 'ngày', '.']","[0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0]"
401,"['Từ', 'ngày', '17', '-', '7', 'đến', '20', '-', '7', 'ông', 'được', 'cháu', 'chở', 'đến', 'nhà', 'y', 'tá', 'tư', 'nhân', '(', 'là', 'bệnh', 'nhân', '520', ')', 'để', 'điều', 'trị', 'vết', 'thương', '.']","[0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0]"
402,"['Bệnh', 'nhân', 'là', 'ca', 'bệnh', 'có', 'nhiều', 'nguy', 'cơ', 'do', 'tuổi', 'cao', ',', 'nhiều', 'bệnh', 'nền', '(', 'xơ', 'gan', ',', 'gout', ',', 'nghiện', 'rượu', ')', 'và', 'không', 'tìm', 'được', 'nguồn', 'lây', 'cho', 'bệnh', 'nhân', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
403,"['Được', 'biết', 'bệnh', 'nhân', 'N.M.Đ.', 'là', 'người', 'thứ', '6', 'nhiễm', 'COVID', '-', '19', 'được', 'phát', 'hiện', 'trên', 'địa', 'bàn', 'tỉnh', 'Hải', 'Dương', '.']","[0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0]","[0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0]"
404,"['Bệnh', 'nhân', 'đã', 'đi', 'những', 'đâu', '?', 'Trung', 'tâm', 'Y', 'tế', 'quận', 'Tân', 'Phú', 'đã', 'điều', 'tra', 'lịch', 'sử', 'của', 'bệnh', 'nhân', 'như', 'sau', ':', 'Lúc', '14h30', 'ngày', '14', '-', '8', ',', 'bệnh', 'nhân', 'đi', 'xe', '7', 'chỗ', 'từ', 'Hà', 'Nội', 'ra', 'sân', 'bay', 'Nội', 'Bài', ',', 'đi', 'chung', 'với', '4', 'người', 'của', 'Công', 'ty', 'Tân', 'Đại', 'Lợi', ',', 'có', 'đeo', 'khẩu', 'trang', ',', 'không', 'nhớ', 'biển', 'số', 'xe', '.']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
405,"['Bệnh', 'viện', 'Hữu', 'Nghị', 'đã', 'lấy', 'mẫu', 'bệnh', 'phẩm', '15', 'nhân', 'viên', 'công', 'ty', 'Trường', 'Sinh', ',', 'xét', 'nghiệm', 'đều', 'âm', 'tính', 'với', 'nCoV', '.']","[13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
406,"['Các', 'bệnh', 'nhân', 'được', 'ghi', 'nhận', 'từ', 'số', '1061', 'đến', '1063', ',', 'gồm', 'hai', 'nam', 'và', 'một', 'nữ', ',', 'tuổi', '23', '-', '26', ',', 'ở', 'Nam', 'Định', ',', 'TP', 'HCM', 'và', 'Tuyên', 'Quang', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 0, 5, 0, 0, 5, 0, 0, 1, 0, 1, 0, 0, 9, 10, 0, 9, 10, 0, 9, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 0, 5, 0, 0, 5, 0, 0, 1, 0, 1, 0, 0, 9, 10, 0, 9, 10, 0, 9, 10, 0]"
407,"['Chiều', '11/5', ',', 'bác', 'sĩ', 'Trần', 'Duy', 'Hưng', ',', 'Trưởng', 'khoa', 'Nhiễm', 'khuẩn', 'Tổng', 'hợp', ',', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'Trung', 'ương', ',', 'cho', 'biết', 'sức', 'khoẻ', 'của', '""', 'bệnh', 'nhân', '188', '""', 'ổn', 'định', ',', 'không', 'còn', 'triệu', 'chứng', 'ho', ',', 'sốt', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
408,"['""', 'Rất', 'nhiều', 'việc', 'đang', 'được', 'triển', 'khai', ':', 'hỗ', 'trợ', 'Bệnh', 'viện', 'Đa', 'khoa', 'trung', 'ương', 'Quảng', 'Nam', 'mới', 'được', 'tổ', 'chức', 'đơn', 'vị', 'điều', 'trị', 'bệnh', 'nhân', 'COVID', '-', '19', ',', 'xây', 'dựng', 'Trung', 'tâm', 'Y', 'tế', 'huyện', 'Hoà', 'Vang', 'thành', 'đơn', 'vị', 'điều', 'trị', 'tương', 'tự', 'và', 'đến', '1', '-', '8', 'trung', 'tâm', 'ở', 'Hoà', 'Vang', 'đã', 'tiếp', 'nhận', '40', 'bệnh', 'nhân', 'dương', 'tính', ',', 'hỗ', 'trợ', 'tổ', 'chức', 'bệnh', 'viện', 'dã', 'chiến', ',', 'thiết', 'lập', 'khu', 'điều', 'trị', 'lọc', 'máu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
409,"['Trước', 'đó', ',', 'bà', 'H.', 'nhập', 'viện', 'điều', 'trị', 'bệnh', 'tại', 'khu', 'nhà', 'G', ',', 'Bệnh', 'viện', 'Đa', 'khoa', 'tỉnh', 'Quảng', 'Trị', '.']","[0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
410,"['""', 'Bệnh', 'nhân', '164', '""', ',', 'nam', ',', '23', 'tuổi', ',', 'ở', 'Rạch', 'Giá', ',', 'Kiên', 'Giang', ',', 'du', 'học', 'sinh', 'tại', 'Anh', ',', 'về', 'Việt', 'Nam', 'ngày', '23/3', 'trên', 'chuyến', 'bay', 'VN54', 'của', 'Vietnam', 'Airlines', ',', 'ghế', '22K', ',', 'nhập', 'cảnh', 'tại', 'sân', 'bay', 'Vân', 'Đồn', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 0, 9, 10, 0, 7, 8, 8, 0, 9, 0, 0, 9, 10, 0, 3, 0, 0, 0, 19, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 0, 9, 10, 0, 7, 8, 8, 0, 9, 0, 0, 9, 10, 0, 3, 0, 0, 0, 19, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
411,"['Ngoài', 'ra', 'bệnh', 'nhân', '252', 'cũng', 'vừa', 'được', 'Bệnh', 'viện', 'đa', 'khoa', 'tỉnh', 'Tây', 'Ninh', 'công', 'bố', 'khỏi', 'bệnh', '.']","[0, 0, 0, 0, 15, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 15, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0]"
412,"['Ngày', '29', '-', '7', 'con', 'trai', 'Đ.N.V.', 'được', 'đi', 'cách', 'ly', 'tập', 'trung', 'sau', 'khi', 'công', 'bố', 'bệnh', 'nhân', '428', '.']","[0, 3, 4, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0]","[0, 3, 4, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0]"
413,"['Theo', 'giáo', 'sư', 'Nguyễn', 'Gia', 'Bình', '-', 'Chủ', 'tịch', 'Hội', 'Hồi', 'sức', 'cấp', 'cứu', ',', 'thành', 'viên', 'Tiểu', 'ban', 'điều', 'trị', ',', 'Ban', 'chỉ', 'đạo', 'quốc', 'gia', 'phòng', 'chống', 'COVID', '-', '19', ',', 'bệnh', 'nhân', 'tử', 'vong', 'do', 'ung', 'thư', 'đường', 'máu', 'ác', 'tính', 'không', 'đáp', 'ứng', 'hoá', 'chất', 'giai', 'đoạn', 'cuối', ',', 'viêm', 'phổi', 'nặng', 'và', 'COVID', '-', '19', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 17, 18, 18, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 17, 18, 18, 0, 0, 0, 0, 0]"
414,"['Ngay', 'sau', 'đó', ',', 'ông', 'H.', 'buộc', 'phải', 'về', 'khu', 'cách', 'ly', 'tại', 'Bệnh', 'viện', 'Lao', 'và', 'bệnh', 'phổi', 'tỉnh', 'Quảng', 'Trị', 'tại', 'thành', 'phố', 'Đông', 'Hà', '.']","[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 10, 0]"
415,"['Các', 'triệu', 'chứng', 'đáng', 'báo', 'động', 'khi', 'người', 'nhiễm', 'bệnh', 'sốt', 'cao', 'và', 'ho', 'ra', 'máu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 18, 0]"
416,"['""', 'Bệnh', 'nhân', '133', '""', ',', 'nữ', ',', '66', 'tuổi', ',', 'địa', 'chỉ', 'ở', 'Tân', 'Phong', ',', 'Lai', 'Châu', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0]"
417,"['Chị', 'là', 'giáo', 'viên', 'trường', 'Mầm', 'non', 'Hương', 'Sen', ',', 'đường', 'Trần', 'Lê', ',', 'phường', 'Hoà', 'Xuân', ',', 'quận', 'Cẩm', 'Lệ', '.']","[0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]"
