,words,ner_c,ner_f
117,"['Från', 'Paris', 'skrifver', 'en', 'tysk', 'korrespondent', 'till', '”Kölnische', 'Zeitung”:', 'Ju', 'mera', 'berättigade', 'i', 'många', 'afseenden', 'de', 'klagomål', 'voro', ',', 'som', ',', 'synnerligen', 'vid', 'krigets', 'början', ',', 'slungades', 'emot', 'parisarne', 'med', 'anled', '-', 'ning', 'af', 'deras', 'hätskhet', 'emot', 'tyskarne', ',', 'desto', 'mera', 'glädjande', 'är', 'det', 'också', '—', 'nu', 'efter', 'af', '-', 'slutad', 'strid', '—', 'att', 'låta', 'full', 'rättvisa', 'vederfa', '-', 'ras', 'hufvudstadens', 'befolkning', 'för', 'en', 'egenskap', ',', 'som', 'väl', 'sållan', 'till', 'den', 'grad', 'torde', 'påträffas', 'inom', 'en', 'stor', 'stad', '.', 'Jag', 'menar', 'den', 'öfver', 'allt', 'beröm', 'höjda', 'ärlighet', ',', 'som', 'blifvit', 'ådagalagd', ',', 'synnerligen', 'af', 'de', 'lägre', 'samhällsklasserna', '.', 'Mån', '-', 'ga', 'engelska', ',', 'tyska', ',', 'österrikiska', 'med', 'flera', 'ut', '-', 'ländska', 'familjer', ',', 'som', 'voro', 'tvungna', 'att', 'lem', '-', 'na', 'Paris', 'vid', 'krigets', 'utbrott', 'eller', 'vid', 'belägrin', '-', 'gens', 'början', ',', 'finna', 'nu', 'vid', 'sin', 'återkomst', 'icke', 'endast', 'sitt', 'husgeråd', 'oskadadt', 'och', 'oförmin', '-', 'skadt', ',', 'utan', 'äfven', 'sina', 'ved', '-', 'och', 'kolförråd', ',', 'si', '-', 'na', 'viner', 'i', 'källrarna', ',', 'sina', 'konserver', 'och', 'öfri', '-', 'ga', 'lifsmedel', ',', 'som', 'de', 'qvarlemnat', 'vid', 'afresan', 'trots', 'kölden', ',', 'trots', 'hungern', ',', 'trots', 'de', 'outsägli', '-', 'ga', 'lidanden', ',', 'hvarför', 'så', 'många', 'under', 'denna', 'tid', 'varit', 'utsatta', '.', 'Nycklarne', 'till', 'boningarna', 'och', 'källrarne', 'funnos', 'oafbrutet', 'hos', 'portvaktar', '-', 'ne', ',', 'en', 'i', 'ekonomiskt', 'hänseende', 'icke', 'särdeles', 'väl', 'lottad', 'samhällsklass', '.', 'Invånarne', 'i', 'de', 'öf', '-', 'vergifna', 'qvarteren', 'kunde', 'efter', '8', '—', '10', 'månader', 'rätt', 'väl', 'anses', 'för', 'spårlöst', 'försvunna', ',', 'och', 'lik', '-', 'väl', 'blef', 'den', 'främmande', 'egendomen', 'på', 'det', 'mest', 'storartade', 'sätt', 'respekterad', '.', 'Detta', 'drag', 'är', 'väl', 'egnadt', 'att', 'i', 'någon', 'mån', 'förringa', 'intrycket', 'af', 'många', 'andra', 'egendomligheter', ',', 'som', 'för', 'det', 'närvarande', 'icke', 'just', 'göra', 'uppehållet', 'i', 'Paris', 'till', 'det', 'angenämaste', '.', 'Rättvisan', 'fordrar', 'äfven', ',', 'att', 'det', 'omnämnes', '.']","[0, 5, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,"['Gambetta', 'har', 'hittills', 'uppträdt', 'mycket', 'mo', '-', 'derat', '.', 'Han', 'har', 'nu', 'ankommit', 'till', 'Versailles', 'och', 'infann', 'sig', 'den', '10', 'dennes', 'för', 'första', 'gån', '-', 'gen', 'i', 'kammaren', '.', 'Han', 'emottogs', 'ingalunda', 'med', 'värme', 'af', 'sina', 'kolleger', ',', 'då', 'han', 'inträdde', 'i', 'salen', ',', 'der', 'han', 'tog', 'plats', 'bland', 'medlemmar', '-', 'ne', 'af', 'den', 'moderata', 'venstern', '.', '—', 'I', 'korridoren', 'utanför', 'nationalförsamlingens', 'sal', 'har', 'han', 'haft', 'ett', 'långt', 'samtal', 'med', 'Thiers', ',', 'med', 'hvilken', 'han', 'tycktes', 'stå', 'på', 'bästa', 'fot', '.', 'General', 'Faidherbe', 'har', 'likaledes', 'haft', 'ett', 'långt', 'samtal', 'med', 'Thiers', 'och', 'säges', 'arbeta', 'på', 'att', 'befästa', 'ett', 'godt', 'för', '-', 'hållande', 'mellan', 'denne', 'och', 'Gambetta', '.', 'Den', 'sistnämnde', 'skall', ',', 'för', 'att', 'icke', 'bereda', 'Thiers', 'svårigheter', ',', 'hafva', 'för', 'afsigt', 'att', 'begära', 'per', '-', 'mission', 'och', 'företaga', 'en', 'resa', 'genom', 'departe', '-', 'menten', 'i', 'ändamål', 'att', 'verka', 'på', 'den', 'stora', 'mas', '-', 'san', 'af', 'landtbefolkningen', '.', 'I', 'den', 'så', 'ofta', 'tad', '-', 'lade', 'öfvervägande', 'majoriteten', 'af', 'representan', '-', 'ter', 'från', 'landsorterna', 'i', 'församlingarna', 'i', 'Bor', '-', 'deaux', 'och', 'Versailles', 'ligger', 'just', 'efter', 'Gam', '-', 'bettas', 'åsigt', 'den', 'kraftigaste', 'häfstången', 'till', 'na', '-', 'tionel', 'pånyttfödelse', 'och', 'republikens', 'fasta', 'grund', '-', 'läggning', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,"['—', 'Öfwergifwet', 'fartyg', '.', 'I', 'H', 'D', '.', 'läses:', 'Äl', '-', 'dre', 'lotsen', 'wid', 'Jussarö', 'lotsplats', 'i', 'Ekenäs', 'skär', '-', 'gård', 'A', '.', 'I', '.', 'Lundberg', 'har', 'enligt', 'oß', 'meddelad', 'underrättelse', 'senaste', 'tisdag', 'på', 'morgonen', 'med', 'bi', '-', 'träde', 'af', 'lotsen', 'C', '.', 'H', '.', 'Nyström', 'samt', 'lotslärlin', '-', 'garna', 'H', '.', 'W', '.', 'Lundberg', 'och', 'K', '.', 'E', '.', 'Lundberg', ',', 'i', 'öppna', 'sjön', 'omkring', 'en', 'och', 'en', 'half', 'mil', 'utanför', 'Jussarö', 'känningsbäk', 'bergat', 'ett', 'norskt', 'skonertfar', '-', 'tyg', '.', 'Det', 'förde', 'en', 'afbruten', 'fockmast', 'och', 'war', 'öfwergifwet', 'af', 'befäl', 'och', 'besättning', ',', 'hwars', 'öde', 'tillswidare', 'icke', 'är', 'kändt', '.']","[0, 0, 0, 0, 0, 7, 8, 8, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 7, 8, 8, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
120,"['Af', 'de', 'i', 'fartyget', 'qwarlemnade', 'skeppsdokument', 'har', 'erfarits', ',', 'att', 'deß', 'namn', 'är', '""', 'Richard', 'Cob', '-', 'den', '""', ',', 'att', 'det', 'är', 'hemma', 'från', 'Stawanger', ',', 'af', '91', ',', '9', 'registertons', 'drägtighet', 'samt', 'att', 'det', 'senast', 'förts', 'af', 'kapt', '.', 'K', '.', 'Westlij', 'och', 'tillhör', 'rederiet', 'G', '.', '&', 'A', '.', 'Berg', '.', 'Deß', 'last', 'består', 'af', 'några', 'och', '900', 'tun', '-', 'nor', 'breßling', 'i', 'kaggar', 'och', 'har', 'warit', 'destinerad', 'till', 'Reval', '.', '—', 'Genom', 'swensk', '-', 'norske', 'vice', 'kon', '-', 'sulns', 'i', 'Ekenäs', 'åtgärd', 'är', 'ångbåt', 'anskaffad', 'för', 'att', 'till', 'nämnda', 'stad', 'inbogsera', 'fartyget', ',', 'som', 'af', 'bergarene', 'införts', 'till', 'Jussarö', 'holme', 'i', 'Pojo', 'skärgård', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0]"
121,"['—', 'Luftsegling', '.', 'Den', '20', 'juli', 'an', '-', 'lände', 'ett', 'telegram', 'till', 'S:t', 'Petersburg', 'från', 'Kronstadt', 'om', 'den', 'af', 'det', 'kejs', '.', 'tek', '-', 'niska', 'sällskapet', 'utsända', 'luftseglarens', 'un', '-', 'dergång', 'i', 'öppna', 'hafwet', ',', '19', 'sjömil', 'från', 'Kronstadt', '.', 'Om', 'denna', 'tilldragelse', 'skrif', '-', 'wes', 'följande', 'från', 'Oranienbaum', ':', 'Sön', '-', 'dagen', 'den', '18', 'juli', 'omkring', 'kl', '.', '3', 'e', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122,"['wisade', 'sig', 'i', 'Oranienbaums', 'horisont', 'k', '.']","[0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0]"
123,"['tekn', '.', 'sällskapets', 'aërostat', 'i', 'riktning', 'från', 'S:t', 'Petersburg', '.', 'Tack', 'ware', 'den', 'då', 'rådande', 'frista', 'medwinden', ',', 'närmade', 'sig', 'aërostaten', 'Kronstadt', 'med', 'god', 'fart', '.', 'Om', '-', 'kring', 'kl', '.', '4', 'begynte', 'luftballongen', 'fa', '-', 'ra', 'långsammare', ',', 'men', 'fortsatte', 'allt', 'än', '-', 'nu', 'i', 'samma', 'riktning', '.', 'Kommen', 'öfwer', 'Kronstadt', 'begynte', 'ballongen', 'betydligt', 'sänka', 'sig', ',', 'troligen', 'emedan', 'faran', 'ho', '-', 'tade', 'de', 'luftseglande', 'att', 'blifwa', 'drifna', 'till', 'hafs', '.', 'Kl', '.', '4', '1/2', 'förändrades', 'aërosta', '-', 'tens', 'riktning', 'och', 'under', 'det', 'den', 'alltmer', 'och', 'mer', 'fänktes', ',', 'drefs', 'den', 'till', 'Oranien', '-', 'baum', '.', 'Anländ', 'nära', 'intill', 'Oranien', '-', 'baum', ',', 'begynte', 'ballongen', 'åter', 'höja', 'sig', 'och', 'drifwen', 'med', 'starkare', 'wind', 'tog', 'den', 'kosan', 'utåt', 'hafwet', '.', 'Under', 'hela', 'denna', 'dag', 'rådde', 'ett', 'förträffligt', 'wäder', ',', 'hwar', '-', 'för', 'äfwen', 'en', 'talrik', 'hop', 'åskådare', 'med', 'nyfikna', 'blickar', 'genom', 'kikare', 'följde', 'den', 'irrande', 'aërostatens', 'rörelser', '.', 'Plötsligt', 'warseblef', 'man', 'dock', 'från', 'S:t', 'Peters', '-', 'burg', 'kommande', 'hemska', 'åskmoln', ',', 'som', 'låto', 'aërostaten', 'förswinna', 'för', 'åskådare', '-', 'nas', 'ögon', ',', 'och', 'snart', 'derefter', 'korsade', 'oupphörliga', 'blixtar', 'himmeln', 'och', 'bedöf', '-', 'wande', 'åskdunder', 'genljödo', 'i', 'luften', ',', 'följ', '-', 'da', 'af', 'förskräckliga', 'störtregn', '.', 'Resande', 'från', 'Kronstadt', 'berättade', 'att', 'en', 'krigs', '-', 'ångare', 'utsändes', 'i', 'den', 'riktning', ',', 'der', 'aëro', '-', 'staten', 'till', 'sist', 'wisade', 'sig', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,"['Sofia', 'den', '6', 'jan', '.', 'De', 'bulga', '-', 'riske', 'regenterne', 'meddela', 'officielt', 'att', 'de', 'icke', 'anmodat', 'Battenberg', 'att', 'återvända', 'till', 'Bulgarien', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0]"
125,"['De', 'flesta', 'artister', 'af', 'första', 'rangen', 'känna', 'en', 'oemotståndlig', 'lust', 'att', 'någon', 'gång', 'i', 'en', 'dylik', 'scenisk', 'extravagans', 'pröfwa', 'öfwer', '-', 'måttet', 'af', 'sina', 'krafter', ';', 'häpnad', 'war', 'wäl', 'också', 'den', 'öfwerwägande', 'känsla', ',', 'hwarmed', 'man', 'följde', 'med', 'fröken', 'Aalbergs', 'glän', '-', 'sande', 'framställning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
126,"['Wien', 'den', '6', 'jan', '.', 'Här', 'försäk', '-', 'rar', 'man', 'att', 'Battenbergs', 'samman', '-', 'träffande', 'med', 'de', 'bulgariske', 'de', '-', 'puterade', 'i', 'Köln', 'haft', 'blott', 'privat', 'karakter', '.', 'Konstantinopel', 'den', '6', 'jan', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
