,words,ner_c,ner_f
122,"['(', 'Lähetetty', '.', ')', 'Suomen', 'moniaissa', 'paikkakunnissa', 'on', 'tullut', 'yleiseksi', 'tawaksi', ',', 'että', 'wirkamiehiä', 'eli', 'muita', ',', 'joilta', 'waan', 'jotain', 'apua', 'toiwotaan', 'eli', 'mitä', 'pyydetään', 'tahi', 'ilmoitetaan', ',', 'ja', 'jonka', 'päälle', 'toiwotaan', 'mielen', 'mukaista', 'wastinetta', ',', 'kunnioitetaan', 'nimellä:', '„', 'armollinen', '“', '.', 'Mistä', 'syystä', 'tämmöinen', 'sopimaton', 'sana', 'lienee', 'otettu', 'käytettäwäksi', '?', 'ja', 'mitä', 'merkitsee', 'se', 'tämmöisessä', 'wälissä', '?', 'Onkos', 'se', 'ahdistuksessa', 'olewan', 'kanssa=ihmisen', 'wiimenen', 'huokaus', ',', 'arwon', 'osoittaminen', ',', 'pilkka=puhe', 'eli', 'wiekkaan', 'ihmisen', 'pitkän', 'kielen', 'jatko', '?', 'Tätä', 'selittäkään', ',', 'ken', 'ymmärtää', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
123,"['Tämän', 'maksun', 'owat', 'lainakirjaston', 'toimittajat', 'nähneet', 'hywäksi', 'säätää', 'kirjaston', 'woimassa', 'pitämiseksi', 'ja', 'uutten', 'kirjain', 'ostamiseksi', '.', 'Wasta', 'annamme', 'kirjastosta', 'ja', 'sen', 'waroista', 'laweampia', 'tietoja', '.', '(', 'O', '.', 'W', '.', 'S', '.', ')', '—', 'Oulun', 'kaupungin', 'seurakunnassa', 'on', 'syntynyt:', '108', 'poika=', 'ja', '98', 'tyttölasta', ';', 'yhteen', '206', 'lasta', ';', 'kuolsut', 'on:', '68', 'miehen=', 'ja', '68', 'waimonpuolta', ',', 'yhteen', '136', 'henkeä', ';', 'siis', 'on', '70', 'henkeä', 'enemmin', 'syntyneitä', 'kuin', 'kuolleita', ';', 'kaupun=', 'kiin', 'on', 'muuttanut:', '158', 'miehenp', '.', 'ja', '119', 'waimonpuolta', ',', 'yhteen', '277', 'henkeä', ';', 'kaupungista', 'on', 'poismuuttanut:', '93', 'miehenp', '.', 'ja', '110', 'waimonp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,"[',', 'yhteen', '203', 'henkeä', ';', 'enem=', 'min', 'tulleita', 'kuin', 'muuttaneita', 'on', 'siis:', '65', 'miehenp', '.', 'ja', '9', 'waimonp', '.', ',', 'yhteen', '74', 'henkeä:', 'kaupungin', 'wäkeä', 'on', 'siis', 'lisäynyt:', '105', 'mieh', '.', 'ja', '39', 'waimonp', '.', ',', 'yhteen', '144', 'henkeä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
125,"['Wihitty', 'on:', '61', 'parikuntaa', '.', 'Kuoleman', 'kautta', 'eroitektu', 'on:', '17', 'parikuntaa', ',', 'nimittäin', '13', 'mieh', '.', 'ja', '4', 'waimon', 'kuo=', 'leman', 'kautta', '.', '—', 'Suuria', 'kalansaaliita', '.', 'Kirjolan', 'tykönä', 'likellä', 'Wiipuria', 'oli', 'yhdestä', 'apajasta', 'saatu', '13', 'tuhatta', 'ahwenta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
126,"['Pariskuntia', 'erotettu:', 'miehen', 'kuoleman', 'kautta', '3', 'ja', 'waimon', '3', 'ja', 'oikeuden', 'kautta', '1', 'yht', '7', '.', 'Seurakunta', 'on', 'wuoden', 'kululla', 'lisääntynyt', '39', 'hengellä', ',', 'nyt', 'on', 'mp', '.', '341', 'ja', 'wp', '.', '409', 'yht', '.', '750', 'henkeä', '.', 'Wähäinen', 'on', 'seurakuntamme', 'wähäiset', 'siinä', 'myöskin', 'on', 'muutokset', '.', 'Muutama', 'wiikko', 'tästä', 'ta', '-', 'kaisin', 'koottiin', 'täällä', 'kirkossa', 'kolehti', 'Iniön', 'kirkon', 'rakennus', '-', 'awuksi', 'samoin', 'Askaisissa', ',', 'sitte', 'kirkkoraadin', 'miehet', 'wielä', 'jokainen', 'lahkokunnassaan', 'keräsiwät', 'niin', '-', 'ikään', 'wapaehtoisia', 'antimia', ',', 'joista', 'kaikista', 'saatiin', 'tulo', '160', 'mk', '.', '83', 'penniä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127,"['Wiime', 'Lokakuun', '14', 'p:nä', 'piti', 'täällä', 'lähetyssaarnaaja', 'Hra', 'Tolo', '-', 'nen', 'lähetyssaarnan', ',', 'jossa', 'hän', 'eläwällä', 'tawalla', 'kuwasi', 'pakanain', 'kurjuuden', 'meidän', 'oloihimme', 'werrattuna', ',', 'silloin', 'koottu', 'kolehti', 'teki', '62', 'mk', '.', '15', 'p', '.', 'Wielä', 'muutoin', 'seu', '-', 'ralle', 'lahjoitettiin', '40', 'mk', '.', '16', 'p', '.', 'Kaikesta', 'tästä', 'näkyy', 'että', 'ei', 'Lemu', 'ole', 'niin', '""', 'laiha', '""', 'kuin', 'sillä', 'on', 'soukat', 'liepeet', '.', 'Loppu', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
128,"['—', 'Uudesta', 'wirsikirja', '-', 'ehdoituksesta', 'an', '-', 'toi', 'Alastaron', 'seurakunnan', 'walitsema', 'komi', '-', 'tea', 'seuraawan', 'lausunnon:', '""', 'Koska', 'kirkon', 'kokous', 'tammikuun', '19', 'p', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
129,"['Siinä', 'syy', ',', 'minkä', 'wuoksi', 'lapsi', 'helposti', 'saa', 'kouristuksia', ',', 'jos', 'se', 'säikkyy', 'tahi', 'äkkiä', 'satut=', 'taa', 'itsensä', 'y', '.', 'm', '.', 's', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
130,"['Sama', 'waikutus', 'on', 'pitkällisellä', ',', 'luonnot=', 'tomalla', 'hermojen', 'kiihottamisella', '.', 'Siten', 'syn=', 'tyy', 'heijastusliikkeitä', ',', 'joita', 'sanomme', 'suonen=', 'wedon=tapaisiksi', '.', 'Semmoisia', 'owat', 'esim', '.', 'suo=', 'N:o', '15', '—', '1895', 'Waltuuskirja', 'Seinäjoen', 'kappalaiswir=', 'kaan', 'annettiin', 'eilen', 'sikäläiselle', 'w', '.', 't', '.', 'kappalai=', 'selle', 'Eewertti', 'Kustaa', 'Forsmanille', ',', 'joka', 'saa', 'wirkaansa', 'astua', '1', 'p', '.', 'ensiksitul', '.', 'toukokuuta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,"['Waalisaarnan', 'Lumparlannin', 'kappa=', 'laiswirkaa', 'warten', 'pitää', 'ehdolle', 'asetettu', '24', 'p:nä', 'ensi', 'helmikuuta', '.', 'Waali', 'tapahtuu', '17', 'p', '.', 'sitä', 'seuraawaa', 'maalisk', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,"[',', 'ja', 'waalintoimittaja', 'on', 'kirkkoherranapulainen', 'ja', 'w', '.', 't', '.', 'kappalainen', 'Saltwikissa', 'E', '.', 'E', '.', 'Engström', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 0]"
133,"['Haettawina', 'owat', 'Urjalan', 'kirkkoherran=', 'wirka', 'sekä', 'riittäwän', 'hakijamäärän', 'puutteessa', 'Suoniemen', 'kappalaiswirka', 'ja', 'hakijain', 'puut=', 'teessa', 'Geetan', ',', 'Inkoon', 'ja', 'Suomusjärwen', 'kap=', 'palaispaikat', ',', 'kaikki', '90', 'päiwän', 'kuluessa', 'tämän', 'kuun', '17', 'p:stä', 'lukien', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,"['—', 'Maltaita', 'owat', 'wiime', 'wuoden', 'neljän=', 'nen', 'neljänneksen', 'kuluessa', 'käyttäneet', 'Uudenkau=', 'pungin', 'oluttehdas', '11', ',', '862', 'kiloa', ',', 'Pyhänkorwan', 'oluttehdas', 'Kokemäen', 'pitäjässä', '11', ',', '210', 'kiloa', ',', 'Salon', 'oluttehdas', '20', ',', '410', ',', '2', 'kiloa', ',', 'Aittamäen', 'oluttehdas', '7', ',', '850', 'kiloa', ',', 'Lindbergin', 'oluttehdas', 'Tyrwään', 'pitäjässä', '8', ',', '400', 'kiloa', 'ja', 'Fröjdmanin', 'oluttehdas', 'Raumalla', '8', ',', '930', 'kiloa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 3, 4, 5, 6, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 5, 6, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 3, 4, 5, 6, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 5, 6, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0]"
135,"['(', 'Rjetsh', '.', ')', 'Kiinan', 'edustajat', 'Kichtan', 'kongressissa', 'owat', 'ilmoittaneet', 'hallituk=', 'selleen', 'että', 'Mongolian', 'edustajat', 'eiwät', 'ole', 'taipuwaisia', 'tekemään', 'Kiinalle', 'pie=', 'nimpiäkään', 'myönnytyksiä', '.', 'Heitä', 'kan=', 'nattawat', 'Wenäjän', 'edustajat', ',', 'jonka', 'johdosta', 'Kiinan', 'ministerineuwosto', 'Juanshikain', 'puheenjohdolla', 'on', 'pitänyt', 'erityisen', 'kokouksen', ',', 'jossa', 'on', 'tehty', 'san=', 'gen', 'tärkeitä', 'päätöksiä', ',', 'jotka', 'kuitenkin', 'pidetään', 'salassa', '.', 'S', '.', 'U', '.', 'T', '.', 'Puolueettomat', 'vallat', '.', 'Rumania', 'tehnyt', 'suuria', 'astiatilauksia', 'Amerikasta', '.']","[0, 7, 8, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]","[0, 7, 8, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]"
136,"['Tukholmasta', ',', 'tammik', '.', '20', 'p:nä', '.']","[5, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0]"
137,"['(', 'Djen', ')', 'Berliner', 'Tageblattin', 'tietämän', 'mukaan', 'on', 'Rumanian', 'hallitus', 'tehnyt', 'amerikalaisilta', 'asetehtailta', 'tilauksia', '50', 'milj', '.', 'frangin', 'arwosta', '(', 'S', '.', 'H', '.', ')', 'S', '.', 'U', '.', 'T', '.', 'Muita', 'tietoja', '.', 'Kenraali', 'Hindenburg', 'läntisellä', 'rintamalle', '.', 'Köpenhaminasta', ',', 'tammik', '.']","[0, 7, 0, 7, 8, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0]","[0, 7, 0, 7, 8, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0]"
138,"['Havasin', 'toimiston', 'tiedonantoja', '.', 'Ankaria', 'taisteluita', 'eri', 'paikoilla', 'rintamaa', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
139,"['Jättiläiskaupungissa', ',', 'missä', 'tuskin', 'ni=', 'meksi', 'on', 'sotawäkeä', ',', 'on', 'poliisimies', 'ainoa', 'wirallinen', 'henkilö', ',', 'joka', 'esiintyy', 'wirka=', 'puwussa', '.', 'Selwää', 'onkin', 'että', 'hän', 'tämän', 'johdosta', 'on', 'kaikkein', 'palwelustyttöjen', 'suo=', 'sikki', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,"['Mannermaan', 'pääkaupungeissa', 'on', 'aina', 'tarpeeksi', 'sotawäkeä', 'suojelemaan', 'henkiä', 'ja', 'omaisuutta', '.', 'Lontoon', 'wartiowäestö', 'ei', 'mitenkään', 'riittäisi', 'tähän', ';', 'ja', 'kun', 'Lontoon', 'poliisimiehet', 'wuosi', 'sitten', 'uhkasiwat', 'tehdä', 'työlakon', ',', 'olisi', 'jouduttu', 'anarkiian', 'aikakau=', 'teen', ',', 'jos', 'uhkaus', 'olisi', 'pantu', 'täytäntöön', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
