,words,ner_c,ner_f
133,"['Jokaiselle', 'asunnonpäämiehelle', 'jätetään', 'yksi', 'laskukirje', 'asunto', '-', 'ja', 'henkilökorttei', '-', 'neen', 'sekä', 'ainakin', 'yksi', 'kappale', 'tätä', 'oh', '-', 'jetta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134,"['Kortit', 'täytetään', 'olojen', 'mukaan', 'klo', '12', 'yöllä', 'vasten', 'jouluk', '.', '5:ttä', 'päivää', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135,"['Muist', '.', 'Asunnon', 'päämiehenä', 'pide', '-', 'tään', 'sitä', ',', 'jonka', 'nimessä', 'asunto', 'on', 'vuokrattu', 'suorastaan', 'kiinteistön', 'omistajalta', 'taikka', 'hoitajalta', ',', 'sekä', 'kiinteistön', 'omistajaa', 'tai', 'hoitajaa', 'itseä', 'siinä', 'tapauksessa', 'että', ':hän', 'asuu', 'kiinteistössä', '.', 'Missä', 'asunnon', 'yllämainitulla', 'tavalla', 'ovat', 'vuok', '-', 'ranneet', 'kaksi', 'tai', 'useimmat', 'henki', '-', 'löt', 'yhteisellä', 'vastuulla', ',', 'merkitään', 'ainoastaan', 'yksi', 'asunnonpäämie', '-', 'heksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
136,"['Asuntokorttia', 'täytettäessä', 'otettakoon', 'huomioon', 'mitä', 'itse', 'kortissa', 'määrätään', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
137,"['Asuntokortin', 'henkilölusttelan', 'ensim', '-', 'mäiseen', 'sarekkeeseen', 'merkitään', 'järjes', '-', 'tään', 'yksi', 'numera', 'jokaista', 'väenlaskualueel', '-', 'la', 'olevaa', 'henkilöä', 'vraten:', '1', ',', '2', ',', '3', ',', '4', 'j', '.', 'n', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
138,"['e', '.', 'Sama', 'numero', 'kirjoitetaan', 'vastaavan', 'henkilön', 'henkilökorttiin', '(', 'ks', '.', 'alemp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
139,"[')', '.', 'Väen', '-', 'laskualueella', 'asuvaa', ',', 'mutta', 'väenlaskuhet', '-', 'kenä', 'sieltä', 'poissa', 'olevaa', 'henkilöä', 'varten', ',', 'joka', 'on', 'asuntokorttiin', 'merkittävä', ',', 'vaikka', 'häntä', 'varten', 'poissaolevana', 'ei', 'täytetä', 'mi', '-', 'tään', 'henkilökorttia', '(', 'ks', '.', 'ylemp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,"[')', 'kirjoite', '-', 'taan', 'ensimäiseen', 'sarekkeeseen', 'nume', '-', 'ro', '0', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
141,"['Nykyinen', 'epäselvyys', 'ja', 'epä', '-', 'vakaisuus', 'tässä', 'kohden', 'suomen', '-', 'kielisessä', 'oikokirjoituksessa', 'on', 'kieltämättä', 'kirjailijain', 'kiusa', ',', 'se', 'on', 'ollut', 'sitä', 'jo', 'kauan', 'ja', 'tulee', 'nykyisellään', 'yhä', 'edelleen', 'olemaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
142,"['Herra', 'Kanniston', 'ehdotus', 'vapaut', '-', 'taisi', 'kirjailijat', 'tuosta', 'alituisesta', 'painajaisesta', 'ja', 'välttämättömästä', 'kompastusten', 'vaarasta', '.', 'Heidän', 'on', 'sen', 'vuoksi', 'mielestämme', 'kaik', '-', 'kien', 'syytä', 'olla', 'hänelle', 'kiitollisia', 'tästä', 'selvästä', 'ja', 'suorasta', 'ehdo', '-', 'tuksesta', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
143,"['Kiusaantunut', '.']","[0, 0]","[0, 0]"
144,"['Englannin', 'etelä', '-', 'afri', '-', 'kalainen', 'politiikka', 'omain', 'miesten', 'ar', '-', 'vostelemana', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
145,"['Harvoin', 'on', 'koko', 'tämän', 'onnet', '-', 'toman', 'sodan', 'aikana', 'niin', 'suuri', 'alakuloisuus', 'vallinnut', 'Englannis', '-', 'sa', 'kuin', 'viime', 'viikoilla', '.', 'Tieto', 'Vlakfonteinin', 'taistelusta', ',', 'jossa', 'eng', '-', 'lantilaiset', 'kärsivät', 'niin', 'muserta', '-', 'van', 'tappion', ',', 'vaikutti', 'kuin', 'sala', '-', 'manisku', 'Englannin', 'kansaan', '.', 'Ei', 'kukaan', 'uskonut', ',', 'että', 'näin', 'suuri', 'tappio', 'sodan', 'nykyisellä', 'kannalla', ',', 'olisi', 'enään', 'mahdollinen', '.', 'Muitakin', 'Jobin', 'posteja', 'saapui', 'tämän', 'pe', '-', 'rästä', 'kuin', 'satamalla', '.', 'Buueriken', '-', 'raalien', 'Kempin', 'ja', 'Kruitzingerin', 'voittojen', 'kautta', 'on', 'asema', 'Kap', '-', 'maassa', 'muuttunut', 'hyvin', 'arvelut', '-', 'tavaksi', '.', 'Se', 'näkyy', 'siitäkin', ',', 'että', 'kenraali', 'French', ',', 'joka', 'sai', 'toimek', '-', 'seen', 'johtaa', 'sotaliikkeitä', 'Kapmaas', '-', 'sa', ',', 'on', 'pyytänyt', 'apuväkeä', '.', 'Ja', 'päälle', 'päätteeksi', 'ovat', 'työmiehet', 'Johannesburgin', 'kultakaivoksissa', 'tehneet', 'lakon', '.', 'Englannin', 'sota', '-', 'viranomaiset', 'olivat', 'näet', 'kieltä', 'neet', 'kaivosyhtiön', 'maksamasta', 'työmiehille', 'korkeampaa', 'pälkkaa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
146,"['Sellainen', 'tapaus', 'kuin', 'tämä', ',', 'ei', 'ole', 'ainoastaan', '„', 'huomiota', 'herättävä', '“', 'ri', '-', 'kosten', 'rikos', ',', 'vaan', 'myöskin', 'poikkeus', '-', 'tapaus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
147,"['Sentähden', 'vaadimme', 'me', 'myös', '-', 'kin', ',', 'että', 'kapteeni', 'Ruthin', 'rangaistus', 'tulisi', 'ennen', 'kuulumattomaksi', '—', 'ja', 'katsomme', 'me', 'lain', 'ankarimmankin', 'rangaistuksen', 'liian', 'lieväksi', '—', 'otta', '-', 'malla', 'huomioon', 'senkin', 'seikan', ',', 'että', 'kunnianloukkaus', 'on', 'tapahtunut', 'kir', '-', 'jallisesti', 'Oikeuden', 'edessä', ',', 'sekä', 'kapteeni', 'Ruthin', 'huolenpidosta', 'tullut', 'julkaistuksi', 'Suomen', 'sanoma', '-', 'lehdissä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0]"
148,"['Sen', 'perikadon', 'partaalla', ',', 'jossa', 'kapteeni', 'Ruth', 'nykyään', 'on', ',', 'on', 'päi', '-', 'vän', 'selvää', 'otaksua', ',', 'että', 'kapteeni', 'Ruth', 'ei', 'tahdo', 'nähdä', 'loppua', 'oikeu', '-', 'den', 'toiminnasta', 'ja', 'tämän', 'otaksumi', '-', 'sen', 'todenmukaisuutta', 'vahvistavat', 'kulkevat', 'huhutkin', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
149,"['Kanteen', 'luonteeseen', 'ja', 'lain', 'sel', '-', 'vään', 'säädäntöön', 'katsoen', 'vaadimme', 'me', 'kapteeni', 'Ruthin', 'laillista', 'velvoit', '-', 'tamista', 'itsekohtaisesti', 'antamaan', 'vastalauseensa', 'ja', 'myöskin', 'että', 'hän', 'hetimiten', 'vangittaisiin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,"['Wilhelm', 'Wendelin', '.']","[1, 2, 0]","[9, 10, 0]"
151,"['Juho', 'Lehtinen', '.']","[1, 2, 0]","[9, 10, 0]"
152,"['Asiamies', 'Castrén', 'ei', 'luullut', ',', 'että', 'hänen', 'päämiehensä', 'oli', 'tehnyt', 'itsensä', 'syypääksi', 'niihin', 'törkeihin', 'syytök', '-', 'siin', ',', 'joita', 'kantaja', 'oli', 'väittänyt', ';', 'ja', 'koska', 'kanteen', 'perusteeksi', 'pantu', 'loppulausunto', 'ei', 'löytynyt', 'virallisesti', 'oikeaksi', 'todistettuna', 'kopiona', 'niin', 'hän', 'asian', 'näin', 'ollen', 'kieltäytyi', 'asiassa', 'vastaamasta', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
153,"['Asiamies', 'Karsten', 'sanoi', 'luulleensa', ',', 'että', 'vastaaja', 'ilman', 'muitta', 'mutkitta', 'tulisi', 'omistamaan', 'loppulausunnon', 'sellaisena', 'kuin', 'se', 'esiintyi', 'Hufvud', '-', 'stadsbladetissa', ';', 'mutta', 'koska', 'asian', '-', 'laita', 'ei', 'niin', 'ollut', 'ja', 'kantaja', 'tätä', 'ennen', 'ei', 'ollut', 'ehtinyt', 'hankkia', 'viral', '-', 'lista', 'kopiota', 'niin', 'anoi', 'asiamies', 'lyk', '-', 'käystä', 'välikäräjiin', 'saadakseen', 'tilai', '-', 'suutta', 'tilata', 'mainitun', 'asiakirjan', ';', 'ja', 'koska', 'vastaaja', 'nyt', 'ei', 'ollut', 'voi', '-', 'nut', 'antaa', 'vastausta', ',', 'luopui', 'asiamies', 'tällä', 'kertaa', 'vaalimuksestaan', 'kap', '-', 'teeni', 'Ruthin', 'kohta', 'tapahtuvasta', 'vangitsemisesta', 'ja', 'vaati', 'että', 'häntä', 'ainoastaan', 'velvoitettaisiin', 'itse', 'koh', '-', 'dastansa', 'vastaamaan', 'vangitsemisen', 'uhalla', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
154,"['Oikeus', 'lykkäsi', 'asian', '30', 'p', '.', 'kesä', '-', 'kuuta', 'pidettäviin', 'välikäräjiin', ',', 'jolloin', 'se', 'uudelleen', 'oli', 'käsiteltävänä', ',', 'mutta', 'lykkääntyi', 'juttu', 'taasen', '24', 'p:nä', 'elo', '-', 'kuuta', 'pidettäviin', 'välikäräjiin', ',', 'jolloin', 'Kapt', '.', 'Ruthin', 'oli', 'annettava', 'kirjalli', '-', 'nen', 'vastine', '.', 'Helsingissä', ',', 'Päivälehden', 'kirjapainossa', ',', '1903']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
155,"['Rouwa', 'Aino', 'Ackté=Renwal=', 'lin', 'Tosca', 'oli', 'suuripiirteinen', ',', 'woimak=', 'kaasti', 'wäritetty', 'ja', 'waltaawan', 'inspi=', 'ratsioonin', 'leimaama', 'taide=esitys', 'alusta', 'loppuun', '.', 'Toisen', 'näytöksen', 'kiihkoisa', ',', 'yhä', 'paisuwa', 'ja', 'jännittäwä', 'kohtaus', 'Scarpian', 'kanssa', 'on', 'sitä', 'laatua', ',', 'ettei', 'sitä', 'koskaan', 'unhota', ',', 'eikä', 'siinä', 'kylliksi', 'woi', 'rwa', 'Acktén', 'dramaattista', 'suuruutta', 'ihailla', '.', 'Mutta', 'myöskin', 'koko', 'kolmas', 'näytös', ',', 'warsinkin', 'ihana', 'kohtaus', 'Ca=', 'waradossin', 'kanssa', ',', 'suoritettiin', 'sellai=', 'sella', 'tunteen', 'lämmöllä', ',', 'onneen', 'ja', 'au=', 'tuuteen', 'sulawalla', 'hehkulla', ',', 'että', 'luulisi', 'wastustajienkin', 'täytywän', 'kerran', 'myön=', 'tää', ',', 'että', 'rouwa', 'Acktélla', 'on', 'läm=', 'pöä', '.', 'Woimalkailla', 'suosionosotuksilla', 'ja', 'hywähuudoilla', 'loppumattomiin', 'asti', 'palkitsi', 'yleisö', 'rouwa', 'Acktén', 'oiwallista', 'esitystä', '.']","[1, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[1, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
156,"['Nti', 'Signe', 'Liljeqwistin', 'paimen=', 'pojasta', 'ei', 'näy', 'mitään', ',', 'kuuluu', 'ainoas=', 'taan', 'pieni', 'paimenlaulu', 'näyttämön', 'ta=', 'kaa', '.', 'Mutta', 'tuon', 'laulun', 'esittää', 'neiti', 'L', '.', 'erittäin', 'soinnukkaalla', 'ja', 'warmasti', 'käytetyllä', 'äänellä', ',', 'jota', 'kerngasti', 'kuu=', 'lisi', 'pitemmältäkin', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
157,"['Eloisasti', 'ja', 'raikkaasti', 'suoritettiin', 'köörin', '„', 'Te', 'Deum', '“', 'ensi', 'näytöksen', 'lo=', 'pussa', 'ja', 'koko', 'yhteisesitys', 'oli', 'nytkin', 'etelämaalaista', 'wilkkautta', 'ja', 'innosta=', 'waa', 'ryhtiä', 'uhkuwaa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
158,"['Puccinin', 'musiikki', 'dramaattisilla', 'ko=', 'roillaan', ',', 'eri', 'henkilöitä', 'kuwaawilla', 'joh=', 'tomotiiweillaan', ',', 'sulawilla', 'lyyrillisillä', 'cantileneillaan', 'ja', 'mestarillisella', 'instru=', 'mentatsioonillaan', 'sulautuu', 'aiwan', 'erin=', 'omaisesti', 'teoksen', 'dramaattiseen', 'ja', 'wil=', 'kastoimintaiseen', 'sisältöön', 'ja', 'tekee', 'useammalla', 'kuulemalla', 'yhä', 'woimak=', 'kaamman', 'waikutuksen', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
159,"['O', '.', 'M', '.', '—', 'Kansallisteatterissa', 'näytellään', 'tänään', 'alennetuin', 'hinnoin', '„', 'Setä', 'Brä=', 'sig', '“', '.', 'Näytäntö', 'alkaa', 'k:lo', '7', ',', '30', 'i', '.', 'p', '.']","[1, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 10, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
160,"[',', 'eikä', 'k:lo', '8', ',', 'kuten', 'ennen', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
161,"['Seuraawana', 'päiwänä', 'läksiwät', 'kasakat', 'paikkakunnalla', 'ja', 'asia', 'painui', 'unholaan', 'wa=', 'lituksista', 'huolimatta', '.', 'Hywä', 'kyllä', ',', 'että', 'tällä', 'kertaa', 'selkkaus', 'tämmöisten', '„', 'warti=', 'jain', '“', 'kanssa', 'päättyi', 'näinkin', 'onnellisesti', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
162,"['Woimme', 'mainita', 'wastaisen', 'tapauksen', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
163,"['Eräälle', 'kyläkunnalle', 'kuului', 'palanen', 'Kol=', 'pinjoen', 'rantueesta', '.', 'Naapurissa', 'oli', 'her=', 'rojen', 'Sposabin=Koltinin', 'tehdas', 'ja', 'tänne', 'kuljetettiin', 'maksutta', 'ja', 'tullitta', 'hiekkaa', 'ky=', 'läläisten', 'maalta', 'useampina', 'wuosina', '.', 'Wih=', 'doin', 'wiimein', 'alkoiwat', 'talonpojat', 'arwella', ',', 'ettei', 'semmoinen', 'käy', 'päinsä', ',', 'koska', 'herrat', 'tehtailijat', 'nylkewät', 'heiltä', 'maksun', 'wähäs=', 'täkin', '.', 'Eräs', 'talonpojista', 'Uhlow', 'meni', 'teh=', 'taankonttoriin', 'ja', 'ilmotti', ',', 'että', 'tehtaan', ',', 'jos', 'se', 'aikoo', 'ottaa', 'hiekkaa', ',', 'täytyy', 'pyytää', 'sii=', 'hen', 'lupa', 'kyläkunnalta', 'eikä', 'ottaa', 'sitä', 'enää', 'omin', 'luwin', '.', 'Näin', '„', 'häwyttömistä', 'puheis=', 'ta', '“', 'ajettiin', 'Uhlow', 'ulos', 'konttorista', '„', 'h=ttiin', '“', 'ja', 'sen', 'lisäksi', 'tehtaan', 'tirehtöri', 'kääntyi', 'kun=', 'tapäällikön', 'puoleen', 'walittaen:', 'Moukat', 'muka', ',', 'estäwät', 'synnynnäisiä', 'kun=', 'niaporwareita', 'Sposobinta', 'ja', 'Koltinia', 'anas=', 'tamasta', 'wierasta', 'omaisuutta', '.', 'Auttakaa', '.']","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
