,words,ner_c,ner_f
269,"['Tilts', 'may', 'happen', 'from', 'various', 'causes', ',', 'such', 'as', 'excessive', 'heat', ',', 'fatigue', ',', 'anxiety', 'of', 'mind', ',', '&', 'c', '.', ',', 'but', 'is', 'more', 'frequently', 'brought', 'on', 'by', 'the', 'intemperate', 'use', 'of', 'fermented', 'liquor', ',', 'and', 'more', 'particularly', 'of', 'spirits', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
270,"['The', 'debility', 'thus', 'produced', 'on', 'the', 'stomach', 'is', 'communicated', 'to', 'the', 'liver', 'and', 'neighbouring', 'viscera', ',', 'and', 'consequently', 'a', 'deranged', 'action', 'is', 'immediately', 'set', 'up', ',', 'which', 'cannot', 'fail', 'of', 'extending', 'its', 'influence', 'to', 'the', 'whole', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
271,"['These', 'pills', 'will', 'prove', 'highly', 'beneficial', 'in', 'habitual', 'costivene.ss', ',', 'accompanied', 'with', 'sick', 'head-ache', ',', 'as', 'they', 'cleanse', 'and', 'purify', 'the', 'blood', ',', 'evacuate', 'acrid', 'bile', ',', 'gouty', 'humours', ',', 'and', 'all', 'impurities', 'to', 'which', 'the', 'intestines', 'are', 'so', 'liable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"['They', 'will', 'ho', 'found', 'superior', 'to', 'most', 'aperient', 'pills', 'offered', 'to', 'the', 'public', ',', 'as', 'they', 'never', 'gripe', ',', 'unless', 'the', 'bowels', 'contain', 'large', 'quantities', 'of', 'acid', 'matter', ',', 'and', 'then', 'but', 'very', 'little', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
273,"['Their', 'operation', 'is', 'gentle', 'and', 'effectual', ',', 'and', 'they', 'are', 'warranted', 'not', 'to', 'contain', 'a', 'panicle', 'of', 'mercury', 'or', 'antimony', ',', 'and', 'as', 'such', 'they', 'do', 'not', 'require', 'confinement', 'or', 'alteration', 'of', 'diet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
274,"['Prepared', 'only', ',', 'and', 'sold', 'wholesale', 'and', 'retail', ',', 'by', 'Edward', 'Granger', ',', 'chymist', 'and', 'druggist', ',', 'Yeovil', ',', 'Somerset', ',', 'in', 'boxes', ',', 'at', '13', '£', 'd', '.', 'and', '2s', '.', '9d', '.', 'each', ',', 'duty', 'included', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
275,"['Sold', 'wholesale', 'and', 'retail', ',', 'by', 'Dicey', 'and', 'Co', '.', ',', 'No', ',', '10', ',', 'Bow', 'Churchyard', ';', 'Barclay', 'and', 'Son', ',', 'Fleet', 'Market', ';', 'and', 'Butler', ',', 'Cheapside', ',', 'London', ';', 'and', 'retailed', 'by', 'all', 'respectable', 'medicine', 'venders', 'in', 'town', 'and', 'country', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
276,"['Of', 'whom', 'also', 'may', 'be', 'had', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
277,"['GRANGER', '’', 'S', 'VEGETABLE', 'WORM', 'POWDERS', ',', 'celebrated', 'for', 'their', 'efficacy', 'in', 'destroying', 'worms', ',', 'in', 'packets', 'for', 'grown', 'people', ',', 'and', 'children', 'of', 'more', 'than', 'ten', 'years', ',', 'l3Ad', '.', 'each', ',', 'and', 'children', 'under', 'ten', ',', '9d', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,"['Also', ',', 'GRANGER', '’', 'S', 'VEGETABLE', 'TOOTH-POWDER', ',', 'well', 'known', 'for', 'its', 'superiority', 'in', 'producing', 'a', 'beautiful', 'whiteness', ',', 'without', 'impairing', 'the', 'enamel', ',', 'in', 'boxes', ',', 'at', '13', '$', 'd', '.', 'each', ',', 'X', '3', '*', 'Please', 'to', 'observe', 'none', 'can', 'possibly', 'be', 'genuine', ',', 'unless', 'the', 'directions', 'and', 'stamp', 'affixed', 'to', 'each', 'packet', 'and', 'box', 'have', 'the', 'proprietor', '’', 's', 'written', 'signature', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
279,"['GLOUCESTERSHIRE', 'On', 'Monday', 'a', 'meeting', 'of', 'the', 'Subscribers', 'of', 'the', 'intended', 'Kailroad', 'between', 'Hath', 'and', 'Bristol', ',', 'took', 'place', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
280,"['The', 'utility', 'of', 'railroads', 'was', 'pointed', 'out', 'by', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
281,"['Howe', ',', 'the', 'projector', ';', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
282,"['Tucker', 'afterwards', 'read', 'his', 'report', 'of', 'the', 'plan', 'of', 'the', 'intended', 'railroad', ',', 'which', 'was', 'received', 'with', 'much', 'satisfaction', 'by', 'the', 'meeting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
283,"['After', 'some', 'discussion', 'it', 'was', 'agreed', 'that', 'Proprietors', 'of', 'four', 'shares', 'should', 'have', 'one', 'vote', 'for', 'every', 'such', 'four', 'shares', ';', 'but', 'that', 'no', 'proprietor', 'should', 'have', 'more', 'titan', '25', 'voles', ',', 'let', 'him', 'hold', 'what', 'number', 'of', 'shares', 'he', 'might', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
284,"['The', 'Kesolutions', 'were', 'unanimously', 'agreed', 'to', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
285,"['Col', '.']","[0, 0]","[0, 0]"
286,"['Berkeley', 'whilst', 'hunting', ',', 'on', 'Tuesday', ',', 'received', 'a', 'severe', 'contusion', 'on', 'the', 'knee', ',', 'which', 'has', 'confined', 'him', 'to', 'the', 'Casde', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
287,"['Ihe', 'population', 'of', 'Cheltenham', 'may', 'be', 'estimated', 'at', 'nearly', 'go.ltoo', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
288,"['Jn', 'the', 'census', 'taken', 'in', '1821', ',', 'the', 'return', 'was', 'hi', ',', 'iff', '(', 'B', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
289,"['Since', 'that', 'period', 'not', 'less', 'than', 'JOO', 'additional', 'houses', 'have', 'been', 'assessed', 'to', 'the', 'poor-rates', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
290,"['Upwards', 'of', '500', 'houses', 'are', 'now', 'building', ',', 'and', 'as', 'many', 'more', 'arc', 'in', 'contemplation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
291,"['THE', 'NAVY', '.']","[0, 0, 0]","[0, 0, 0]"
292,"['Portsmouth', ',', 'July', 'B', '.']","[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
293,"['—', 'On', 'Sunday', ',', 'the', 'Eden', ',', '24', ',', 'Captain', 'John', 'Lawrence', ',', 'C', '.8', '.', ',', 'armed', 'from', 'the', 'Warn', 'India', 'station', ',', 'last', 'from', 'Malta', ',', 'where', 'she', 'leaded', 'Commissioner', 'Rosa', 'and', 'family', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
294,"['—', 'She', 'left', 'that', 'Island', 'on', 'the', '15', '(', 'h', 'of', 'May', ',', 'aM', 'Gibraltar', 'the', '13th', 'of', 'Jane', ';', 'the', 'suiteym', '{', '-', 'ship', 'Captain', 'Copeland', ',', 'was', 'the', 'only', 'ship', 'ia', 'the', 'Bay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
295,"['TTio', 'intelligence', 'by', 'her', 'from', 'Malta', 'is', 'not', 'to', 'recast', 'as', 'that', 'contained', 'ia', 'oar', 'last', 'paper', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
296,"['From', 'Spain', ',', 'there', 'is', 'no', 'particular', 'news', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
297,"['The', 'whole', 'province', 'of', '-', 'Andalusia', 'was', 'quiet', ',', 'the', 'earn', 'and', 'tine', 'crops', 'asst', 'abundant', 'in', 'that', 'district', ',', 'and', 'generally', 'throughout', 'the', 'country', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
298,"['The', 'Algerines', 'were', 'particularly', 'quiet', ';', 'they', 'do', 'not', 'now', 'molest', 'the', 'skips', 'of', 'any', 'nation', 'whatever', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
299,"['The', 'Amencu', 'Squadron', 'was', 'in', 'the', 'Archipelago', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]"
300,"['The', 'Edea', 'has', 'been', 'four', 'years', 'ia', 'Coauaission', ',', 'and', 'so', 'effectual', 'has', 'bean', 'ths', 'system', 'of', 'Hygieaae', 'rirnm', 'mended', ',', 'and', 'screpulouly', 'adopted', ',', 'that', 'only', 'three', 'mea', 'have', 'died', 'on', 'board', 'her', 'in', 'that', 'period', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
301,"['She', 'sailed', 'on', 'Thursday', ',', 'fog', 'Deptford', ',', 'to', 'be', 'paid', 'off', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
302,"['Last', 'night', 'the', 'Swinger', ',', '10', ',', 'Lieut', '.', '6', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
303,"['W', '.']","[0, 0]","[0, 0]"
304,"['Matson', ',', 'arrived', 'from', 'the', 'Coast', 'of', 'Africa', ',', 'having', 'bean', 'nearly', 'fonr', 'yean', '<', 'm', 'that', 'station', ',', 'during', 'which', 'tbo', 'font', 'three', 'Commanders', 'by', 'the', 'fever', 'of', 'that', 'climate', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
305,"['She', 'left', 'Sierra', 'Leone', 'on', 'the', 'nth', 'of', 'May', ',', 'bringing', 'one', 'of', 'the', 'Commiwiooen', 'of', 'Inspection', 'sad', 'Inquiry', ',', 'who', ',', 'went', 'out', 'some', 'months', 'sines', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
306,"['The', 'rainy', 'season', 'had', 'jogt', 'commenced', ',', 'but', 'the', 'ships', 'were', 'remarkably', 'healthy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
307,"['On', 'Tuesday', 'hit', 'Mfjestv', '’', 's', 'brig', 'Alacrity', ',', 'Captain', 'Geo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
308,"['J', '.']","[0, 0]","[0, 0]"
309,"['Hope', 'Johostoaa', ',', 'arrived', 'Rom', 'Naples', ',', 'whence', 'she', 'sailed', 'm', 'the', 'Std', 'May', ',', 'bringing', 'despatches', 'from', 'Admiral', 'Sir', 'Harry', 'Neale', ',', 'who', 'was', 'about', 'to', 'sail', 'is', 'the', 'Revenge', ',', 'for', 'Athsns', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
310,"['TbaSyNOe', ',', '46', ',', 'Sir', 'Samuel', 'Peckell', ',', 'Bart', '.', ',', 'had', 'proceedsd', 'thither', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
311,"['On', 'Friday', 'and', 'Saturday', 'last', 'a', 'Court', 'Martial', 'was', 'held', 'at', 'Plymouth', ',', 'to', 'try', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
312,"['Georgs', 'Hsanafotd', ',', 'Master', 'of', 'bit', 'Majestys', 'ship', 'North', 'Star', 'for', 'his', 'conduct', 'whoa', 'that', 'ship', 'was', 'run', 'ashore', 'on', 'the', 'Breakwater', ';', 'wbea', 'the', 'Court', 'agraed', ',', 'that', 'hit', 'Majestys', 'ship', 'North', 'Star', 'was', 'run', 'upon', 'the', 'Breakwater', ',', 'oa', 'the', 'Sith', 'of', 'June', ',', 'through', 'the', 'gross', 'negligence', 'of', 'the', 'said', 'Mr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
313,"['G', '.']","[0, 0]","[0, 0]"
314,"['Hasoaford', ',', 'in', 'conducting', 'the', 'said', 'ship', 'into', 'Plymouth', 'Sound', ';', 'and', 'Ihi', 'Court', ',', 'therefore', ',', 'did', 'adjudge', 'Mr.Hanaaford', 'lobeditr', 'missed', 'from', 'hit', 'Majestys', 'Fipoa', ',', 'PrMidrel']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
315,"['THEATRE', 'ROYAL', ',', 'WEYMOUTH', '.']","[3, 4, 0, 1, 0]","[3, 4, 0, 1, 0]"
316,"['MU', '.']","[0, 0]","[0, 0]"
317,"['HARVEY', 'has', 'the', 'honor', 'to', 'announce', 'to', 'the', 'Nobility', ',', 'Gentry', ',', 'and', 'Public', 'in', 'general', 'of', 'Weymouth', 'and', 'its', 'vicinity', ',', 'that', 'the', 'THEATRE', 'will', 'he', 'opened', 'for', 'the', 'Season', 'on', 'Monday', 'evening', ',', 'August', '7th', ',', '18.6', ',', 'when', 'will', 'be', 'presented', 'Goldsmith', '*', 'Comedy', 'of', 'SHL', 'b', 'FOOFo', 'TO', 'CONQUER', ',', 'with', '(', 'first', 'time', 'here', ')', 'a', 'much', 'admired', 'Farce', 'called', 'THE', 'YOUNG', 'WIDOW', '.', ',', 'Days', 'of', 'performing', 'daring', 'the', 'Race', 'Week', ';', 'Monday', ',', 'Wednesday', ',', 'Thursday', ',', 'Friday', ',', 'and', 'Saturday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
318,"['LUCE', '’', 'S', 'HOTEL', ',', 'ESPLANADE', ',', 'WEYMOUTH', '.']","[3, 4, 4, 4, 0, 5, 0, 1, 0]","[3, 4, 4, 4, 0, 5, 0, 1, 0]"
