,words,ner_c,ner_f
2133,"['Notenrente', '61', 'g', ',', 'Silberrente', '65', 'g', '.', '—', 'Die', 'Bau¬', 'lose', 'wurden', ',', 'so', 'weit', 'sie', 'Umsatz', 'fanden', ',', 'zu', 'den', 'nachfolgenden', 'Kursen', 'gehandelt:', '1923er', '(', 'zu', '40', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2134,"['000', 'Kronen', ')', '14', 'S', '50', ',', 'neue', '1923er', '(', 'zu', '60', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2135,"['000', 'Kronen', ')', '12', 'S', '25', ',', '1925er', 'Achtschillinglose', '15', 'S', '75', 'per', 'Kassa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2136,"['Valutenverkehr', '.']","[0, 0]","[0, 0]"
2137,"['Die', 'amtlich', 'festgestellten', 'Durchschnittskurse', 'im', 'gestrigen', 'Privat=Clearing', 'lauten:', '100', 'Dollar', '100', 'Mark', '100', 'französische', 'Francs', '100', 'Lire', '100', 'Dinare', '100', 'Schweizer', 'Franken', '100', 'Tschechenkronen', '1', 'engl', '.', 'Pfund', '(', 'Insolvenzen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2138,"[')', 'Das', 'Ausgleichsverfahren', 'wurde', 'eröffnet', 'über', 'Leopold', 'Fleisch¬', 'hacker', 'u', '.', 'Co', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2139,"[',', 'Papierwarenerzeugung', ',', '16', '.', 'Bez', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
2140,"[',', 'Neulerchenfelderstraße', '5', ',', 'Alleininhaber', 'Leopold', 'Fleischhacker', '.', '—', 'Ein', 'Konkursantrag', 'gegen', 'die', 'Bauunternehmung', 'Ing', '.', 'Fritz', 'Winkler', 'Kommanditgesellschaft', ',', '3', '.', 'Bez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2141,"[',', 'Auenbrugger¬', 'gasse', '2', ',', 'wurde', 'mangels', 'Vermögens', 'abge¬', 'wiesen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2142,"['Samstag', ',', '1', '.', 'Juli', '1933', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
2143,"['Humor', 'im', 'Bilde', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2144,"['Nach', 'dem', 'siebenten', 'Vierterl', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
2145,"['„', 'Wenn', 'Sie', 'schon', 'zu', 'viel', 'getrunken', 'haben', ',', 'dann', 'bleiben', 'S', ""'"", 'wenigstens', 'auf', ""'"", 'm', 'Trottoir', '!', '“', '„', 'Aber', '—', 'hupp', '—', 'hihi', '—', 'hupp', '—', 'i', 'bin', 'do', 'ka', 'Seiltänzer', '!', '“', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2146,"['♦Kleine', 'Anzeigen♦', 'Rekommandierte', 'Chiffre', '-', 'Briefe', 'werden', 'nicht', 'angenommen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2147,"['Wir', 'ersuchen', ',', 'bei', 'Beantwor¬', 'tung', 'von', 'Chiffre=Inseraten', 'keine', 'Original', '-', 'Zeugnille', 'sondern', 'nur', 'Zeugnisabschrif¬', 'ten', 'beizulegen', ',', 'da', 'wir', 'für', 'deren', 'Rückstellung', 'keine', 'Ga¬', 'rantie', 'übernehmen', 'können', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2148,"['Möbel', '.']","[0, 0]","[0, 0]"
2149,"['Langjähriger', 'Möbelkredit', '!', 'Riesige', 'Auswahl', '!', 'Prima', 'Schlafzimmer', ',', 'Matratzen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2150,"['Ottomane', ',', 'Stahlrohr=', 'u', '.', 'Mes¬', 'singbetten', '.', 'Blau', ',', '21', '.', 'Bezirk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2151,"['Donaufelderstraße', '29', '.']","[0, 0, 0]","[0, 0, 0]"
2152,"['47753', '—', '4', 'Möbel', 'aus', 'Kunsttischlerei', 'gegen', 'bequeme', 'Teilzahlung', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2153,"['Raubvogel', ',', '21', '.', 'Bez', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
2154,"[',', 'Donau¬', 'felderstraße', '16', '.', '48813', '—', '4', 'Noch', 'nie', 'so', 'billig', '!', 'Schlaf¬', 'zimmer', ',', 'Hartholz', ',', '375', 'S', ',', 'Schlafzimmer', 'Vollbau', ',', 'kauk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2155,"['Nuß', ',', '680', 'S', '.', 'Dreitüriger', 'kauk', '.', 'Nuß=Kasten', 'm', '.', 'Schliff¬', 'glas', '290', 'S', '.', 'Speisezimmer', 'komplett', ',', '500', 'S', ',', 'Wohnzim¬', 'mer', ',', 'auch', 'für', 'Hotels', 'und', 'Siedlung', ',', '490', 'S', '.', 'Provinz¬', 'versand', 'mit', 'Möbelauto', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2156,"['Möbelhaus', 'Thüer', ',', '7', '.', 'Bez', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
2157,"[',', 'Kaiserstraße', '.', '49224', '—', '4', 'Reklame=Verkauf', 'im', '„', 'Das', 'neue', 'Heim', '“', ',', '8', '.', 'Bez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2158,"[',', 'Albert¬', 'gasse', 'Nr', '.', '30', ',', '3teil', '.', 'Kasten', 'kauk', '.', 'Nuß', '320', 'S', ',', '3teil', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2159,"['Schleiflackkasten', '196', 'S', ',', 'Wohn¬', 'zimmer', '470', 'S', ',', 'Lotterbett', 'mit', 'bunten', 'Matratzen', '135', 'S', ',', '5teil', '.', 'Küchen', '135', 'S', 'und', 'viele', 'andere', 'Okkasionen', '.', 'Provinz¬', 'versand', '.', '49289', '—', '4', 'Maschinen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2160,"['ZAHLE', 'ENORME', 'PREISE', 'für', 'Fahrräder', ',', 'Nähmaschinen', ',', 'Gepäcksdreirad', '.', 'Karte', 'genügt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2161,"['Rosenmann', ',', 'XV', '.', 'Neubaugürtel', '31', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
2162,"['Tel', '.', 'U', '-', '33', '-', '7', '-', '60', '.', '142', '—', '5', 'Herrenrad', ',', 'Freilauf', ',', '50', 'S', ',', 'zu', 'verkaufen', '.', 'Wardegger', ',', '15', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2163,"['Bez', '.']","[0, 0]","[0, 0]"
2164,"[',', 'Tannengasse', '11', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2165,"['49369', '—', '5', 'Bergmann', ',', '150', 'billige', 'Näh¬', 'maschinen', '.', 'Teilzahlung', 'Ein¬', 'tausch', '!', 'Gebrauchte', '35', 'S', '2c', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2166,"['6', '.', 'Bez', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2167,"[',', 'Stumpergasse', '5', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
2168,"['49367', '—', '5', 'Häuser', 'und', 'Geschäfte', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
2169,"['Schreberhütte', ',', '6x5', ',', 'zu', 'verkaufen', '.', '19', '.', 'Bezirk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2170,"['Auskunft:', '9', '.', 'Bez', '.', 'Liechten¬', 'steinstraße', '18', ',', 'Blumenge¬', 'schäft', '.', '673', '—', '12', 'Nutz=', 'und', 'Luxustiere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2171,"['Kücken', ',', 'reinrassige', 'Leghorn', '70', 'g', ',', 'Rhodeländer', '80', 'g', ',', 'von', 'bester', 'Abstammung', '3', '.', 'Bez', '.', ',', 'Hainburgerstraße', '83', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2172,"['49272', '—', '15', 'Vom', 'Versatzamt', 'und', 'in', 'Partie', 'angekaufte', 'wenig', 'getragene', 'und', 'neue', 'Anzüge', 'in', 'enormer', 'Auswahl', 'v', '.', 'S', '15', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2173,"['—', 'aufw', '.']","[0, 0, 0]","[0, 0, 0]"
2174,"['Neuer', 'Sport', '-', 'Anzug', 'v', '.', 'S', '22', '.', '-', 'Mode', '-', 'Kammg', '.', '-', 'Anz', '.', 'v', '.', 'S', '45', '.', '-', 'Brüder', 'Roper', 'XV', '.', ',', 'Neubaugürtel', '29', 'und', 'Hübner', '&', 'Roper', 'X', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2175,"[',', 'Favoritenstraße', '77', 'Samstag', ',', '1', '.', 'Juli', '1933', '.', 'Herz', 'bleibt', 'Atout', '.', 'Originalroman', 'von', 'Lo', 'Wilsdorf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2176,"['(', '13', ')', 'Sie', 'war', 'nicht', 'im', 'mindesten', 'modern', ',', 'diese', 'Marysa', ';', 'die', 'Idee', 'vom', 'Auf=eigenen=', 'Füßen=stehen', 'war', 'ihr', 'unsäglich', 'zuwider', '.', 'Der', 'Mann', 'war', 'von', 'der', 'Natur', 'einzig', 'dazu', 'be¬', 'stimmt', ',', 'die', 'Frau', 'zu', 'schützen', 'und', 'zu', 'erhalten', ',', 'so', 'dachte', 'Marysa', 'und', 'hatte', 'schon', 'eine', 'Menge', 'Paragraphen', 'ausgearbeitet', ',', 'wie', 'sie', 'sich', 'beides', 'vorstellte', '.', 'Aber', 'die', 'heutigen', 'Männer', ',', 'die', 'waren', 'höllisch', 'vorsichtig', ',', 'wenn', 'es', 'sich', 'um', 'den', 'Myrthenkranz', 'handelte', '.', 'Sie', 'war', 'im', 'Flirt', 'Meisterin', 'und', 'hatte', 'massenhaft', 'Bewunderer', 'ihrer', 'ungewöhnlichen', 'Schönheit', 'aufzuweisen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2177,"['Aber', 'sie', 'waren', 'dreist', 'und', 'bedenkenlos', ',', 'meinte', 'Marysa', 'erbittert', '.', 'Mit', 'einer', 'goldenen', 'Haar¬', 'strähne', ',', 'wie', 'im', 'Märchen', ',', 'konnte', 'man', 'heute', 'keinen', ',', 'mehr', 'die', 'Hände', 'binden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2178,"['Sie', 'war', 'fünfundzwanzig', '.', 'Noch', 'jung', ',', 'gewiß', '.', 'Aber', 'unter', 'ihren', 'einstigen', 'Schul¬', 'kameradinnen', 'waren', 'schon', 'mehrere', 'ver¬', 'heiratet', ',', 'die', 'ebensowenig', 'mit', 'Glücksgütern', 'gesegnet', 'waren', 'wie', 'sie', 'selbst', '.', 'Lag', 'es', 'viel¬', 'leicht', 'an', 'ihr', ',', 'wenn', 'sie', 'immer', 'wieder', 'von', 'einer', 'Enttäuschung', 'in', 'die', 'andere', 'verfiel', '?', 'Dieses', 'Spiel', 'zwischen', 'Vater', 'und', 'Sohn', 'Zerbach', '.', 'Sollte', 'sie', 'vielleicht', 'doch', 'versuchen', ',', 'sich', 'den', 'Jungen', ',', 'diesen', 'Phil', ',', 'zu', 'erziehen', ',', 'auf', 'daß', 'er', 'dereinst', '.', 'Der', 'Altersunterschied', 'spielte', 'heute', 'keine', 'Rolle', '.', 'Aber', 'Marysa', 'hatte', 'nicht', 'die', 'mindeste', 'Lust', ',', 'noch', 'jahrelang', 'zu', 'Illustrierte', 'Kronen=Zeitung', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2179,"['warten', ',', 'bis', 'Phil', '„', 'heiratsfähig', '“', 'wurde', '.', 'Da¬', 'gegen', 'der', 'Vater', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2180,"['!', 'Und', 'Marysa', 'beschloß', ',', 'die', 'nächste', 'Saison', 'am', 'Abersee', 'zu', 'einem', 'energischen', 'Vorstoß', 'zu', 'benützen', '.', 'Oder', '—', 'oder', ',', 'vielleicht', 'ergab', 'sich', 'Gelegenheit', ',', 'Pips', 'neuem', 'Freund', 'Gilbert', 'ein', 'wenig', 'auf', 'den', 'Zahn', 'zu', 'fühlen', '.', 'Der', 'kutschierte', 'im', 'eigenen', 'Auto', 'durch', 'die', 'Welt', ',', 'machte', 'sehr', 'gute', 'Figur', 'und', 'blickte', 'sie', 'in', 'einer', 'Weise', 'an', ',', 'die', 'unver¬', 'kennbares', 'Interesse', 'bewies', ',', 'wenn', 'nicht', 'mehr', '.', 'Aber', 'dann', ',', 'weshalb', 'schwamm', 'er', 'dann', 'dort', 'drüben', 'und', 'kam', 'nicht', 'her', '?', 'Diese', 'Männer', 'sind', 'wahrhaftig', 'vernagelt', '!', 'Mit', 'einem', 'plötzlichen', 'Entschluß', 'sprang', 'Marysa', 'auf', 'und', 'kam', 'an', 'den', 'Rand', 'des', 'Bassins:', '„', 'Mir', 'auch', 'einmal', 'den', 'Ball', '!', '“', 'rief', 'sie', 'Phil', 'zu', '.', 'Der', 'ließ', 'sich', 'das', 'nicht', 'zweimal', 'sagen', ',', 'sondern', 'zielte', 'höchst', 'ungalant', 'auf', 'das', 'zierliche', 'Näschen', 'seiner', 'Studienkollegin', '.', 'Ge¬', 'schickt', 'vereitelte', 'sie', 'das', 'Attentat', 'und', 'es', 'be¬', 'gann', 'ein', 'lustiges', 'Spiel', ',', 'an', 'dem', 'sich', ',', 'wie', 'richtig', 'berechnet', ',', 'alsbald', 'auch', 'der', 'ernsthafte', 'Gilbert', 'beteiligte', '.', 'Marysa', 'war', 'im', 'Vorteil', ',', 'denn', 'sie', 'konnte', 'sich', 'in', 'allerhand', 'erprobt', 'wirkungsvollen', 'Stellungen', 'zeigen', ',', 'für', 'die', 'der', 'Fremde', 'keineswegs', 'blind', 'war', '.', 'Biegsam', 'wie', 'eine', 'Weidengerte', ',', 'aufreizend', 'in', 'jeder', 'Bewegung', '—', 'das', 'war', 'Marysa', 'Ellinger', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2181,"['„', 'Weshalb', 'kommen', 'Sie', 'nicht', 'ins', 'Wasser', '?', '“', 'erkundigte', 'sich', 'Gilbert', 'nach', 'einer', 'Weile', 'und', 'hob', 'ihr', 'auffordernd', 'die', 'Arme', 'entgegen', '.', '„', 'Springen', 'Sie', ',', 'ich', 'fange', 'Sie', 'auf', '!', '“', 'Er', 'war', 'ganz', 'nahe', 'an', 'den', 'Rand', 'ge¬', 'kommen', ',', 'wo', 'er', 'stehen', 'konnte', '.', 'Wenige', 'Schritte', 'entfernt', 'war', 'freilich', 'die', 'kleine', 'Ab¬', 'gangstreppe', '—', 'aber', 'diese', 'Form', 'war', 'ein¬', 'Seite', '15', '.', 'Nr', '.', '12', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2182,"['012', '.']","[0, 0]","[0, 0]"
