,words,ner_c,ner_f
177,"['I', 'denna', 'fråga', 'godkändes', 'följande', 'klämmar:', '1', ')', 'arrendetidens', 'längd', 'fastställes', 'för', 'torpare', 'och', 'arrendatorer', 'af', 'mindre', 'jordparceller', 'till', '50', 'år', ';', '2', ')', 'maximalgränsen', 'för', 'arrendetiden', 'bör', 'helt', 'och', 'hållet', 'afskaffas', 'såsom', 'lag', '-', 'bestämning', ';', '3', ')', 'alla', 'arrendekontrakt', 'böra', 'vara', 'skriftligen', 'affattade', ';', '4', ')', 'ifall', 'jordägare', 'vid', 'slutet', 'af', 'ar', '-', 'rendetiden', 'önskar', 'själf', 'öfvertaga', 'ar', '-', 'rendeområdet', ',', 'bör', 'han', 'ersätta', 'arrenda', '-', 'tor', 'för', 'hans', 'å', 'jorden', 'nedlagda', 'kost', '-', 'Perl', 'Kaffe', 'à', '1:', '20', 'kilo', 'hos', 'Rudolf', 'Gardberg', ',', 'Nikolaitorget', 'N:o', '7', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
178,"['[F', '.', 'd', '.', 'Handelshuset', 'Krjukoffs', 'butik]', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
179,"['Slottsgatan', 'N:o', '16', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
180,"['nader', 'samt', 'för', 'alla', 'å', 'området', 'uppförda', 'byggnader', 'till', 'deras', 'fulla', 'värde', 'enligt', 'af', 'hvardera', 'parten', 'utsedde', 'synemäns', 'värdering', ';', '5', ')', 'ifall', 'jordägare', 'icke', 'senast', 'ett', 'år', 'före', 'arrendetidens', 'utgång', 'hos', 'arrenda', '-', 'tor', 'anmält', 'att', 'han', 'önskar', 'öfvertaga', 'ar', '-', 'rendejorden', ',', 'anses', 'kontraktet', 'utan', 'vi', '-', 'dare', 'vara', 'förnyadt', ';', '6', ')', 'arrendator', 'eger', 'rätt', 'att', 'öfverlåta', 'arrendet', 'på', 'annan', 'person', ',', 'som', 'åtnju', '-', 'ter', 'fullt', 'medborgerligt', 'förtroende', ';', '7', ')', 'bestämningarna', 'i', '4', '§', '31', 'kap', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
181,"['strafflagen', 'rörande', 'öfverarbete', 'och', 'an', '-', 'dra', 'tillfälliga', 'arbetsförpliktelser', 'böra', 'strängt', 'tillämpas', 'samt', 'arbetsdagens', 'längd', 'bestämmas', 'till', '10', 'timmar', ';', '8', ')', 'beträffande', 'kronotorparene', 'böra', 'gentemot', 'dem', 'samma', 'principer', ',', 'som', 'i', 'föregående', 'punkter', 'omtalas', ',', 'tillämpas', ',', 'likväl', 'med', 'det', 'tillägg', ',', 'att', 'på', 'det', 'god', '-', 'tycke', ',', 'som', 'från', 'vederbörande', 'myndig', '-', 'heters', 'sida', 'ferstädes', 'kommer', 'torparene', 'till', 'del', ',', 'genom', 'styrelsens', 'försorg', 'en', 'gång', 'för', 'alla', 'göres', 'ett', 'slut', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
182,"['(', 'Forts', '.']","[0, 0, 0]","[0, 0, 0]"
183,"[')', 'Från', 'hemlandet', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
184,"['—', 'Generalguvernören', ',', 'general', '-', 'adjutanten', 'Bobrikoff', 'har', 'enligt', 'ryska', 'blad', 'i', 'tisdags', 'åter', 'anländt', 'till', 'Peters', '-', 'burg', '.']","[0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
185,"['—', 'Den', 'internationella', 'deputa', '-', 'tionen', '.', 'Vid', 'kommunalstämma', 'den', '15', 'juli', 'tattade', 'Kronoborgs', 'komman', 'föl', '-', 'jande', 'beslut:', 'Kronoborgs', 'kommun', ',', 'som', 'ertarit', 'att', 'en', 'deputation', 'från', 'Europa', 'varit', 'rest', 'till', 'S:t', 'Petersburg', 'för', 'att', 'an', '-', 'hålla', 'att', 'den', 'af', 'Finlands', 'folk', 'den', '15', 'mars', 'i', 'en', 'adress', 'uttalade', 'begäran', 'måt', '-', 'te', 'tagas', 'under', 'öfvervägande', ',', 'beslöt', 'dels', 'till', 'protokollet', 'anteckna', 'kommu', '-', 'nens', 'stora', 'tacksamhet', 'för', 'detta', 'för', 'Finland', 'visade', 'intresse', ',', 'äfvensom', 'att', 'till', 'ett', 'yttre', 'minne', 'af', 'denna', 'händelse', 'på', 'kommunalstugans', 'vägg', 'bredvid', 'bil', '-', 'den', 'af', 'den', 'stora', 'finska', 'deputationen', 'anbringa', 'den', 'bok', ',', 'hviken', 'innehåller', 'de', 'berömda', 'namnen', 'på', 'representanter', 'för', 'vetenskapen', 'och', 'konsten', 'inom', 'tolf', 'Eu', '-', 'ropas', 'länder', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]"
186,"['—', 'Sorglig', 'olyckshändelse', '.', 'I', 'måndags', 'begaf', 'sig', 'herrskapet', 'v', '.', 'Hert', '-', 'zen', 'i', 'Borgå', 'jämte', 'en', 'tjänsteflicka', 'i', 'båt', 'från', 'Suni', 'till', 'en', 'holme', 'i', 'närheten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
187,"['Under', 'den', 'tid', 'familjen', 'spridde', 'sig', 'öf', '-', 'ver', 'den', 'lilla', 'ön', ',', 'skulle', 'tjänarinnan', 'upp', '-', 'göra', 'eld', 'och', 'tillreda', 'kvällsvarden', '.', 'Då', 'domprostinnan', 'H', '.', 'efter', 'ungafär', 'en', 'half', 'timme', 'återkom', 'till', 'landningsplatsen', ',', 'saknades', 'tjänsteflickan', '.', 'Fru', 'H', '.', 'miss', '-', 'tänkte', 'i', 'början', 'intet', 'ondt', ',', 'men', 'så', 'snart', 'de', 'öfriga', 'af', 'sällskapet', 'kommo', 'till', 'städes', ',', 'och', 'flickan', 'ej', 'var', 'med', ',', 'frukta', '-', 'de', 'man', 'att', 'hon', 'halkat', 'i', 'sjön', '.', 'Med', 'åror', 'och', 'båtshake', 'genomsökte', 'man', 'det', 'djupa', 'vattnet', 'invid', 'stranden', 'och', 'lyk', '-', 'kades', 'äfven', 'finna', 'den', 'saknade', ',', 'som', 'man', 'med', 'lämplig', 'behandling', 'försökte', 'återkalla', 'till', 'lifvet', '.', 'Men', 'hvarken', 'dessa', 'ansträngningar', 'eller', 'prot', '.', 'd:r', 'Ström', '-', 'borgs', ',', 'som', 'genast', 'blef', 'tillkallad', 'från', 'hans', 'i', 'närheten', 'belägna', 'villa', ',', 'kröntes', 'med', 'framgång', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
188,"['Den', 'så', 'sorgligt', 'omkomna', ',', 'som', 'blott', 'var', '26', 'år', 'gammal', ',', 'heter', 'Anna', 'Lucia', 'Amberg', 'och', 'är', 'hemma', 'från', 'S:t', 'Ber', '-', 'tils', 'socken', '.', '—', 'Bbl', '.', '—', 'Militären', '.', 'För', 'komplettering', 'af', 'manskapet', 'vid', 'de', 'aktiva', 'trupperna', 'kommer', 'instundande', 'höst', 'att', 'inkallas', '2', ',', '032', 'man', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
189,"['—', 'Bjurbölemeteoren', '.', 'Då', 'pro', '-', 'fessorn', ',', 'friherre', 'Nordenskiöld', 'nyligen', 'besökte', 'Helsingfors', ',', 'anhöll', 'han', 'om', 'att', 'det', 'näst', 'största', ',', '22', 'kg', '.', 'vägande', 'styk', '-', 'ket', 'af', 'Bjurbölemeteoren', 'skulle', 'föräras', 'åt', 'Svenska', 'Riksmuseet', '.', 'Efter', 'hvad', 'vi', 'hört', 'torde', 'hans', 'anhållan', 'beviljas', ',', 'i', 'syn', '-', 'nerhet', 'som', 'det', 'är', 'meningen', 'att', 'i', 'ut', '-', 'byte', 'mot', 'för', 'oss', 'sällsynta', 'mineraler', 'dela', 'ut', 'bitar', 'af', 'meteorstenar', 'äfven', 'åt', 'flere', 'andra', 'museer', '.', 'Dessutom', 'kunna', 'också', 'privatpersoner', 'förvärfva', 'smärre', 'Uttag', '.', 'å', '13', 'motböcker', 'F', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
190,"['mk', '9', ',', '355:', '60', 'Uttagna', 'räntor', '.', '.', '„', '116:', '14', 'Utgifna', 'lån', '.', '.', '.', '„', '23', ',', '404:', '—', 'Omkost', '.', 'räkning', '.', '.', '„', '261:', '—', '.', '.', '.', '.', '.', '„', '775:', '08', 'Summa', 'F', '.', 'mk', '33', ',', '911:', '82']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
191,"['En', 'överblick', 'över', 'de', 'trupper', ',', 'som', 'deltaga', 'i', 'operationen', 'på', 'tyskarnas', 'sida', 'visar', 'att', 'det', 'är', 'kolossala', 'styrkor', '.', 'Så', 'stär', 'omedelbart', 'åt', 'norr', 'och', 'väster', 'från', 'Verdun', 'hela', 'den', 'femte', 'tyska', 'armén', ',', 'vilken', 'har', 'tyske', 'kronprinsen', 'såsom', 'be', '-', 'fälhavare', ',', 'och', 'även', 'förut', 'alltid', 'varit', 'den', 'mest', 'manstarka', 'av', 'alla', 'tyska', 'ar', '-', 'méer', ';', 'den', 'har', 'nämligen', 'utgjorts', 'av', 'icke', 'mindre', 'än', '14', 'à', '15', 'divisioner', 'Åt', 'öster', 'och', 'sydost', 'ha', 'tyskarna', 'ge', '-', 'neral', 'Strantz', ""'"", 'armé', ',', 'bestående', 'av', '7', 'å', '8', 'divisioner', '.', 'Slutligen', 'ha', 'tyskarna', 'un', '-', 'der', 'sin', 'senaste', 'omgruppering', 'från', 'Bel', '-', 'gien', 'ävensom', 'från', 'fjärde', 'och', 'sjätte', 'tyska', 'arméernas', 'fronter', 'hämtat', 'minst', '6', 'divisioner', 'tillstädes', '.', 'Desamma', 'ha', 'så', '-', 'ledes', 'endast', 'för', 'den', 'omedelbara', 'fram', '-', 'stöten', 'mot', 'Verdun', 'och', 'fransmännens', 'högra', 'flygel', 'koncentrerat', 'cirka', '30', 'divi', '-', 'sioner', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
192,"['Räknar', 'man', 'härtill', 'tyskarnas', 'strate', '-', 'giska', 'reserv', '.', 'som', 'består', 'av', 'hela', 'det', 'preussiska', 'gardet', ',', 'ävensom', 'de', 'angrän', '-', 'sande', 'trupperna', 'av', 'tredje', 'armén', 'under', 'general', 'Einem', 'i', 'Champagne', 'och', 'gene', '-', 'ral', 'Falkenhayn', 'i', 'Elsass', 'så', 'befinnes', 'det', 'att', 'i', 'den', 'påbörjade', ',', 'strategiskt', 'så', 'be', '-', 'tydelsefulla', 'operationen', 'på', 'västra', 'fron', '-', 'ten', 'deltaga', 'mellan', '35', 'à', '40', 'tyska', 'armé', '-', 'kårer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 1, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 1, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
193,"['Av', 'dessa', 'kommer', 'naturligtvis', 'den', 'femte', 'armén', 'under', 'kronprinsen', 'att', 'ha', 'den', 'största', 'betydelsen', 'och', 'på', 'dennas', 'front', 'är', 'det', 'ock', 'som', 'den', 'härdnackade', 'artilieristriden', 'i', 'trakten', 'av', 'Brabant', 'och', 'Erbois', ',', 'd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]"
194,"['v', '.', 's', '.', 'i', 'trakten', 'av', 'de', 'till', 'yttre', 'gördeln', 'hörande', 'forten', 'Fleury', 'och', 'Charny', 'upplågat', '.', 'Sagda', 'armés', 'grova', 'artilleri', 'beskjuter', 'med', 'orkanlik', 'eld', 'icke', 'blott', 'Verduns', 'norra', 'front', ',', 'Douamont', ',', 'Fleury', ',', 'Charny', ',', 'Mars', ',', 'Choisel', ',', 'Sartem', ',', 'utan', 'även', 'fästningens', 'kärndel', '.', 'Här', '-', 'med', 'vill', 'kronprinsen', 'förbereda', 'en', 'in', '-', 'fanteriattack', ',', 'som', 'kommer', 'att', 'riktas', 'mot', 'fästningens', 'östra', 'eller', 'norra', 'sektorer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
195,"['Hittills', 'ha', 'tyskarnas', 'alla', 'angrepp', 'mel', '-', 'lan', 'Brabant', 'och', 'Erbois', 'tillbakaslagits', ';', 'blott', 'på', 'en', 'punkt', 'lyckades', 'de', 'med', 'strid', 'besätta', 'ett', 'skogsområde', '(', 'Beaumont', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
196,"['Detta', 'sistnämnda', 'bör', 'dock', 'enligt', 'Retsch', ""'"", 'mening', 'endast', 'betraktas', 'såsom', 'en', 'par', '-', 'tiell', 'företeelse', ',', 'vilken', 'icke', 'ens', 'utgör', 'resultatet', 'av', 'avantgardesstrider', ',', 'utan', 'blott', 'av', 'främre', 'truppdelars', 'operationer', '.']","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
197,"['Det', 'bör', 'betraktas', 'att', 'trots', 'tyskarnas', 'alla', 'försök', 'att', 'locka', 'de', 'allierade', 'att', 'bortdraga', 'sina', 'reserver', 'till', 'trakterna', 'av', 'Ypres', 'och', 'Arras', ',', 'detta', 'icke', 'lyckats', 'dem', 'och', 'att', 'fransmännen', ',', 'trots', 'ursin', '-', 'niga', 'attacker', 'av', 'hertigens', 'av', 'Würtem', '-', '—', '56', '—', 'liv', 'och', 'lade', 'sin', 'mjuka', 'kind', 'mot', 'hennes', 'ma', '-', 'jestätiska', 'barm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
198,"['„', 'Och', 'jag', 'har', 'också', 'något', 'att', 'sära', 'dig', ',', 'lilla', 'tant”', ',', 'genmålde', 'hon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
199,"['„', 'Jag', 'har', 'en', 'märkvärdig', 'nyhet', 'att', 'meddela', 'dig”', ',', 'återtog', 'hennes', 'nåd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
