,words,ner_c,ner_f
260,"['We', 'trust', 'the', 'detection', 'of', 'crime', ',', 'in', 'this', 'in', '¬', 'stance', ',', 'and', 'the', 'impending', 'punishment', ',', 'which', 'will', 'soon', 'consign', 'to', 'the', 'grave', 'the', 'guilty', 'a', '-', 'gents', ',', 'will', 'soon', 'have', 'the', 'effect', 'of', 'deterring', 'others', 'from', 'similar', 'outrages—and', ',', 'in', 'the', 're', '¬', 'sult', ',', 'rescue', 'our', 'country', 'from', 'the', 'stigma', 'which', 'such', 'transactions', 'have', 'had', 'a', 'tendency', 'to', 'fix', 'upon', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
261,"['[', 'Patriot', '.']","[0, 0, 0]","[0, 0, 0]"
262,"['THE', 'Declaration', 'of', 'Independence', ',', '^', 'XTEliave', 'no', 'authentic', 'copy', 'of', 'this', 'most', 'VV', 'important', 'state', 'paper', ',', 'the', 'very', 'basis', 'that', 'supports', 'the', 'proud', 'column', 'of', 'American', 'liberty', ';', 'none', ',', 'at', 'least', ',', 'on', 'which', 'the', 'eye', 'of', 'taste', 'can', 'res', 'I', ',', 'for', 'a', 'moment', ',', 'with', 'satisfac', 'tion', ',', 'Why', 'have', 'we', 'not', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
263,"['The', 'English', 'nation', ',', 'still', 'proud', 'of', 'their', 'MAGNA', 'CHARTA', ',', 'though', 'every', 'provi', '¬', 'sion', 'it', 'contains', 'has', 'been', 'trampled', 'upon', 'by', 'the', 'bold', 'ambition', 'of', 'their', 'rulers', ',', 'have', 'pub', 'lisbed', 'edition', 'after', 'edition', 'of', 'this', 'instrument', ',', 'each', 'more', 'splendid', 'than', 'its', 'predecessor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
264,"['Sir', 'Wiiliam', 'Blackstono', 'has', 'collated', 'and', 'commented', 'on', 'it—his', 'fine', 'copy', 'of', 'Magna', 'Charta', 'has', 'been', 'excelled', 'by', 'later', 'specimens', 'of', 'art', ',', 'and', 'the', 'fac', '-', 'similes', 'of', 'the', 'seals', 'and', 'signatur', 'e.diave', 'made', 'every', 'reader', 'of', 'taste', 'in', 'Great', 'Britain', 'acquainted', ',', 'in', 'some', 'de', '¬', 'gree', ',', 'not', 'merely', 'with', 'the', 'state', 'ofknowledge', 'and', 'of', 'art', 'at', 'the', 'period', 'in', 'question', ',', 'but', 'with', 'the', 'literary', 'attainments', ',', 'al', '>', '©', ',', 'of', 'King', 'John', ',', 'King', 'Henry', ',', 'and', 'fbeir', '“', 'Barons', 'bold', '.', '”']","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
265,"['Surely', 'the', 'Declaration', 'of', 'American', 'Inde', '¬', 'pendence', 'is', ',', 'at', 'least', ',', 'as', 'well', 'entitled', 'to', 'the', 'decorations', 'of', 'art', 'as', 'the', 'Magna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
266,"['Charta', 'ol', 'England', ';', 'and', 'it', 'the', 'fac', '-', 'similes', 'of', 'the', 'sig', 'natures', 'of', 'the', 'patriots', 'who', 'signed', 'it', 'were', 'published', 'in', 'America', ',', 'it', 'would', 'serve', 'to', 'gra', 'tify', 'a', 'curiosity', ',', 'at', 'least', 'as', 'laudable', 'as', 'that', 'which', 'calls', 'for', 'imitations', 'of', 'the', 'correspon', '¬', 'dents', 'of', 'Junius', 'or', 'of', 'the', 'aristocracy', 'that', 'wrested', 'the', 'English', 'Charter', 'from', 'the', 'reluc', '¬', 'tant', 'monarchs', 'of', 'the', 'day', '.']","[2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
267,"['We', 'are', 'firmly', 'persuaded', 'that', 'the', 'more', 'the', 'principles', 'ol', 'our', 'Declaration', 'of', 'Indepen', '¬', 'dence', 'are', 'spread', 'out', 'before', 'the', 'eyes', 'of', 'the', 'world', ',', 'the', 'more', 'they', 'will', 'be', 'admired', ',', 'by', 'foreign', 'nations', 'as', 'well', 'as', 'our', 'own', ':', 'and', 'eve', '¬', 'ry', 'innocent', 'and', 'hone', '«', 't', 'device', 'that', 'may', 'serve', 'to', 'attract', 'attention', 'toward', 'them', ',', 'wi', 'also', ',', 'to', 'promote', 'the', 'great', 'cause', 'of', 'public', 'li', '¬', 'berty', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
268,"['Such', 'an', 'embellishededition', 'as', 'will', 'render', 'it', 'an', 'ornament', 'to', 'an', 'apartment', ',', 'will', 'have', 'a', 'tendency', 'to', 'spread', 'the', 'knowledge', 'of', 'its', 'contents', ',', 'among', 'those', 'who', 'would', 'other', '¬', 'wise', 'have', 'turned', 'their', 'thoughts', 'but', 'ligl', '^', 'Jy', 'subject', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
269,"['Such', 'an', 'edition', 'will', 'towards', 'the', 'serve', 'to', 'place', 'it', 'continually', 'under', 'the', 'eye', 'of', 'man', ',', 'woman', ',', 'and', 'child', 'in', 'a', 'family—it', 'will', 'associate', 'the', 'pleasurable', 'ideas', 'of', 'ele', '¬', 'gance', 'and', 'ornament', 'with', 'the', 'history', 'of', 'the', 'transaction', 'itsell—and', 'familiarize', 'those', 'principles', 'which', 'form', ',', 'or', 'ought', 'to', 'form', ',', 'the', 'very', 'bond', 'and', 'cement', 'of', 'political', 'society', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
270,"['—', 'Nor', 'is', 'it', 'of', 'small', 'moment', 'that', 'such', 'an', 'edt', '-', 'tion', ',', 'well', 'executed', ',', 'will', 'serve', 'as', 'a', 'specimen', 'of', 'the', 'state', 'ot', 'the', 'Fine', 'Arts', 'amongst', 'us', 'at', 'the', 'present', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
271,"['Actuated', 'by', 'these', 'views', ',', 'the', 'subscriber', 'proposes', 'to', 'publish', 'A', 'SPLENDID', 'EDITION', 'OF', 'THE', 'Declaration', 'of', 'Independence', ',', 'Which', 'shall', 'be', ',', 'in', 'all', 'respects', ',', 'Ameri', '¬', 'can', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"['All', 'the', 'necessary', 'materials', 'shall', 'be', 'manufactured', 'in', 'this', 'country', ',', 'and', 'express', '¬', 'ly', 'tor', 'this', 'publication', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
273,"['The', 'designs', ',', 'the', 'engravings', 'shall', 'be', 'the', 'work', 'of', 'American', 'Artists', ';', 'the', 'publication', 'throughout', 'shall', 'af', '¬', 'ford', 'evidence', 'ot', 'what', 'our', 'citizens', 'have', 'done', 'in', 'politics', 'and', 'condo', 'in', 'art', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
274,"['From', 'the', 'arrangements', 'made', ',', 'and', 'the', 'dispositions', 'manifested', 'by', 'the', 'artists', ',', 'it', 'is', 'confidently', 'expected', 'that', 'this', 'engraving', 'will', 'be', ',', 'when', 'finished', ',', 'a', 'splendid', 'and', 'truly', 'na', '¬', 'tional', 'publication', 'The', 'Publisher', 'thinks', 'be', 'can', 'premise', 'that', 'it', 'shall', 'be', 'ready', 'to', 'deliver', 'o', 'Subscribers', 'in', 'February', 'next', ',', 'at', 'TEN', 'dollars', 'each', 'copy', ',', 'to', 'be', 'paid', 'on', 'delivery', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
275,"['The', 'engravings', 'will', 'be', 'accompanied', 'by', 'a', 'oamphlet', ',', 'containing', 'the', 'official', 'documents', 'connected', 'with', 'the', 'publication', 'as', 'authori', '¬', 'ties', ',', 'a', 'id', 'a', 'list', 'of', 'the', 'Subscribers', '’', 'Names', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
276,"['It', 'is', 'contemplated', 'to', 'have', 'a', 'few', 'copies', 'printed', 'on', 'paper', 'prepared', 'to', 'carry', 'colors', ',', 'to', 'have', 'the', 'shields', 'accurately', 'tinctured', 'in', 'the', 'modern', 'style', ';', 'and', 'the', 'plants', ',', '&', 'c', '-', 'color', '¬', 'ed', 'by', 'one', 'of', 'our', 'most', 'approved', 'water', 'co', '-', 'lorers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
277,"['The', 'price', 'ot', 'those', 'superb', 'copies', 'will', 'be', 'THIRTEEN', 'dollars', 'each', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,"['As', 'no', 'more', 'of', 'those', 'copies', 'will', 'be', 'printed', 'than', ""'"", 'ball', 'be', 'subscribed', 'for', ',', 'gentlemen', 'who', 'wish', 'for', 'them', ',', 'are', 'requested', 'to', 'add', 'the', 'word', '“', 'colored', '”', 'to', 'their', 'subscription', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
279,"['JOHN', 'BINNS', ',', 'Chesnut', '-', 'street', ',', 'Philadelphia', '.']","[9, 10, 0, 3, 4, 4, 0, 3, 0]","[9, 10, 0, 3, 4, 4, 0, 3, 0]"
280,"['dec30', 'dtf']","[0, 0]","[0, 0]"
281,"['(', 'DOMESTIC', '.']","[0, 0, 0]","[0, 0, 0]"
282,"['Tlie', 'following', 'extract', 'from', 'the', 'Winy', 'aw', '.']","[0, 0, 0, 0, 0, 1, 2, 2]","[0, 0, 0, 0, 0, 1, 2, 2]"
283,"['Intelligencer', ',', 'printed', 'at', 'Georgetown', ',', 'in', 'South', 'Carolina', ',', 'will', 'show', 'the', 'extraordinary', 'degre', 'of', 'ex', '¬', 'citement', 'which', 'still', 'prevails', 'in', 'that', ';', 'State', ',', 'on', 'the', 'subject', 'oftlie', 'Tariff', '.']","[2, 0, 0, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
284,"['—', 'It', 'is', 'not', 'pleasant', 'to', 'recur', 'to', 'tl', 'esc', 'things', ',', 'hut', 'it', 'is', 'in', 'vain', 'to', 'shut', 'the', 'eye', 'eye', 'upon', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
285,"['—', 'JWitrlnt', '.']","[0, 0, 0]","[0, 0, 0]"
286,"['The', 'Richmond', 'Whig', 'says', ',', '“', 'Vir', '¬', 'ginia', 'is', 'brought', 'to', 'the', 'alternative', 'which', 'i', '^', 'e', 'long', 'ago', 'predicted', '—', '-', 'either', 'to', 'secede', 'fiom', 'the', 'Union', ',', 'or', 'to', 'ac', '¬', 'quiesce', 'in', 'the', 'Tariff', '.', '”']","[0, 1, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 2, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
287,"['So', 'far', 'we', 'agree', 'with', 'the', 'above', ',', 'that', 'we', 'have', 'long', 'believed', 'no', 'real', 'change', 'of', 'the', 'tarifl', ""'"", 'would', 'take', 'place', ';', 'that', 'those', 'who', 'tax', 'us', 'for', 'their', 'own', 'benefit', 'are', 'and', 'will', 'continue', 'to', 'be', 'a', 'majority', ',', '&', 'that', 'we', 'must', 'act', 'decided', '¬', 'ly', ',', 'be', 'the', 'consequence', 'what', 'it', 'may', ',', 'or', '“', 'acquiesce', '”', 'in', 'infractions', 'of', 'our', 'liberties', 'and', 'interests', ',', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
288,"['to', 'which', 'the', '¬', 'oretically', 'and', 'practically', 'the', 'causes', 'of', 'I', 'the', 'revolution', 'were', 'trifling', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
289,"['But', 'the', 'necessity', 'of', 'seceding', 'is', '-', 'doubted', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
290,"['If', 'South', 'Carolina', ',', 'w', 'ith', 'her', 'inoral', 'force', ',', 'her', 'unblemished', 'repu', '¬', 'tation', ',', 'should', 'take', 'decided', 'measures', ',', 'we', 'believe', 'the', 'interests', 'of', 'a', 'portion', 'of', 'those', 'who', 'live', 'upon', 'us—the', 'ship', 'owners', 'for', 'example—would', ',', 'drive', 'them', 'into', 'open', 'hostility', 'to', 'the', 'present', 'system', '.']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
291,"['They', 'well', 'know', 'that', 'a', 'sep', '¬', 'aration', 'of', 'the', 'Union', 'would', 'be', 'a', 'der.th', 'blow', 'to', 'the', 'Northern', 'Atlantic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4]"
292,"['sea', 'board', ',', 'and', 'of', 'course', 'a', 'great', 'injury', 'to', 'tbe', 'interior', '.']","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
293,"['But', 'to', 'those', 'who', ',', 'when', '—', 'not', 'tri', '¬', 'fling', ',', 'not', 'speculative', ',', 'but', ""'"", 'important', ',', 'practical', 'lights', 'are', 'taken', 'from', 'us', ',', 'even', 'the', 'most', 'important', 'of', 'all', ',', '-', 's', '*', '“', 'lf', '-', ""'"", 'government—to', 'those', 'who', 'in', 'sucit', 'times', 'shrink', 'Iroin', 'acting', ',', 'and', 'entrench', 'themselves', 'behind', 'arguments', 'and', 'sen', '¬', 'timents', 'which', 'have', 'been', 'in', 'all', 'ages', 'the', 'apology', 'for', 'submission', 'and', 'servi', '¬', 'tude', ';', 'we', 'would', 'recommend', 'to', 'them', 'as', 'a', 'master', 'the', 'beloved', 'Ferdinand', ',', 'or', ',', 'better', ""'"", 'yet', ',', 'the', 'amiable', 'Don', 'Mi', '-', 'gucl', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
