,words,ner_c,ner_f
289,"['Et', ',', 'sous', 'une', 'apparence', 'de', 'gaîté', 'railleuse', ',', 'Léopol¬', 'dine', 's', ""'"", 'efforçait', 'de', 'cacher', 'l', ""'"", 'envie', 'qui', 'lui', 'mordait', 'le', 'Qu', ""'"", 'avait', '-', 'elle', 'donc', ',', 'cette', 'fille', '?', 'Est', '-', 'ce', 'qu', ""'"", 'elle', 'ai¬', 'mait', '?', 'Oui', ',', 'car', 'il', 'y', 'a', 'deux', 'sortes', 'd', ""'"", 'amour', ',', 'un', 'bon', 'et', 'un', 'mauvais', ':', 'il', 'y', 'a', 'un', 'amour', 'égoïste', ',', 'haineux', ',', 'im¬', 'placable', ',', 'et', 'c', ""'"", 'est', 'de', 'cet', 'amour', 'là', 'qu', ""'"", 'aimait', 'Léopoldi¬', 'ne', '.', 'Cette', 'femme', 'avait', 'conscience', 'de', 'sa', 'beauté', 'et', 'de', 'son', 'esprit', ',', 'mais', 'elle', 'avait', 'aussi', 'conscience', 'de', 'son', 'in¬', 'famie', ';', 'cette', 'infamie', 'lui', 'pesait', ',', 'quoique', 'personne', 'mit', 'moins', 'de', 'soin', 'qu', ""'"", 'elle', 'à', 'cacher', 'ses', 'aventures', ';', 'elle', 'selon', 'les', 'lois', 'd', ""'"", 'une', 'vertu', 'qu', ""'"", 'elle', 'regardait', 'comme', 'chimérique', 'et', 'superflue', ',', 'mais', 'de', 'ne', 'pouvoir', 'étaler', 'au', 'p', 'ses', 'équipages', 'aux', 'Champs', '-', 'Elysées', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
290,"['Le', 'cynisme', 'de', 'son', 'langage', 'venait', 'en', 'partie', 'de', 'la', 'crainte', 'qu', ""'"", 'elle', 'avait', 'qu', ""'"", 'on', 'ne', 'devinât', 'cette', 'plaie', 'se¬', 'crète', 'de', 'son', 'ame', '.', 'Attirée', 'vivement', 'vers', 'Gaston', ',', 'et', 'ressentant', 'pour', 'lui', 'des', 'sentimens', 'qu', ""'"", 'elle', 'n', ""'"", 'avait', 'jus¬', 'que', '-', 'là', 'éprouvés', 'pour', 'nul', 'autre', ',', 'dans', 'cet', 'amour', ',', 's', ""'"", 'il', 'était', 'partagé', ',', 'bilitation', ';', 'elle', 'n', ""'"", 'espérait', 'point', 'être', 'jamais', 'la', 'femme', 'de', 'Gaston', ',', 'mais', 'le', 'titre', 'de', 'sa', 'maîtresse', 'devait', ',', 'selon', 'elle', ',', 'la', 'rehausser', 'dans', 'l', ""'"", 'opinion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
291,"['Le', '16', 'novembre', 'dernier', ',', 'Saugé', 'rentrait', 'dans', 'la', 'commune', 'avec', 'Renault', ',', 'et', 'lui', 'annon¬', 'çait', 'qu', ""'"", 'il', 'irait', 'dans', 'l', ""'"", 'après', '-', 'midi', 'chercher', 'des', 'fromages', 'à', 'Brière', ',', 'et', 'que', 'le', 'soir', ',', 'vers', 'huit', 'heures', ',', 'il', 's', ""'"", 'arrêterait', 'à', 'Montlhéry', '.', 'En', 'effet', ',', 'vers', 'deux', 'heures', ',', 'Saugé', 'partit', 'dans', 'sa', 'char¬', 'rette', ',', 'mais', 'il', 'n', ""'"", 'était', 'pas', 'à', 'cent', 'mètres', 'de', 'sa', 'demeure', 'qu', ""'"", 'il', 's', ""'"", 'aperçut', 'qu', ""'"", 'il', 'avait', 'oublié', 'sa', 'limousine', ';', 'il', 'retourna', 'sur', 'ses', 'pas', 'et', 'trouva', 'dans', 'sa', 'cour', 'sa', 'femme', 'et', 'Renault', ':', 'celui', '-', 'ci', 'expliqua', 'sa', 'présence', 'en', 'disant', 'qu', ""'"", 'il', 'venait', 'voir', 'si', 'des', 'clous', 'qu', ""'"", 'il', 'avait', 'achetés', 'n', ""'"", 'étaient', 'pas', 'restés', 'dans', 'la', 'charrette', ',', 'et', 'il', 'se', 'retira', 'a¬', 'vec', 'le', 'mari', '.', 'A', 'peine', 'à', 'trois', 'cents', 'mètres', 'de', 'la', 'maison', ',', 'celui', '-', 'ci', 'remarqua', 'qu', ""'"", 'il', 'lui', 'man¬', 'quait', 'ses', 'éclisses', 'à', 'fromage', ';', 'il', 'revint', '.', 'A', 'son', 'arrivée', ',', 'sa', 'femme', 'se', 'présenta', 'devant', 'lui', ',', 'sor¬', 'tant', 'de', 'la', 'laiterie', ',', 'où', 'Saugé', 'entrevit', 'l', ""'"", 'ombre', 'd', ""'"", 'un', 'homme', ';', 'il', 'y', 'entra', 'et', 'trouva', 'Renault', 'ca¬', 'ché', 'sous', 'la', 'cage', 'de', 'l', ""'"", 'escalier', '.', 'Le', 'mari', 'mani¬', 'festa', 'énergiquement', 'ses', 'soupçons', ',', 'et', 'intima', 'à', 'Renault', ',', 'avec', 'menaces', ',', 'l', ""'"", 'ordre', 'de', 'ne', 'plus', 'mettre', 'les', 'pieds', 'chez', 'lui', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
292,"['La', 'couronne', 'aussi', 'fait', 'des', 'enquêtes', ';', 'il', 'y', 'a', 'des', 'commissions', 'royales', 'nommées', 'par', 'le', 'gouverne¬', 'ment', '.', 'Tous', 'ces', 'mécanismes', 's', ""'"", 'adaptent', 'parfaite¬', 'ment', 'les', 'uns', 'aux', 'autres', ',', 'et', 'les', 'choses', 'marchent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
293,"['Pourquoi', 'n', ""'"", 'en', 'serait', '-', 'il', 'pas', 'de', 'même', 'ici', '?', 'Les', 'paroles', 'de', 'M', '.', 'le', 'ministre', 'ne', 'laissent', 'pas', 'que', 'd', ""'"", 'avoir', 'quelque', 'chose', 'de', 'pénible', 'pour', 'les', 'corps', 'administratifs', 'auxquels', 'ont', 'été', 'confiées', 'jusqu', ""'"", 'ici', 'les', 'enquêtes', '.', 'J', ""'"", 'irai', 'plus', 'loin', ',', 'j', ""'"", 'oserai', 'dire', 'que', 'les', 'deux', 'décrets', 'sur', 'les', 'admissions', 'temporaires', 'sont', 'un', 'affront', 'pour', 'ces', 'corps', ',', 'et', 'notamment', 'pour', 'le', 'conseil', 'supérieur', 'de', 'l', ""'"", 'agri¬', 'culture', 'et', 'du', 'commerce', 'devant', 'lequel', 'commen¬', 'çait', 'même', 'une', 'nouvelle', 'enquête', ',', 'lorsque', 'sont', 'intervenus', 'ces', 'malheureux', 'décrets', '.', '(', 'Rumeurs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
294,"[')', 'En', 'résumé', ',', 'les', 'explications', 'de', 'M', '.', 'le', 'ministre', 'du', 'commerce', 'me', 'laissent', 'dans', 'un', 'état', 'de', 'désap¬', 'pointement', 'marqué', 'en', 'ce', 'qui', 'touche', 'le', 'libéra¬', 'lisme', 'du', 'gouvernement', '.', '(', 'On', '!', 'oh', '!', ')', 'Je', 'ne', 'veux', 'pas', 'lui', 'créer', 'd', ""'"", 'embarras', '.', '(', 'Bruit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
295,"[')', 'Et', 'je', 'reconnais', 'qu', ""'"", 'il', 'y', 'a', 'en', 'sa', 'faveur', 'une', 'circonstance', 'atte¬', 'nuante', ',', 'son', 'inexpérience', 'de', 'la', 'gestion', 'des', 'affai¬', 'res', 'publiques', '.', '(', 'Rumeurs', 'prolongées', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
296,"[')', 'J', ""'"", 'espère', 'que', 'l', ""'"", 'avenir', 'lui', 'apportera', 'une', 'expé¬', 'rience', 'plus', 'complète', 'et', 'l', ""'"", 'engagera', 'à', 'suivre', 'une', 'marche', 'libérale', 'plus', 'accusée', '.', '(', 'L', ""'"", 'orateur', 'descend', 'de', 'la', 'tribune', 'au', 'milieu', 'du', 'bruit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
297,"[')', 'VOIX', 'DIVERSES', ':', 'A', 'demain', '!', 'à', 'demain', '!', '(', 'Non', '!', 'non', '!', ')', 'S', '.', 'EXC', 'M', '.', 'DARU', ',', 'MINISTRE', 'DES', 'AFFAI¬', 'RES', 'ÉTRANGÈRES', ':', 'Le', 'gouvernement', 'ne', 'peut', 'cependant', 'pas', 'rester', 'sous', 'le', 'coup', 'des', 'dernières', 'paroles', 'de', 'l', ""'"", 'orateur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
298,"['M', '.', 'LE', 'BARON', 'DE', 'HEECKEREN', ':', 'Evidem¬', 'ment', ',', 'cela', 'n', ""'"", 'est', 'pas', 'possible', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
299,"['S', '.', 'EX', '.', 'M', '.', 'BUFFET', ',', 'MINISTRE', 'DES', 'FINAN¬', 'CES', ':', 'Messieurs', 'les', 'sénateurs', ',', 'je', 'me', 'propose', 'de', 'répondre', 'rapidement', 'et', 'en', 'quelques', 'mots', 'aux', 'orateurs', 'que', 'vous', 'avez', 'entendus', '.']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
300,"['D', ""'"", 'ailleurs', ',', 'le', 'cabinet', 'ne', 'peut', 'pas', 'rester', 'vingt¬', 'quatre', 'heures', 'sous', 'le', 'coup', 'des', 'accusations', 'qui', 'ont', 'été', 'dirigées', 'en', 'dernier', 'lieu', 'contre', 'lui', ',', 'par', 'l', ""'"", 'honorable', 'M', '.', 'Michel', '-', 'Chevalier', '.', '(', 'Approbation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]"
301,"[')', 'Mon', 'honorable', 'collègue', ',', 'M', '.', 'le', 'ministre', 'du', 'com¬', 'merce', ',', 'a', 'déjà', 'fait', 'disparaître', 'par', 'quelques', 'mots', 'd', ""'"", 'explication', ',', 'la', 'contradiction', ',', 'du', 'reste', ',', 'assez', 'peu', 'apparente', ',', 'que', 'l', ""'"", 'on', 'prétendait', 'signaler', '.', 'Il', 'faut', 'revenir', 'sur', 'ce', 'point', 'puisqu', ""'"", 'on', 'y', 'insiste', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
302,"['M', '.', 'le', 'ministre', 'du', 'commerce', 'a', 'fini', 'comme', 'il', 'avait', 'commencé', ',', 'en', 'déclarant', 'que', 'le', 'but', 'du', 'gou¬', 'vernement', 'était', 'de', 'multiplier', 'les', 'relations', 'inter¬', 'nationales', ',', 'd', ""'"", 'étendre', 'la', 'sphère', 'de', 'nos', 'échanges', 'et', 'de', 'notre', 'commerce', ',', 'Il', 'n', ""'"", 'y', 'a', 'rien', 'là', 'en', 'contra¬', 'diction', 'avec', 'la', 'distinction', 'faite', 'par', 'lui', 'quand', 'il', 'a', 'mis', 'en', 'présence', 'deux', 'écoles', 'exclusives', ':', 'l', ""'"", 'une', 'qui', 'voudrait', 'une', 'protection', 'exagérée', ',', 'l', ""'"", 'autre', 'qui', 'tient', 'aux', 'principes', 'les', 'plus', 'absolus', 'en', 'matière', 'de', 'libre¬', 'échange', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
303,"['Parfumerie', ',', 'Boisselerie', 'Brosserie', 'Fonte', 'étamée', 'et', 'émaillée', 'Ferblanterie', ',', 'Cuivrerie', 'Taillanderie', 'LES', 'PERSONNES', 'qui', 'ont', 'un', 'asthme', ',', 'un', 'satarrhe', ',', 'ou', 'seulement', 'de', 'l', ""'"", 'oppression', ',', 'doivent', 'fumer', 'ces', 'tigaretes', 'et', 'faire', 'usage', 'de', 'sif', ',', 'le', 'seul', 'complet', 'et', 'rationel', ',', 'que', 'M', '.', 'leDr', 'sif', 'le', 'seul', 'complet', 'et', 'rationel', ',', 'que', 'M', '.', 'le', 'Dr', 'ERARY', 's', ""'"", 'est', 'guéri', 'd', ""'"", 'un', 'asthme', 'héréditaire', 'dont', 'il', 'a', 'horriblement', 'souffert', 'pendant', '12', 'ans', ',', 'et', 'qu', ""'"", 'il', 'a', 'soulagé', 'et', 'guéri', 'tant', 'de', 'malades', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
304,"['Cig', ',', 'boite', ',', '4', 'fr', '.', 'et', '2', 'fr', '.', '—', 'Pilules', ',', 'fac', ',', '4', 'fr', ',', 'Pharmacie', ',', '9', ',', 'rue', 'Lepeletier', ',', 'Paris', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]"
305,"['ESEVE', 'DE', 'PIN', 'MARITINE', 'CE', 'E', 'EANAI', 'E', 'e', 'contre', 'les', 'maladiès', 'de', 'poitrine', ',', 'les', 'rhumes', ',', 'ca¬', 'tarrhes', ',', 'bronchites', ',', 'angines', ',', 'l', ""'"", 'enrouement', ',', 'les', 'maux', 'de', 'gorge', ',', 'l', ""'"", 'extinction', 'de', 'voix', ',', 'l', ""'"", 'asthme', ',', 'la', 'grippe', ',', 'la', 'coqueluche', 'et', 'les', 'affections', 'des', 'voies', 'urinaires', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
306,"['Siron', ':', '8', 'fr', '.', '—', 'Pate', ':', '2', 'fr', '.', '50', 'près', 'la', 'Banque', 'de', 'France', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
307,"['prés', ',', 'la', 'Banque', 'de', 'France', '.']","[0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 3, 4, 4, 0]"
308,"['PAPETERIE', 'MAQUET', 'IAVENTEUR', '.']","[3, 4, 0, 0]","[3, 4, 0, 0]"
309,"['10', ',', 'rue', 'de', 'la', 'Paix', ',', '10', 'ENVELOFFECLASSEUR', '25', 'c', '.', 'Pièce', '.']","[5, 6, 6, 6, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 6, 6, 6, 6, 5, 0, 0, 0, 0, 0, 0]"
310,"['ON', 'COLETONNE', 'POUR', 'COULECHONES', 'PAPIERS', 'D', ""'"", 'AFFAIRES', 'Carrespondance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
