,words,ner_c,ner_f
174,"['Då', 'vattenrättsutskottet', 'redan', 'i', 'dag', 'komme', 'att', 'behandla', 'vintertida', 'farleder', ',', 'föreslog', 'hr', 'Erenius', 'frå', '-', 'gans', 'bordläggning', 'endast', 'till', 'nästa', 'plenum', '.', 'På', 'förslag', 'af', 'herrar', 'Schy', '.', 'bergson', 'och', 'Öhman', 'beslöt', 'ståndet', 'emellertid', 'att', 'bordlägga', 'ut', '-', 'skottets', 'hemställan', 'tils', 'att', 'vatten', '-', 'rättsutskottets', 'betänkande', 'om', 'vatten', '-', 'rättslagen', 'af', 'ståndet', 'behandlats', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
175,"['Folkskollärarpersona', '-', 'lens', 'på', 'landet', 'aflöning', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
176,"['Föredrogs', 'allmänna', 'besvärsutskot', '-', 'tets', 'betänkande', 'i', 'anledning', 'af', 'hrr', 'J', '.', 'A', '.', 'Pelkonens', 'm', '.', 'fl:s', 'petition', 'om', 'höjande', 'af', 'statsbidraget', 'till', 'folk', '-', 'skollärarnes', 'och', 'lärarinnornas', 'på', 'lan', '-', 'det', 'aflöning', ',', 'hvarvid', 'talmannen', 'erin', '-', 'rade', 'om', 'att', 'enl', '.', 'L', '.', 'O', '.', '§', '36', 'intet', 'definitivt', 'beslut', 'af', 'ståndet', 'kunde', 'fat', '-', 'tas', 'i', 'löneförhöjningsfrågan', ',', 'innan', 'statsutskottets', 'utlåtande', 'inhämtats', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
177,"['Diskussionen', 'öppnades', 'af', 'hr', 'Neo', '-', 'vius', ',', 'som', 'försvarade', 'den', 'af', 'honom', 'undertecknade', 'första', 'reservationen', 'och', 'vederlade', 'de', 'mot', 'densamma', 'offentli', '-', 'gen', 'gjorda', 'uttalandena', '.']","[0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
178,"['Herr', 'Idman', 'yrkade', 'på', 'återremiss', 'till', 'utskottet', 'för', 'omformulering', 'af', 'klämmen', 'därhän', ',', 'att', 'statsbidraget', 'måt', '-', 'te', 'efter', '5', 'års', 'tjänst', 'ökas', 'med', '15', 'proc', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
179,"['för', 'ogift', 'och', '20', 'proc', '.', 'för', 'gift', ',', 'enkling', 'eller', 'enka', ',', 'som', 'har', 'barn', ',', 'äfvensom', 'därpå', 'höjas', 'med', '15', 'à', '20', 'proc', '.', 'hvart', '5:te', 'år', 'tils', 'att', 'denna', 'förökning', 'stigit', 'till', '60', 'à', '100', 'proc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180,"['Herr', 'Killinen', 'framhöll', 'hurusom', 'folkskollärarens', 'alla', 'utgifter', 'ännu', 'icke', 'voro', 'medräknade', 'uti', 'de', 'uppgifter', 'här', '-', 'om', 'som', 'varit', 'synliga', '.', 'Sålunda', 'sakna', '-', 'des', 'kostnaden', 'för', 'uppfostringen', 'af', 'hans', 'barn', '.', 'Därför', 'kom', 'äfven', 'knap', '-', 'past', 'någon', 'gift', 'lärare', 'med', 'familj', 'till', 'rätta', 'utan', 'bisysselsättning', ',', 'och', 'då', 'han', 'därtill', 'hade', 'icke', 'sällan', 'fyra', 'afdelnin', '-', 'gar', 'af', 'elever', 'att', 'undervisa', 'på', 'en', 'gång', ',', 'blef', 'hans', 'arbete', 'äfven', 'öfveransträn', '-', 'gande', '.', 'Sedan', 'tal', '.', 'bemött', 'den', 'första', 'reservationen', 'och', 'meddelat', 'uppgifter', 'om', 'folkskollärarepersonalens', 'i', 'städer', '-', 'na', 'löneförmåner', ',', 'frågade', 'tal', '.', 'hvarför', 'icke', 'äfven', 'landsbygden', 'kunde', 'skäligt', 'aflöna', 'sina', 'lärare', 'och', 'lärarinnor', '.', 'Tal', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
181,"['föreslog', 'sist', 'en', 'förhöjning', 'med', '200', 'mark', 'af', 'statsanslaget', 'för', 'såväl', 'lärare', 'som', 'lärarinna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
182,"['Herr', 'Lilius', 'förenade', 'sig', 'med', 'hr', 'Killinen', '.']","[1, 2, 0, 0, 0, 1, 2, 0]","[1, 2, 0, 0, 0, 1, 2, 0]"
183,"['Herr', 'Sundvall', 'framhöll', 'huru', 'i', 'alla', 'våra', 'sträfvanden', 'för', 'folkbildnin', '-', 'gens', 'höjande', 'folkskolan', 'dock', 'är', 'cen', '-', 'tralhärden', 'och', 'den', 'säkraste', 'kanalen', 'för', 'bildningens', 'ledande', 'till', 'de', 'djupa', 'lagren', '.', 'Då', 'folkskolan', 'tylde', 'en', 'för', 'vårt', 'folk', 'så', 'lifsviktig', 'uppgift', ',', 'var', 'det', 'ock', 'vår', 'skyldighet', 'att', 'se', 'till', 'att', 'lära', '-', 'ren', ',', 'på', 'hvilken', 'hela', 'framgången', 'af', 'folkskolan', 'beror', ',', 'utan', 'sorg', 'och', 'bekym', '-', 'mer', 'kunde', 'egna', 'sig', 'åt', 'sig', 'höga', 'upp', '-', 'gift', '.', 'Och', 'dock', 'fins', 'det', 'de', ',', 'som', 'icke', 'vilja', 'att', 'denna', 'uppfostrare', 'af', 'folkets', 'barn', 'skall', 'hafva', 'en', 'penni', 'öfver', 'det', 'allra', 'nödvändigaste', '.', 'Ja', ',', 'han', 'får', 'icke', 'spela', 'någon', 'herre', '.', 'Polemiserande', 'mot', 'reservationen', 'n:o', '2', ',', 'erinrade', 'tal', '.', 'om', 'huru', 'folkskollärarnes', 'på', 'landet', 'lön', 'är', 'densamma', 'nu', 'som', 'för', 'femton', 'år', 'till', '-', 'baka', ',', 'oaktadt', 'förhållandena', 'sedan', 'dess', 'i', 'många', 'afseenden', 'förändrats', '.', 'Tal', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
184,"['ansåg', 'därför', 'klokast', 'att', 'omfatta', 'ut', '-', 'skottets', 'förslag', ',', 'hvilket', 'väl', 'ej', 'mot', '-', 'svarade', 'hela', 'behofvet', ',', 'men', 'resten', 'kun', '-', 'de', 'ju', 'vinnas', 'en', 'annan', 'gång', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
185,"['6', '—', 'N:o', '231', '—', '1908', 'HUFVUDSTADSBLADET', 'förflutit', ',', 'sedan', 'läraren', 'vid', 'Kovjoki', 'folkskola', 'i', 'Vörå', 'Henrik', 'Backlund', 'trädde', 'i', 'folkskolans', 'tjänst', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
186,"['Gårdsköp', 'i', 'Kexholm', '.', 'Handl', '.', 'P', '.', 'Hirvonen', 'har', 'för', 'en', 'köpesumma', 'af', '85', ',', '000', 'mk', 'inköpt', 'handl', '.', 'Emil', 'Molins', 'sterbhus', 'tillhöriga', 'gård', 'och', 'tomt', 'n:o', '13', '—', '14', 'i', 'Kexholm', '.', 'Tillträdet', 'sker', '1', 'december', '.']","[0, 0, 5, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
187,"['Literatur', 'och', 'konst', '—', 'Operan', 'i', 'Stockholm', 'gaf', 'senaste', 'fredag', 'sin', 'första', 'föreställning', 'för', 'sä', '-', 'songen', ',', 'hvarvid', 'Puccinis', 'Madame', 'Butterfly', 'uppfördes', '.', 'Det', 'var', 'tillika', 'den', 'första', 'föreställningen', 'under', 'di', '-', 'rektör', 'Ranfts', 'regim', '.', 'Premiären', 'blef', 'en', 'stor', 'succès', '.', 'Både', 'iscensättningen', 'och', 'regien', 'öfverträffade', 'alla', 'förvänt', '-', 'ningar', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
188,"['Färdminnen', '.']","[0, 0]","[0, 0]"
189,"['Roskilde', 'och', 'folkhögskolan', '.']","[5, 0, 0, 0]","[5, 0, 0, 0]"
190,"['Till', 'Roskilde', 'kom', 'jag', 'en', 'dag', ',', 'då', 'rosorna', 'stodo', 'i', 'full', 'blom', 'och', 'Magle', '-', 'kilde', ',', 'fordom', 'kallad', 'Rosenkilde', ',', 'och', 'Hellig', 'Kors', 'Kilde', 'gåfvo', 'ymnigt', 'vat', '-', 'ten', '.', 'Där', 'finnas', 'ock', 'många', 'andra', 'kärrflöden', ',', 'och', 'om', 'det', 'klart', 'flödan', '-', 'de', 'vattnet', 'påminner', 'ock', 'stadens', 'ur', '-', 'gamla', 'vapen', ';', 'det', 'framställer', 'tre', 'ro', '-', 'sor', ',', 'simmande', 'i', 'en', 'källa', 'innanför', 'en', 'ringmur', ',', 'öfver', 'hvilken', 'en', 'svart', 'örn', 'stolt', 'höjer', 'sig', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
191,"['Roskilde', ',', 'kungagrafvarnas', 'stad', ',', 'lefver', 'af', 'sina', 'lik', ',', 'ty', 'de', 'flesta', 'turister', 'komma', 'hit', 'för', 'domkyrkans', 'sarkofa', '-', 'gers', 'skull', '.', 'Det', 'hvilar', 'romantik', 'öfver', 'Danmarks', 'gamla', 'hufvudstad', ',', 'och', 'tanken', 'går', 'gärna', 'bort', 'till', 'den', 'tid', ',', 'då', '12:te', 'seklet', 'orten', 'inom', 'sina', 'murar', 'gömde', '5', 'kloster', 'och', '13', 'kyrkor', '.', 'Det', 'var', 'kongebyns', 'storhetstid', '.', '—', 'Då', 'jag', 'vid', 'middagstiden', 'trädde', 'in', 'i', 'katedralen', ',', 'sågs', 'hela', 'koret', 'fyllt', 'af', 'böljande', 'ljusa', 'dräkter', '.', 'Etthundra', '-', 'sjuttio', 'unga', 'kvinnor', ',', 'elever', 'från', 'den', 'närbelägna', 'folkhögskolan', ',', 'hade', 'sam', '-', 'lat', 'sig', 'kring', 'föreständaren', 'Tomas', 'Bredsdorff', 'för', 'att', 'lyssna', 'till', 'hans', 'be', '-', 'rättelser', '.', 'Och', 'mannen', 'talade:', 'Omkring', 'år', '1200', 'restes', 'detta', 'tem', '-', 'pel', 'af', 'biskop', 'Peder', 'Suneson', ',', 'och', 'i', 'korets', 'fyra', 'pelare', 'inmurades', 'benen', 'af', 'kyrkans', 'aflidna', 'välgörare:', 'kungarna', 'Harald', 'Blåtand', 'och', 'Sven', 'Estridson', ',', 'kungamodern', 'Estrid', 'och', 'bisp', 'Vil', '-', 'helm', '.', 'Borta', 'vid', 'väggen', 'ser', 'ni', 'minnestaflan', 'öfver', 'Saxo', 'Grammaticus', 'och', 'där', ',', 'midt', 'i', 'korstolarnas', 'vackra', 'rad', ',', 'satt', 'en', 'gång', 'kung', 'Erik', 'af', 'Pom', '-', 'mern', 'vid', 'sidan', 'af', 'sin', 'sköna', 'drottning', 'Filippa', 'och', 'tolf', 'biskoper', 'och', 'många', 'tyska', 'furstar', '.', 'Man', 'höll', 'en', 'riksför', '-', 'samling', '.', 'Sen', 'upp', 'mot', 'det', 'sköna', 'al', '-', 'taret', '!', 'Kristian', 'IV', 'skänkte', 'det', 'dyr', '-', 'bara', 'skåpet', 'och', 'likaså', 'prediksstolen', ',', 'utförd', 'af', 'marmor', 'och', 'alabaster', ';', 'och', 'därborta', 'i', 'kapellet', '—', '—', '—', 'Jag', 'följde', 'ej', 'längre', 'med', '.', 'Min', 'blick', 'hade', 'stannat', 'på', 'en', 'man', ',', 'en', 'hvit', '-', 'klädd', 'skulptör', ',', 'som', 'satt', 'nedhukad', 'bakom', 'drottning', 'Margaretas', 'sarko', '-', 'fag', 'och', 'mejslade', 'på', 'en', 'marmorbit', ',', 'infogad', 'i', 'ett', 'spetsbågsornament', '.', 'Han', 'tycktes', 'ingenting', 'höra', ',', 'ingenting', 'tän', '-', 'ka', '.', 'För', 'honom', 'existerade', 'ingen', 'hi', '-', 'storia', '.', 'Det', 'var', 'en', 'nutida', 'handtver', '-', 'kare', ',', 'som', 'för', 'några', 'kronor', 'arbetade', 'i', 'ett', 'stycke', 'sten', '.', 'Att', 'den', 'skulle', 'pry', '-', 'da', 'drottningens', 'med', 'tre', 'kronor', 'sar', '-', 'kofag', 'syntes', 'honom', 'fullkomligt', 'lik', '-', 'giltigt', '.']","[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
192,"['Jag', 'vandrade', 'sakta', 'fram', 'längs', 'det', 'matt', '-', 'täckta', 'stengolfvet', 'och', 'vek', 'in', 'i', 'Fredrik', 'V:s', 'kapell', ',', 'uppfördt', 'i', 'ita', '-', 'liensk', 'stil', '.', 'Där', 'stodo', 'i', 'rader', 'sarko', '-', 'sager', 'af', 'marmor', ',', 'enkla', 'sammets', '-', 'klädda', 'kistor', 'och', 'och', 'stora', 'tunga', 'kistor', 'af', 'snidad', 'ek', 'med', 'beslag', 'af', 'silf', '-', 'ver', 'och', 'guld', '.', 'Här', 'hvilade', 'stoftet', 'af', 'kungar', ',', 'drottningar', ',', 'prinsar', 'och', 'prin', '-', 'sessor', 'tillhörande', 'Oldenburgarnes', 'sjuka', 'släkt', '.', 'Främst', 'vid', 'ingången', 'stodo', 'de', 'ekkistor', ',', 'hvilka', 'gömde', 'resterna', 'af', 'det', 'som', 'i', 'tiden', 'kallats', 'ko', '-', 'nung', 'Kristian', 'IX', 'och', 'drottning', 'Loui', '-', 'se', '.', 'Tjogtal', 'silfverkransar', 'hängde', 'på', 'väggarna', ';', 'de', 'voro', 'ju', 'relativt', 'nya', ',', 'men', 'hade', 'redan', 'hunnit', 'börja', 'svartna', ',', 'vittnande', 'om', 'förgängligheten', 'af', 'kro', '-', 'nors', 'lagrars', 'glans', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
