TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Others,B-date,_,O,_,_,O,_,_,_
would,B-date,_,O,_,_,O,_,_,_
render,O,_,O,_,_,O,_,_,_
ὡμοκρατής,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
"mightyshouldered,”",B-scope,_,O,_,_,O,_,_,NoSpaceAfter
comparing,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
description,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
Ajax,I-work,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
in,B-date,_,O,_,_,O,_,_,_
Il,I-object,_,B-work.primlit,_,_,O,NIL,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,NIL,_,InPrimaryReference|LED0.00
3,I-pers,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
227,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
as,O,_,O,_,_,O,_,_,_
ἔξοχος,B-scope,_,O,_,_,O,_,_,_
᾿Αργείων,B-scope,_,O,_,_,O,_,_,_
κεφαλὴν,B-scope,_,O,_,_,O,_,_,_
ἠδ᾽,B-scope,_,O,_,_,O,_,_,_
εὐρέας,B-scope,_,O,_,_,O,_,_,_
duovs,B-scope,_,O,_,_,O,_,_,_
1,B-date,_,O,_,_,O,_,_,EndOfSentence
206,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
θολερῷ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
xapdw,B-object,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘Through,I-object,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
turbid,B-date,_,O,_,_,O,_,_,_
storm,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
”,I-object,_,O,_,_,O,_,_,EndOfSentence
The,I-object,_,O,_,_,O,_,_,_
darkened,I-object,_,O,_,_,O,_,_,_
mind,I-object,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
Ajax,I-object,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
is,I-object,_,O,_,_,O,_,_,_
compared,B-date,_,O,_,_,O,_,_,_
either,I-object,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
the,I-object,_,O,_,_,O,_,_,_
troubling,O,_,O,_,_,O,_,_,_
of,I-object,_,O,_,_,O,_,_,_
waters,B-date,_,O,_,_,O,_,_,_
by,I-object,_,O,_,_,O,_,_,_
a,I-pers,_,O,_,_,O,_,_,_
flood,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
or,B-scope,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
atmospheric,O,_,O,_,_,O,_,_,NoSpaceAfter
disturbance,O,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,NoSpaceAfter
—,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
as,I-pers,_,O,_,_,O,_,_,_
we,B-object,_,O,_,_,O,_,_,_
speak,B-date,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
<dirty,B-scope,_,O,_,_,O,_,_,_
weather,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
”,O,_,O,_,_,O,_,_,EndOfSentence
Cp,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
Ant,B-date,_,B-work.primlit,_,_,O,Q241077,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q241077,_,InPrimaryReference|LED0.00
420,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",I-pers,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
1,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
ἐν,B-scope,_,O,_,_,O,_,_,_
δ᾽,B-scope,_,O,_,_,O,_,_,_
ἐμεστώθη,B-scope,_,O,_,_,O,_,_,_
μέγας,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
αἰθήρ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
μύσαντε,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
δ᾽,B-scope,_,O,_,_,O,_,_,_
εἴχομεν,B-scope,_,O,_,_,O,_,_,_
θείαν,B-scope,_,O,_,_,O,_,_,_
νόσον,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
for,I-pers,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
metaphorical,B-scope,_,O,_,_,O,_,_,_
use,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
θολερός,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
Aesch,O,_,B-pers.author,_,_,O,Q40939,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-pers.author,_,_,O,Q40939,_,InPrimaryReference|LED0.00
Prom,O,_,B-work.primlit,_,_,O,Q846870,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q846870,_,InPrimaryReference|LED0.00
885,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
6,O,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
θολεροὶ,B-date,_,O,_,_,O,_,_,_
δὲ,B-scope,_,O,_,_,O,_,_,_
λόγοι,B-scope,_,O,_,_,O,_,_,_
παίουσ᾽,B-scope,_,O,_,_,O,_,_,_
εἰκῇ,B-loc,_,O,_,_,O,_,_,_
|,B-scope,_,O,_,_,O,_,_,_
στυγνῆς,B-scope,_,O,_,_,O,_,_,_
πρὸς,B-scope,_,O,_,_,O,_,_,_
κύμασιν,B-date,_,O,_,_,O,_,_,_
ἄτης,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
207,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
κεῖται,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],B-pers,_,O,_,_,O,_,_,_
‘Is,B-scope,_,O,_,_,O,_,_,_
overthrown,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
”,B-date,_,O,_,_,O,_,_,EndOfSentence
Cp,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
Plat,B-date,_,B-pers.author,_,_,O,Q859,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-object,_,I-pers.author,_,_,O,Q859,_,InPrimaryReference|LED0.00
Rep,B-date,_,B-work.primlit,_,_,O,Q123397,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-loc,_,I-work.primlit,_,_,O,Q123397,_,InPrimaryReference|LED0.00
5,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
p,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
451,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
A,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,InPrimaryReference
κείσομαι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
περὶ,B-scope,_,O,_,_,O,_,_,_
ἃ,B-scope,_,O,_,_,O,_,_,_
ἥκιστα,B-scope,_,O,_,_,O,_,_,_
δεῖ,B-pers,_,O,_,_,O,_,_,_
σφάλλεσθαι,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
νοσήσαϑ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],B-pers,_,O,_,_,O,_,_,_
‘,B-scope,_,O,_,_,O,_,_,_
Having,B-date,_,O,_,_,O,_,_,_
fallen,B-date,_,O,_,_,O,_,_,_
into,B-scope,_,O,_,_,O,_,_,_
madness.’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
The,I-object,_,O,_,_,O,_,_,_
aorist,B-scope,_,O,_,_,O,_,_,_
expresses,O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
suddenness,O,_,O,_,_,O,_,_,NoSpaceAfter
of,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
stroke,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
208,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
*,I-object,_,O,_,_,O,_,_,_
What,B-date,_,O,_,_,O,_,_,_
heavy,O,_,O,_,_,O,_,_,_
change,O,_,O,_,_,O,_,_,_
from,O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
condition,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
day,B-date,_,O,_,_,O,_,_,_
hath,B-scope,_,O,_,_,O,_,_,_
last,B-date,_,O,_,_,O,_,_,_
night,B-scope,_,O,_,_,O,_,_,_
experienced,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
?,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,EndOfSentence
This,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
Triclinius,B-scope,_,B-pers.other,_,_,O,Q2987520,_,NoSpaceAfter|LED0.00
’,B-scope,_,O,_,_,O,_,_,_
explanation,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
of,B-scope,_,O,_,_,O,_,_,_
τῆς,B-scope,_,O,_,_,O,_,_,_
dueplas,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
sc,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
καταστάσεως,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,EndOfSentence
As,I-loc,_,O,_,_,O,_,_,_
in,I-loc,_,O,_,_,O,_,_,_
the,I-loc,_,O,_,_,O,_,_,_
case,B-date,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
other,B-date,_,O,_,_,O,_,_,_
feminine,B-scope,_,O,_,_,O,_,_,_
words,B-date,_,O,_,_,O,_,_,EndOfSentence
used,B-date,_,O,_,_,O,_,_,_
substantively,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
we,B-date,_,O,_,_,O,_,_,_
need,B-date,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
precise,B-scope,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
supplying,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
ellipse,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Lobeck,B-pers,_,B-pers.editor,_,_,O,Q84734,_,LED0.00
prefers,B-scope,_,O,_,_,O,_,_,_
ὥρας,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
Ajax,I-work,_,B-pers.myth,_,_,O,Q172725,_,NoSpaceAfter|LED0.00
’,B-scope,_,O,_,_,O,_,_,_
condition,B-scope,_,O,_,_,O,_,_,_
on,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
previous,B-scope,_,O,_,_,O,_,_,_
day,B-date,_,O,_,_,O,_,_,_
was,B-date,_,O,_,_,O,_,_,_
lamentable,B-date,_,O,_,_,O,_,_,_
enough,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
what,B-date,_,O,_,_,O,_,_,_
new,B-date,_,O,_,_,O,_,_,_
trouble,B-date,_,O,_,_,O,_,_,_
has,B-date,_,O,_,_,O,_,_,_
arisen,B-date,_,O,_,_,O,_,_,_
during,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
night,B-date,_,O,_,_,O,_,_,_
?,O,_,O,_,_,O,_,_,EndOfSentence
210,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Τελεύταντος,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],I-object,_,O,_,_,O,_,_,_
The,B-date,_,O,_,_,O,_,_,_
first,B-date,_,O,_,_,O,_,_,_
syllable,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
be,I-pers,_,O,_,_,O,_,_,_
scanned,B-date,_,O,_,_,O,_,_,_
as,B-date,_,O,_,_,O,_,_,_
long,B-date,_,O,_,_,O,_,_,_
:,O,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Ἱππὸ,O,_,O,_,_,O,_,_,_
pédav,B-work,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
Παρθενοπαῖος,O,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
Jambic,I-scope,_,O,_,_,O,_,_,_
verse,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Others,I-object,_,O,_,_,O,_,_,_
read,O,_,O,_,_,O,_,_,_
Φρυγίοιο,B-date,_,O,_,_,O,_,_,_
for,I-pers,_,O,_,_,O,_,_,_
Φρυγίου,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
which,B-scope,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
questionable,I-scope,_,O,_,_,O,_,_,_
both,B-scope,_,O,_,_,O,_,_,_
as,I-scope,_,O,_,_,O,_,_,_
to,I-loc,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
form,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
genitive,B-scope,_,O,_,_,O,_,_,_
and,O,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
division,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
line,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
211,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
λέχος,B-date,_,O,_,_,O,_,_,_
δονριάλωτον,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘In,B-pers,_,O,_,_,O,_,_,_
a,I-scope,_,O,_,_,O,_,_,_
spearwon,O,_,O,_,_,O,_,_,NoSpaceAfter
marriage,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
”,B-scope,_,O,_,_,O,_,_,_
λέχος,B-date,_,O,_,_,O,_,_,_
cogn,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
acc,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
212,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
στέρξας,B-pers,_,O,_,_,O,_,_,_
ἀνέχει,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘,I-object,_,O,_,_,O,_,_,_
Having,B-date,_,O,_,_,O,_,_,_
fixed,O,_,O,_,_,O,_,_,_
his,B-scope,_,O,_,_,O,_,_,_
affection,B-date,_,O,_,_,O,_,_,_
on,B-scope,_,O,_,_,O,_,_,_
thee,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
remains,B-scope,_,O,_,_,O,_,_,_
constant,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
thee,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
’,I-object,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
mariners,B-date,_,O,_,_,O,_,_,_
accept,O,_,O,_,_,O,_,_,_
Tecmessa,B-date,_,B-pers.myth,_,_,O,Q10796858,_,LED0.00
as,O,_,O,_,_,O,_,_,_
their,B-date,_,O,_,_,O,_,_,_
master,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,O,_,O,_,_,O,_,_,NoSpaceAfter
s,O,_,O,_,_,O,_,_,_
choice,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
although,I-object,_,O,_,_,O,_,_,_
they,B-date,_,O,_,_,O,_,_,_
could,B-date,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
wished,B-date,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
nobler,B-scope,_,O,_,_,O,_,_,_
bride,B-scope,_,O,_,_,O,_,_,_
for,B-scope,_,O,_,_,O,_,_,_
him,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
For,I-object,_,O,_,_,O,_,_,_
ἀνέχει,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
see,B-date,_,O,_,_,O,_,_,_
E,B-date,_,B-work.seclit,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
on,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
L,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
§,B-scope,_,B-scope,_,_,O,_,_,InSecondaryReference|LED0.00
52,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,InSecondaryReference
p,B-date,_,B-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
97,B-pers,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
and,O,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
Eur,B-date,_,B-pers.author,_,_,O,Q48305,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,I-pers.author,_,_,O,Q48305,_,InPrimaryReference|LED0.00
Hec,O,_,B-work.primlit,_,_,O,Q1115611,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q1115611,_,InPrimaryReference|LED0.00
123,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
Βάκχης,B-date,_,O,_,_,O,_,_,_
᾿ἀνέχων,B-scope,_,O,_,_,O,_,_,_
λέκτρ᾽,B-scope,_,O,_,_,O,_,_,_
᾽Αγαμέμνων,B-pers,_,O,_,_,O,_,_,_
:,B-scope,_,O,_,_,O,_,_,_
Alc,B-date,_,B-work.primlit,_,_,O,Q1246408,_,InPrimaryReference|NoSpaceAfter|LED0.25
",",B-date,_,I-work.primlit,_,_,O,Q1246408,_,InPrimaryReference|LED0.25
304,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
τούτους,B-date,_,O,_,_,O,_,_,_
ἀνάσχου,B-scope,_,O,_,_,O,_,_,_
δεσπότας,B-scope,_,O,_,_,O,_,_,_
ἐμῶν,B-scope,_,O,_,_,O,_,_,_
δόμων,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
where,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
middle,B-scope,_,O,_,_,O,_,_,_
voice,B-date,_,O,_,_,O,_,_,_
has,I-object,_,O,_,_,O,_,_,_
a,B-pers,_,O,_,_,O,_,_,_
similar,B-date,_,O,_,_,O,_,_,_
force,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
For,B-date,_,O,_,_,O,_,_,_
cognate,B-scope,_,O,_,_,O,_,_,_
uses,B-date,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
dvéxw,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
Fr,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
146,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
Pind,B-date,_,B-pers.author,_,_,O,Q134929,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-pers.author,_,_,O,Q134929,_,InPrimaryReference|LED0.00
P,B-date,_,B-work.primlit,_,_,O,Q3411444,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q3411444,_,InPrimaryReference|LED0.00
=,B-pers,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.17
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.17
163,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.17
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
213,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
“,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
80,B-date,_,O,_,_,O,_,_,_
that,B-scope,_,O,_,_,O,_,_,_
you,B-date,_,O,_,_,O,_,_,_
know,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
can,B-date,_,O,_,_,O,_,_,_
tell,B-scope,_,O,_,_,O,_,_,_
us,B-date,_,O,_,_,O,_,_,_
what,B-date,_,O,_,_,O,_,_,_
we,B-date,_,O,_,_,O,_,_,_
want,B-scope,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
know,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
',I-object,_,O,_,_,O,_,_,EndOfSentence
ὑπό,B-date,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
comp,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
seems,I-object,_,O,_,_,O,_,_,_
here,B-date,_,O,_,_,O,_,_,_
to,O,_,O,_,_,O,_,_,_
have,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
force,I-loc,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
¢,B-scope,_,O,_,_,O,_,_,_
supplying,O,_,O,_,_,O,_,_,_
an,B-date,_,O,_,_,O,_,_,_
answer,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
or,I-work,_,O,_,_,O,_,_,_
supplying,O,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
word,B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
wanting,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
”,O,_,O,_,_,O,_,_,_
Cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
ὑποκρίνομαι,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,EndOfSentence
215,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
wados,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
as,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
appropriate,B-scope,_,O,_,_,O,_,_,_
word,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
preferable,I-scope,_,O,_,_,O,_,_,_
to,I-loc,_,O,_,_,O,_,_,_
βάρος,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
may,O,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
slipped,B-date,_,O,_,_,O,_,_,_
in,O,_,O,_,_,O,_,_,_
from,I-scope,_,O,_,_,O,_,_,_
supr,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
209,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
217,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
vikrepos,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘In,B-pers,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
night,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
”,B-pers,_,O,_,_,O,_,_,_
Essay,B-date,_,B-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
on,B-pers,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
