,words,ner_c,ner_f
590,"['Niet-farmacologische', 'behandeling', 'van', 'hartfalen', ':', 'implanteerbare', 'cardioverter-defibrillator', 'en', 'cardiale-resynchronisatietherapie', '-', 'Niet-farmacologische', 'behandeling', 'van', 'hartfalen', ',', 'in', 'het', 'bijzonder', 'een', 'implanteerbare', 'cardioverter-defibrillator', '(', 'ICD', ')', 'en', 'cardiale-resynchronisatietherapie', 'ofwel', 'biventriculaire', 'kamerstimulatie', ',', 'verbetert', 'symptomen', 'en', 'overleving', 'bij', 'patiënten', 'met', 'hartfalen', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
591,"['-', 'Na', 'een', 'eerdere', 'hartstilstand', 'is', 'een', 'ICD', 'bij', 'veel', 'patiënten', 'met', 'hartfalen', 'geïndiceerd', ',', 'tenzij', 'er', 'reversibele', 'oorzaken', 'worden', 'aangetoond', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
592,"['-', 'Geselecteerde', 'patiënten', 'met', 'een', 'linkerventrikelejectiefractie', '≤', '35', 'op', 'basis', 'van', 'ischemische', '(', 'meer', 'dan', '40', 'dagen', 'na', 'myocardinfarct', ')', 'of', 'niet-ischemische', 'cardiomyopathie', 'komen', 'in', 'aanmerking', 'voor', 'ICD-implantatie', 'als', 'primaire', 'preventie', 'van', 'acute', 'hartdood', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
593,"['-', 'Patiënten', 'die', 'ondanks', 'maximaal', 'medicamenteuze', 'therapie', 'ernstige', 'symptomen', 'blijven', 'houden', ',', 'een', 'linkerventrikelejectiefractie', '≤', '35', 'en', 'een', 'breed', 'QRS-complex', 'hebben', ',', 'komen', 'in', 'aanmerking', 'voor', 'cardiale-resynchronisatietherapie', 'ter', 'verbetering', 'van', 'symptomen', 'en', 'overleving', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
594,"['Bevorderen', 'van', 'therapietrouw', 'bij', 'hartfalen', 'door', 'de', 'apotheker', 'Circa', '50', '%', 'van', 'de', 'patiënten', 'met', 'een', 'chronische', 'aandoening', 'gebruikt', 'hun', 'medicatie', 'niet', 'volgens', 'voorschrift', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
595,"['Bij', 'patiënten', 'met', 'hartfalen', 'kan', 'dit', 'leiden', 'tot', '(', 'onnodige', ')', 'exacerbaties', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
596,"['Murray', 'et', 'al.', 'onderzochten', 'in', 'een', 'gerandomiseerd', ',', 'gecontroleerd', 'onderzoek', 'het', 'effect', 'van', 'een', 'negen', 'maanden', 'durende', 'interventie', 'door', 'een', 'apotheker', '(', 'Indianapolis', ',', 'VS', ')', 'op', 'de', 'therapietrouw', 'bij', 'patiënten', 'met', 'hartfalen', 'en', 'een', 'laag', 'inkomen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
597,"['Patiënten', 'met', 'stabiel', 'hartfalen', 'van', '50', 'jaar', 'of', 'ouder', 'met', 'minimaal', 'een', 'geneesmiddel', 'voor', 'hartfalen', 'werden', 'geïncludeerd', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
598,"['De', 'medicatie', 'werd', 'afgehaald', 'bij', 'een', 'apotheek', ',', 'waarvan', 'een', 'apotheker', 'alleen', 'patiënten', 'in', 'de', 'interventiegroep', '(', 'n', '=', '122', ')', 'begeleidde', 'en', 'de', 'andere', 'apotheker', '(', 's', ')', 'normale', 'farmaceutische', 'zorg', 'leverde', '(', 'n', ')', 'aan', 'patiënten', 'in', 'de', 'controlegroep', '(', 'n', '=', '192', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
599,"['Vanwege', 'hun', 'lage', 'inkomen', 'kregen', 'patiënten', 'gratis', 'medicatie', '(', 'hierdoor', 'hadden', 'geneesmiddelkosten', 'geen', 'invloed', 'op', 'therapietrouw', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
600,"['Calciumantagonisten', 'en', 'cardiovasculaire', 'uitkomst', 'In', '2000', 'publiceerde', 'Pahor', 'een', 'omstreden', 'meta-analyse', 'in', 'The', 'Lancet', 'waarin', 'werd', 'gesteld', 'dat', 'het', 'gebruik', 'van', 'calciumantagonisten', 'voor', 'hypertensie', 'samenging', 'met', 'een', 'verhoogde', 'kans', 'op', 'cardiovasculaire', 'aandoeningen', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
601,"['Later', 'werd', 'deze', 'claim', 'ontkracht', 'in', 'een', 'aantal', 'andere', 'analyses', ',', 'onder', 'meer', 'van', 'Staessen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
602,"['Omdat', 'in', 'de', 'afgelopen', 'jaren', 'een', 'aantal', 'nieuwe', 'prospectieve', 'onderzoeken', 'met', 'calciumantagonisten', 'voor', 'de', 'behandeling', 'van', 'hypertensie', 'is', 'verschenen', ',', 'besloot', 'een', 'Italiaanse', 'groep', 'onderzoekers', 'een', 'nieuwe', 'meta-analyse', 'uit', 'te', 'voeren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
603,"['Zij', 'vermelden', 'dat', '–', 'ofschoon', 'de', 'twijfel', 'over', 'het', 'risico', 'van', 'gebruik', 'van', 'calciumantagonisten', 'op', 'ontwikkeling', 'van', 'myocardinfarcten', 'of', 'cardiovasculaire', 'sterfte', 'wel', 'is', 'weggenomen', '–', 'er', 'toch', 'nog', 'twijfel', 'bestaat', 'ten', 'aanzien', 'de', 'invloed', 'van', 'het', 'gebruik', 'van', 'calciumantagonisten', 'op', 'de', 'kans', 'op', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
604,"['Om', 'die', 'reden', 'kon', 'deze', '(', 'zoveelste', ')', 'meta-analyse', 'toch', 'belangrijke', 'nieuwe', 'informatie', 'opleveren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
605,"['Bètablokkers', 'bij', 'verschillende', 'klassen', 'van', 'hartfalen', 'Het', 'nut', 'van', 'bètablokkers', 'bij', 'hartfalen', 'is', 'in', 'de', 'afgelopen', 'twintig', 'jaar', 'bevestigd', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
606,"['Meer', 'dan', 'tien', 'jaar', 'na', 'de', 'publicatie', 'van', 'de', 'Cooperative', 'North', 'Scandinavian', 'publication', 'Enalapril', 'Survival', 'Study', '(', 'CONSENSUS', ')', 'die', 'de', 'verbeterde', 'levensverwachting', 'bij', 'hartfalen', 'door', 'het', 'gebruik', 'van', 'ACE-remmers', 'weergeeft', ',', 'is', 'ook', 'verbetering', 'van', 'de', 'levensverwachting', 'door', 'gebruik', 'van', 'bètablokkers', 'door', 'onderstaande', 'onderzoeken', 'bevestigd', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
607,"['Behandeling', 'van', 'ernstig', 'hartfalen', 'met', 'carvedilol', 'In', 'de', 'meeste', 'welvarende', 'landen', 'zijn', 'aandoeningen', 'aan', 'het', 'hart', 'nog', 'steeds', 'een', 'van', 'de', 'grootste', 'doodsoorzaken', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
608,"['Met', 'behulp', 'van', 'ACE-remmers', 'en', 'diuretica', 'wordt', 'geprobeerd', 'om', 'de', 'nadelige', 'gevolgen', 'van', 'hartfalen', 'in', 'te', 'perken', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
609,"['Ook', 'bètablokkers', 'hebben', 'een', 'gunstig', 'effect', 'hebben', 'bij', 'de', 'behandeling', 'van', 'cardiovasculaire', 'aandoeningen', ',', 'zowel', 'op', 'coronarialijden', 'als', 'op', 'hartfalen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
610,"['Vitamine-E-suppletie', 'bij', 'cardiovasculaire', 'aandoeningen', 'en', 'kanker', '?']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
611,"['Antioxidantia', ',', 'waaronder', 'vitamine', 'E', ',', 'worden', 'verondersteld', 'een', 'positieve', 'invloed', 'te', 'hebben', 'op', 'atherosclerotische', 'aandoeningen', 'en', 'kanker', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
612,"['In', 'de', 'gerandomiseerde', 'placebo-gecontroleerde', 'HOPE-', 'en', 'HOPE-TOO-onderzoeken', '(', 'resp', '.', 'Heart', 'Outcomes', 'Prevention', 'Evaluation', ',', 'gemiddeld', 'vier', 'en', 'een', 'half', 'jaar', 'met', 'meer', 'dan', '9500', 'patiënten', ',', 'en', 'HOPE-The', 'Ongoing', 'Outcomes', ',', 'gemiddeld', 'zeven', 'jaar', 'met', '4000', 'patiënten', ')', 'is', 'het', 'effect', 'van', 'vitamine', 'E', '(', '400', 'IU', 'per', 'dag', ')', 'onderzocht', 'bij', 'patiënten', 'ouderdan', '55jaar', 'met', 'een', 'vasculaire', 'aandoening', 'of', 'diabetes', 'mellitus', 'zonder', 'hartfalen', 'en', 'ten', 'minste', 'een', 'andere', 'cardiovasculaire', 'risicofactor', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
613,"['Zowel', 'in', 'het', 'HOPE-', 'als', 'het', 'HOPETOO-onderzoek', 'had', 'vitamine', 'E', 'geen', 'effect', 'op', 'de', 'primaire', 'eindpunten', 'kankerincidentie', ',', 'overlijden', 'door', 'kanker', 'en', 'cardiovasculaire', 'incidenten', '(', 'myocardinfarct', ',', 'CVA', 'en', 'cardiovasculair', 'overlijden', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
614,"['NSAID', '&apos;', 's', ':', 'verboden', 'bij', 'hartfalen', '?']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
615,"['Waarom', 'dit', 'onderzoek', '?']","['n', 'n', 'n', 'n']","['n', 'n', 'n', 'n']"
616,"['Steeds', 'meer', 'onderzoeken', 'suggereren', 'dat', 'het', 'gebruik', 'van', 'non-steroïde', 'anti-inflammatoire', 'geneesmiddelen', '(', 'NSAID', '&apos;', 's', ')', 'met', 'name', 'bij', 'patiënten', 'met', 'cardiovasculaire', 'aandoeningen', 'verband', 'houdt', 'met', 'een', 'verhoogd', 'cardiovasculair', 'risico', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
617,"['Wat', 'is', 'de', 'onderzoeksvraag', '?']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
618,"['Wat', 'is', 'de', 'relatie', 'tussen', 'NSAID-gebruik', 'en', 'prognose', 'bij', 'patiënten', 'met', 'hartfalen', '?', '1', 'Hoe', 'werd', 'dit', 'onderzocht', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
619,"['In', 'een', 'retrospectief', 'Deens', 'onderzoek', 'werd', 'de', 'relatie', 'bestudeerd', 'tussen', 'het', 'gebruik', 'van', 'zowel', 'selectieve', 'cyclo-oxygenase', '(', 'COX', ')', '-2-remmers', 'als', 'non-selectieve', 'NSAID', '&apos;', 's', 'en', 'de', 'mortaliteit', 'en', 'cardiovasculaire', 'morbiditeit', 'bij', '107.092', 'patiënten', 'met', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
620,"['Belangrijkste', 'resultaten', 'Van', 'alle', 'patiënten', 'gebruikte', 'meer', 'dan', 'een', 'derde', 'tenminste', 'één', 'NSAID', 'op', 'enig', 'moment', 'na', 'een', 'eerste', 'opname', 'voor', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
621,"['Er', 'was', 'geen', 'verschil', 'in', 'het', 'vóórkomen', 'van', 'comorbiditeit', 'tussen', 'patiënten', 'die', 'wel', 'of', 'geen', 'NSAID', '&apos;', 's', 'gebruikten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
622,"['Gebruik', 'van', 'alle', 'selectieve', 'COX', '2-remmers', 'en', 'diclofenac', 'evenals', 'van', 'hoge', 'doseringen', 'ibuprofen', 'en', 'naproxen', 'hield', 'sterk', 'verband', 'met', 'een', 'hogere', 'mortaliteit', 'vergeleken', 'met', 'patiënten', 'die', 'geen', 'NSAID', '&apos;', 's', 'gebruikten', ',', 'zelfs', 'na', 'uitgebreide', 'correctie', 'voor', 'verschillen', 'in', 'de', 'uitgangssituatie', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
623,"['Het', '&apos;', 'number', 'needed', 'to', 'harm', '&apos;', 'was', 'laag', 'voor', 'alle', 'NSAID', '&apos;', 's', 'en', 'lag', 'tussen', 'de', '9', 'en', '53', 'patiënten', 'per', 'jaar', '.']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
624,"['Opvallend', 'genoeg', 'werd', 'het', 'hoogste', 'mortaliteitsrisico', 'gevonden', 'bij', 'patiënten', 'die', 'diclofenac', 'gebruikten', ',', 'een', 'veel', 'voorgeschreven', 'NSAID', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
625,"['Tevens', 'was', 'er', 'een', 'dosisafhankelijke', 'toename', 'in', 'het', 'geobserveerde', 'mortaliteitsrisico', ';', 'ook', 'leidde', 'NSAID-gebruik', 'tot', 'meer', 'ziekenhuisopnamen', 'voor', 'hartfalen', 'en', 'acute', 'myocardinfarcten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
