,words,ner_c,ner_f
323,"['Behalve', 'de', 'doelstelling', 'voor', 'windenergie', 'is', 'het', 'beleid', 'in', 'de', 'structuurvisie', 'weinig', 'concreet', 'en', 'niet', 'gekwantificeerd', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
324,"['De', 'mate', 'waarin', 'met', 'het', 'beleid', 'in', 'de', 'structuurvisie', 'wordt', 'bijgedragen', 'aan', 'de', 'doelstelling', 'blijft', 'daarom', 'onduidelijk', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
325,"['Bij', 'uitwerking', 'van', 'verschillende', 'in', 'de', 'structuurvisie', 'aangegeven', 'ingrepen', 'zijn', 'nog', 'kansen', 'voor', 'duurzame', 'energie', 'te', 'benutten', '.', '&apos;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
326,"['Als', 'elk', 'provinciebestuur', 'datgene', 'realiseert', 'wat', 'het', 'in', 'dit', 'akkoord', 'heeft', 'toegezegd', ',', 'zal', 'er', ',', 'inclusief', 'het', 'nu', 'al', 'gerealiseerd', 'vermogen', ',', 'in', 'totaal', '4200', 'MW', 'op', 'land', 'staan', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
327,"['Dit', 'vermogen', 'is', 'nog', 'bijna', '2000', 'MW', 'minder', 'dan', 'de', 'beoogde', '6000', 'MW', 'windenergie', 'op', 'land', 'in', '2020', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n']"
328,"['Intussen', 'wordt', 'gewerkt', 'aan', 'een', 'integraal', 'overzicht', 'van', 'ruimtelijke', 'inpassingsmogelijkheden', 'op', 'land', 'voor', 'de', 'beoogde', '6000', 'MW', 'windenergie', 'in', '2020', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
329,"['De', 'eerste', 'resultaten', 'daarvan', 'zijn', 'vastgelegd', 'in', 'het', 'een', 'conceptrapport', '&apos;', 'Ruimtelijk', 'Perspectief', 'Windenergie', 'op', 'Land', '&apos;', 'van', 'het', 'ministerie', 'van', 'VROM', 'van', 'februari', '2010', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
330,"['Een', 'nadere', ',', 'meer', 'concrete', ',', 'afweging', 'en', 'beoordeling', 'van', 'de', 'genoemde', 'materiële', 'aspecten', 'zal', 'met', 'betrekking', 'tot', 'de', 'in', 'de', 'provinciale', 'beleidsplannen', 'aangewezen', 'zoekgebieden', 'echter', 'nog', 'moeten', 'plaatsvinden', 'bij', 'het', 'opstellen', 'van', 'beleidsplannen', 'en', 'de', 'bindende', 'planologische', 'besluitvorming', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
331,"['6', 'Slotbeschouwingen', 'Diverse', 'nieuwe', 'wettelijke', 'regelingen', 'van', 'de', 'afgelopen', 'twee', 'jaren', 'en', 'de', 'komende', 'tijd', 'dienen', 'uiteenlopende', 'beperkingen', 'weg', 'te', 'nemen', 'voor', 'ruimtelijke', 'inpassing', 'van', 'windenergieprojecten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
332,"['Enerzijds', 'zien', 'deze', 'op', 'stroomlijning', 'van', 'de', 'diverse', 'besluitvormingsprocedures', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
333,"['Een', 'eerste', 'belangrijke', 'stap', 'daartoe', 'werd', 'gezet', 'met', 'de', 'inwerkingtreding', 'RCR', 'voor', 'windparken', 'van', '100', 'MW', 'en', 'meer', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
334,"['Met', 'de', 'inwerkingtreding', 'van', 'de', 'Chw', 'is', 'vervolgens', 'voor', 'windparken', 'van', '5', 'MW', 'tot', '100', 'MW', 'de', 'PCR', 'van', 'toepassing', 'geworden', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
335,"['Met', 'de', 'inwerkingtreding', 'van', 'de', 'Wabo', 'wordt', 'nog', 'een', 'stap', 'toegevoegd', 'aan', 'de', 'stroomlijning', 'van', 'besluitprocedures', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
336,"['Deze', 'wet', 'en', 'het', 'daarop', 'gebaseerde', 'Besluit', 'Wabo', 'voorzien', 'er', 'bovendien', 'in', 'dat', 'vaker', 'dan', 'nu', 'het', 'geval', 'is', 'voor', 'oprichting', 'van', 'een', 'windpark', 'de', 'reguliere', 'vergunningsprocedure', 'gevolgd', 'kan', 'worden', 'in', 'plaats', 'van', 'de', 'uniforme', 'openbare', 'voorbereidingsprocedure', ',', 'ook', 'ten', 'aanzien', 'van', 'windparken', 'die', 'groter', 'zijn', 'dan', '15', 'MW', ',', 'en', 'dat', 'minder', 'windparken', 'dan', 'heden', '(', 'milieu', ')', 'vergunningplichtig', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
337,"['De', 'tijdwinst', 'die', 'met', 'toepassing', 'van', 'nieuwe', 'besluitprocedures', 'valt', 'te', 'behalen', ',', 'is', 'naar', 'verwachting', 'relatief', 'gering', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
338,"['De', 'meeste', 'tijd', 'gaat', 'in', 'het', 'algemeen', 'immers', 'zitten', 'in', 'het', 'voorbereidende', 'onderzoek', 'en', 'het', 'verkrijgen', 'van', 'voldoende', 'politiek', 'en', 'maatschappelijk', 'draagvlak', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
339,"['De', 'nieuwe', 'regelingen', 'hebben', 'op', 'die', 'fase', 'echter', 'geen', 'betrekking', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
340,"['Bovendien', 'is', 'essentieel', 'dat', 'in', 'de', 'beoordeling', 'van', 'een', 'windenergieproject', 'op', 'basis', 'van', 'het', 'criterium', 'van', 'een', 'goede', 'ruimtelijke', 'ordening', 'de', 'genoemde', 'toepasselijke', 'materiële', 'milieu-', 'en', 'natuuraspecten', 'worden', 'betrokken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
341,"['Deze', 'nieuwe', 'wettelijke', 'regelingen', 'laten', 'deze', 'verplichting', 'onverlet', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
342,"['De', 'wetgever', 'heeft', 'met', 'de', 'geplande', 'invoering', 'van', 'het', 'Besluit', 'tot', 'wijziging', 'van', 'milieuregels', 'windturbines', 'beoogd', 'enkele', 'materiële', 'obstakels', 'weg', 'te', 'nemen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
343,"['In', 'dat', 'kader', 'is', 'vanuit', 'de', 'rijksoverheid', 'naar', 'verschillende', 'normen', 'gekeken', 'en', 'onderzocht', 'of', 'deze', 'versoepeld', 'konden', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
344,"['Een', 'grens', 'lijkt', 'niettemin', 'bereikt', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
345,"['Verdere', 'versoepeling', 'van', 'regels', 'kan', 'voor', 'meer', 'overlast', 'en', 'onveilige', 'situaties', 'leiden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
346,"['Het', 'voornoemde', 'besluit', 'heeft', 'overigens', 'geen', 'betrekking', 'op', 'het', 'ecologische', 'aspect', ',', 'dat', 'in', 'de', 'praktijk', 'één', 'van', 'de', 'belangrijkste', 'materiële', 'beperkingen', 'blijkt', 'op', 'te', 'leveren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
347,"['Om', 'daadwerkelijk', 'handen', 'en', 'voeten', 'te', 'geven', 'aan', 'de', 'regeringsdoelstellingen', 'inzake', 'windenergie', 'en', 'het', 'Klimaat-', 'en', 'Energieakkoord', 'hebben', 'diverse', 'provinciebesturen', 'in', 'hun', 'nieuwe', '(', 'ontwerp', ')', 'structuurvisies', 'en', 'omgevingsplannen', 'zoekgebieden', 'voor', 'nieuwe', 'windparken', 'opgenomen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
348,"['In', 'dat', 'kader', 'heeft', 'veelal', 'al', 'een', 'globale', 'afweging', 'van', 'de', 'genoemde', 'materiële', 'aspecten', 'plaatsgevonden', 'of', 'zal', 'dat', 'nog', 'binnenkort', 'plaatsvinden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
349,"['Dit', 'draagt', 'er', 'aan', 'bij', 'dat', 'geleidelijk', 'een', 'overzicht', 'ontstaat', 'van', 'de', 'op', 'land', 'beschikbare', 'ruimte', 'voor', 'realisatie', 'van', 'de', 'regeringsdoelstellingen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
350,"['Volgens', 'de', 'beleidsplannen', 'die', 'nu', 'voor', 'liggen', ',', 'lijkt', 'er', 'voldoende', 'ruimte', 'beschikbaar', 'te', 'zijn', 'voor', 'de', 'beoogde', 'extra', '2000', 'MW', 'op', 'land', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
351,"['Of', 'deze', 'ruimte', 'werkelijk', 'beschikbaar', 'is', ',', 'zal', 'uiteindelijk', 'echter', 'pas', 'blijken', 'bij', 'het', 'nemen', 'van', 'de', 'concrete', '(', 'planologische', ')', 'besluiten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
352,"['Er', 'bestaat', 'echter', 'nog', 'nauwelijks', 'zicht', 'op', 'of', 'er', 'daadwerkelijk', 'voldoende', 'ruimte', 'voor', 'is', 'voor', 'totaal', '6000', 'MW', 'aan', 'windenergie', 'op', 'land', 'is', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n']"
353,"['Microwindturbine', 'Innovatieve', 'concepten', 'Verticale-as', 'windturbines', 'Verticale-as', 'windturbines', '(', 'VAWT', ')', 'hebben', 'in', 'vergelijking', 'met', 'horizontale-as', 'windturbines', 'vele', 'nadelen', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
354,"['De', 'vermogenscoëfficient', 'van', 'een', 'VAWT', 'is', 'zo', '&apos;', 'n', '20', '%', 'lager', 'dan', 'die', 'van', 'een', 'windturbine', 'met', 'horizontale', 'as', '(', 'Jamieson', ',', '2011', ')', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
355,"['Andere', 'nadelen', 'zijn', 'de', 'fluctuerende', 'belasting', ',', 'het', 'doorgaans', 'niet-zelfstartend', 'karakter', 'en', 'het', 'storend', 'effect', 'van', 'de', 'verbindingsstukken', 'die', 'nodig', 'zijn', 'om', 'wieken', 'aan', 'de', 'as', 'te', 'bevestigen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
356,"['Het', 'is', 'dan', 'ook', 'niet', 'verwonderlijk', 'dat', 'verticale-as', 'windturbines', 'weinig', 'commercieel', 'succes', 'gekend', 'hebben', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
357,"['Er', 'is', 'op', 'dit', 'moment', 'geen', 'enkele', 'VAWT', 'op', 'de', 'markt', 'die', 'qua', 'rendement', 'kan', 'wedijveren', 'met', 'horizontale-as', 'windturbines', '(', 'HAWT', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
358,"['De', 'nadelen', 'van', 'een', 'VAWT', 'betekenen', 'niet', 'dat', 'dit', 'type', 'geen', 'plaats', 'kan', 'hebben', 'in', 'de', 'productie', 'van', 'duurzame', 'elektriciteit', ',', 'maar', 'dat', 'de', 'toepassing', 'van', 'VAWT', 'voordelen', 'moet', 'hebben', 'die', 'opwegen', 'tegen', 'de', 'inherente', 'nadelen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
359,"['De', 'potentiële', 'voordelen', 'van', 'een', 'VAWT', 'zijn', 'de', 'onafhankelijkheid', 'van', 'de', 'windrichting', ',', 'het', 'zelfs', 'beter', 'presteren', 'bij', 'opstroming', 'en', 'de', 'lagere', 'omwentelingsnelheid', 'met', 'als', 'gevolg', 'een', 'lagere', 'geluidsproductie', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
360,"['Voor', 'helixvormige', 'VAWT', 'resulteert', 'een', 'evenrediger', 'verdeling', 'van', 'de', 'massa', 'en', 'van', 'de', 'aerodynamische', 'krachten', 'bovendien', 'in', 'minder', 'trillingen', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
361,"['In', 'het', 'bijzonder', 'in', 'de', 'nabijheid', 'van', 'bebouwing', 'zijn', 'de', 'opgesomde', 'voordelen', 'substantieel', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
362,"['Verticale-as', 'windturbines', 'met', 'tegengestelde', 'draairichting', 'In', 'een', 'aantal', 'artikels', 'van', 'de', 'groep', 'van', 'prof.', 'Dabiri', 'aan', 'de', 'California', 'Institute', 'of', 'Technology', '(', 'Whittlesey', 'et', 'al', '.', ',', '2010', ';', 'Dabiri', ',', '2011', ')', 'werd', 'aangetoond', 'dat', 'door', 'een', 'zorgvuldige', 'opstelling', 'van', 'verticale-as', 'windturbines', ',', 'met', 'tegengestelde', 'draairichtingen', ',', 'spectaculaire', 'rendementsverbetering', 'bereikt', 'kunnen', 'worden', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
363,"['De', 'essentie', 'van', 'de', 'zaak', 'is', 'dat', 'windturbines', 'met', 'horizontale', 'as', 'in', 'een', 'windpark', 'ver', 'van', 'elkaar', 'geplaatst', 'moeten', 'worden', 'om', 'de', 'hinder', 'die', 'de', 'turbines', 'van', 'elkaar', 'ondervinden', 'tot', 'een', 'aanvaardbaar', 'niveau', 'te', 'beperken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
364,"['Windturbines', 'met', 'verticale', 'as', 'kunnen', 'dichter', 'op', 'elkaar', 'geplaatst', 'worden', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
