,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
4815,matinal,I-PER,_,O,_,_,O,_,_,_
4816,;,I-PER,_,O,_,_,O,_,_,_
4817,ensuite,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4818,meux,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4819,",",I-PER,_,O,_,_,O,_,_,_
4820,se,B-PER,_,O,_,_,O,_,_,_
4821,couvrant,I-PER,_,O,_,_,O,_,_,_
4822,avec,I-PER,_,O,_,_,O,_,_,_
4823,pluies,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4824,neige,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4825,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4826,Température,I-LOC,_,O,_,_,O,_,_,_
4827,:,B-ORG,_,O,_,_,O,_,_,_
4828,moitié,B-PER,_,O,_,_,O,_,_,_
4829,Nord,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4830,",",I-PER,_,O,_,_,O,_,_,_
4831,en,I-PER,_,O,_,_,O,_,_,_
4832,hac¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4833,se,B-PER,_,O,_,_,O,_,_,_
4834,faible,I-PER,_,O,_,_,O,_,_,_
4835,:,I-PER,_,O,_,_,O,_,_,_
4836,moitié,B-PER,_,O,_,_,O,_,_,_
4837,Sud,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4838,",",I-HumanProd,_,O,_,_,O,_,_,_
4839,stationne,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4840,A,B-ORG,_,O,_,_,O,_,_,_
4841,Paris,I-HumanProd,_,O,_,_,O,Q90,_,NoSpaceAfter
4842,",",I-HumanProd,_,O,_,_,O,_,_,_
4843,maximum,B-HumanProd,_,O,_,_,O,_,_,_
4844,4°,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4845,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4846,Le,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4847,M,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4848,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4849,pros,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4850,trals,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4851,Je,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4852,laqu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4853,ques,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4854,IlP,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4855,ce,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4856,une,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4857,rate,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4858,—,I-PER,_,O,_,_,O,_,_,_
4859,1,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4860,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4861,con¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4862,te,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4863,et,B-HumanProd,_,O,_,_,O,_,_,_
4864,1,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4865,O,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4866,con,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4867,du,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4868,cett,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4869,pop,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4870,sim,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4871,hon¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4872,pres,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4873,que,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4874,ou,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4875,trat,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4876,pos,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4877,pro¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4878,C,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4879,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4880,e,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4881,jou,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4882,la,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4883,J,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4884,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4885,jeu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4886,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4887,con,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4888,son,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4889,inte,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4890,gen,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4891,E,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4892,T,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4893,for¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4894,sad,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4895,SOV,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4896,PoL,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4897,réje,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4898,dou,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4899,ble,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4900,ma¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4901,POL,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4902,cai,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4903,ver,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4904,pro,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
4905,cols,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4906,un,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4907,un,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4908,voi,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4909,nie,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4910,cai,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4911,tur,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4912,sOr,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4913,res¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4914,tro¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4915,mi,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4916,tat,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4917,on,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4918,un,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4919,des,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4920,vie,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4921,me,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4922,Qu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4923,fér,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4924,le,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4925,leu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4926,ge¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4927,ne,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4928,cée,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4929,cu,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4930,éce,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4931,ob¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4932,m,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4933,ni,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
4934,se¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
4935,de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4936,ju,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4937,1,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4938,m,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4939,tr,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4940,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4941,av,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4942,je,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4943,de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4944,ta,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4945,li,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4946,I,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4947,2,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
4948,é,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4949,BULLETIN,I-HumanProd,_,O,_,_,O,_,_,_
4950,COMMERCIAT,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4951,du,I-PER,_,O,_,_,O,_,_,_
4952,14,I-PER,_,O,_,_,O,_,_,_
4953,janvier,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4954,Bourse,I-PER,_,O,_,_,O,_,_,_
4955,de,I-PER,_,O,_,_,O,_,_,_
4956,Commerce,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
4957,En,I-PER,_,O,_,_,O,_,_,_
4958,sucres,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4959,",",I-PER,_,O,_,_,O,_,_,_
4960,tendance,I-ORG,_,O,_,_,O,_,_,_
4961,soutenue,I-HumanProd,_,O,_,_,O,_,_,_
4962,;,I-ORG,_,O,_,_,O,_,_,_
4963,cours,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4964,en,I-PER,_,O,_,_,O,_,_,_
4965,hausse,I-HumanProd,_,O,_,_,O,_,_,_
4966,occasionnelle,I-PER,_,O,_,_,O,_,_,_
4967,de,I-PER,_,O,_,_,O,_,_,_
4968,0,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4969,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4970,50,B-HumanProd,_,O,_,_,O,_,_,_
4971,à,I-PER,_,O,_,_,O,_,_,_
4972,1,B-ORG,_,O,_,_,O,_,_,_
4973,fr,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4974,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4975,En,B-HumanProd,_,O,_,_,O,_,_,_
4976,blés,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4977,",",I-PER,_,O,_,_,O,_,_,_
4978,tendance,I-ORG,_,O,_,_,O,_,_,_
4979,calme,B-ORG,_,O,_,_,O,_,_,_
4980,;,I-ORG,_,O,_,_,O,_,_,_
4981,cours,I-PER,_,O,_,_,O,_,_,_
4982,en,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4983,recul,I-PER,_,O,_,_,O,_,_,_
4984,de,I-PER,_,O,_,_,O,_,_,_
4985,0,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4986,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4987,25,I-PER,_,O,_,_,O,_,_,_
4988,à,I-PER,_,O,_,_,O,_,_,_
4989,0,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
4990,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4991,50,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4992,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
4993,En,I-PER,_,O,_,_,O,_,_,_
4994,avoines,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
4995,",",I-PER,_,O,_,_,O,_,_,_
4996,tendance,I-HumanProd,_,O,_,_,O,_,_,_
4997,irrégulière,I-PER,_,O,_,_,O,_,_,_
4998,;,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
4999,le,I-PER,_,O,_,_,O,_,_,_
5000,rapproché,B-ORG,_,O,_,_,O,_,_,_
5001,est,B-HumanProd,_,O,_,_,O,_,_,_
5002,soutenu,B-ORG,_,O,_,_,O,_,_,_
5003,et,I-HumanProd,_,O,_,_,O,_,_,_
5004,l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5005,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5006,éloigne,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5007,lourd,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5008,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5009,BLES,I-HumanProd,_,O,_,_,O,_,_,_
5010,—,I-PER,_,O,_,_,O,_,_,_
5011,Disponil,B-HumanProd,_,O,_,_,O,_,_,_
5012,le,I-PER,_,O,_,_,O,_,_,_
5013,(,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5014,cote,I-HumanProd,_,O,_,_,O,_,_,_
5015,officielle,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5016,),I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5017,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5018,107,I-PER,_,O,_,_,O,_,_,_
5019,:,B-ORG,_,O,_,_,O,_,_,_
5020,courant,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5021,",",I-HumanProd,_,O,_,_,O,_,_,_
5022,110,I-HumanProd,_,O,_,_,O,_,_,_
5023,payé,I-HumanProd,_,O,_,_,O,_,_,_
5024,;,B-ORG,_,O,_,_,O,_,_,_
5025,février,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5026,",",I-PER,_,O,_,_,O,_,_,_
5027,111,B-ORG,_,O,_,_,O,_,_,_
5028,75,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5029,payé,B-ORG,_,O,_,_,O,_,_,_
5030,;,I-PER,_,O,_,_,O,_,_,_
5031,mars,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5032,",",I-PER,_,O,_,_,O,_,_,_
5033,113,I-PER,_,O,_,_,O,_,_,_
5034,payé,I-PER,_,O,_,_,O,_,_,_
5035,;,I-ORG,_,O,_,_,O,_,_,_
5036,3,I-HumanProd,_,O,_,_,O,_,_,_
5037,de,B-ORG,_,O,_,_,O,_,_,_
5038,février,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5039,",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5040,113,B-HumanProd,_,O,_,_,O,_,_,_
5041,25,I-PER,_,O,_,_,O,_,_,_
5042,vend,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5043,.,B-ORG,_,O,_,_,O,_,_,_
5044,;,B-HumanProd,_,O,_,_,O,_,_,_
5045,3,I-HumanProd,_,O,_,_,O,_,_,_
5046,de,I-HumanProd,_,O,_,_,O,_,_,_
5047,mars,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5048,",",I-PER,_,O,_,_,O,_,_,_
5049,115,I-PER,_,O,_,_,O,_,_,_
5050,25,I-ORG,_,O,_,_,O,_,_,_
5051,vend,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5052,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5053,3,B-ORG,_,O,_,_,O,_,_,_
5054,d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5055,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5056,avril,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5057,.,I-HumanProd,_,O,_,_,O,_,_,_
5058,115,I-HumanProd,_,O,_,_,O,_,_,_
5059,50,I-HumanProd,_,O,_,_,O,_,_,_
5060,payé,I-ORG,_,O,_,_,O,_,_,_
5061,;,I-PER,_,O,_,_,O,_,_,_
5062,3,B-HumanProd,_,O,_,_,O,_,_,_
5063,de,I-HumanProd,_,O,_,_,O,_,_,_
5064,mai,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5065,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5066,115,I-PER,_,O,_,_,O,_,_,_
5067,25/115,B-HumanProd,_,O,_,_,O,_,_,_
5068,50,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5069,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5070,FARINE,I-PER,_,O,_,_,O,_,_,_
5071,FLEUR,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5072,.,B-ORG,_,O,_,_,O,_,_,_
5073,—,B-HumanProd,_,O,_,_,O,_,_,_
5074,Courant,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5075,",",I-PER,_,O,_,_,O,_,_,_
5076,139/,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5077,140,I-PER,_,O,_,_,O,_,_,_
5078,;,B-ORG,_,O,_,_,O,_,_,_
5079,février,B-HumanProd,_,O,_,_,O,_,_,_
5080,143,I-HumanProd,_,O,_,_,O,_,_,_
5081,vend,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5082,.,I-HumanProd,_,O,_,_,O,_,_,_
5083,;,B-ORG,_,O,_,_,O,_,_,_
5084,mars,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5085,",",I-HumanProd,_,O,_,_,O,_,_,_
5086,3,B-ORG,_,O,_,_,O,_,_,_
5087,de,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5088,février,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5089,",",I-HumanProd,_,O,_,_,O,_,_,_
5090,3,B-ORG,_,O,_,_,O,_,_,_
5091,de,I-PER,_,O,_,_,O,_,_,_
5092,mars,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5093,",",I-HumanProd,_,O,_,_,O,_,_,_
5094,incotés,I-PER,_,O,_,_,O,_,_,_
5095,;,B-ORG,_,O,_,_,O,_,_,_
5096,3,I-HumanProd,_,O,_,_,O,_,_,_
5097,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5098,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5099,avril,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5100,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5101,151,B-ORG,_,O,_,_,O,_,_,_
5102,payé,B-ORG,_,O,_,_,O,_,_,_
5103,;,B-HumanProd,_,O,_,_,O,_,_,_
5104,3,B-PER,_,O,_,_,O,_,_,_
5105,de,I-PER,_,O,_,_,O,_,_,_
5106,mai,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5107,",",I-HumanProd,_,O,_,_,O,_,_,_
5108,incoté,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5109,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5110,Farine,I-PER,_,O,_,_,O,_,_,_
5111,de,I-PER,_,O,_,_,O,_,_,_
5112,consommation,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5113,.,I-HumanProd,_,O,_,_,O,_,_,_
5114,—,I-PER,_,O,_,_,O,_,_,_
5115,Cote,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5116,officieuse,I-PER,_,O,_,_,O,_,_,_
5117,de,B-ORG,_,O,_,_,O,_,_,_
5118,la,I-PER,_,O,_,_,O,_,_,_
5119,farine,B-ORG,_,O,_,_,O,_,_,_
5120,établie,B-PER,_,O,_,_,O,_,_,_
5121,par,B-PER,_,O,_,_,O,_,_,_
5122,la,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5123,Chambre,I-PER,_,O,_,_,O,_,_,_
5124,syndicale,I-PER,_,O,_,_,O,_,_,_
5125,de,I-HumanProd,_,O,_,_,O,_,_,_
5126,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5127,',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5128,industrie,B-PER,_,O,_,_,O,_,_,_
5129,meu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5130,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5131,nière,B-ORG,_,O,_,_,O,_,_,_
5132,parisienne,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5133,",",I-HumanProd,_,O,_,_,O,_,_,_
5134,165,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5135,MAIS,B-ORG,_,O,_,_,O,_,_,_
5136,—,I-HumanProd,_,O,_,_,O,_,_,_
5137,Incotés,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5138,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5139,FICIES,I-PER,_,O,_,_,O,_,_,_
5140,—,B-HumanProd,_,O,_,_,O,_,_,_
5141,Incotés,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5142,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5143,AVOINES,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
5144,.,I-HumanProd,_,O,_,_,O,_,_,_
5145,—,I-HumanProd,_,O,_,_,O,_,_,_
5146,Disponible,I-PER,_,O,_,_,O,_,_,_
5147,(,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5148,cote,I-HumanProd,_,O,_,_,O,_,_,_
5149,offi¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
5150,cielle,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5151,),I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5152,",",I-HumanProd,_,O,_,_,O,_,_,_
5153,78,B-LOC,_,O,_,_,O,_,_,_
5154,;,I-HumanProd,_,O,_,_,O,_,_,_
5155,courant,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5156,",",I-PER,_,O,_,_,O,_,_,_
5157,79,I-PER,_,O,_,_,O,_,_,_
5158,75,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5159,-,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5160,80,I-PER,_,O,_,_,O,_,_,_
5161,payés,I-PER,_,O,_,_,O,_,_,_
5162,;,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5163,février,I-PER,_,O,_,_,O,_,_,_
5164,81,B-ORG,_,O,_,_,O,_,_,_
5165,75,B-ORG,_,O,_,_,O,_,_,_
5166,payé,I-ORG,_,O,_,_,O,_,_,_
5167,;,I-PER,_,O,_,_,O,_,_,_
5168,mars,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5169,",",I-PER,_,O,_,_,O,_,_,_
5170,82,I-PER,_,O,_,_,O,_,_,_
5171,75/83,B-ORG,_,O,_,_,O,_,_,_
5172,;,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5173,3,B-ORG,_,O,_,_,O,_,_,_
5174,de,I-PER,_,O,_,_,O,_,_,_
5175,février,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5176,",",I-PER,_,O,_,_,O,_,_,_
5177,83,I-HumanProd,_,O,_,_,O,_,_,_
5178,25/83,B-HumanProd,_,O,_,_,O,_,_,_
5179,50,I-HumanProd,_,O,_,_,O,_,_,_
5180,;,I-PER,_,O,_,_,O,_,_,_
5181,3,B-HumanProd,_,O,_,_,O,_,_,_
5182,de,I-HumanProd,_,O,_,_,O,_,_,_
5183,mars,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5184,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5185,84,I-PER,_,O,_,_,O,_,_,_
5186,75,I-PER,_,O,_,_,O,_,_,_
5187,vend,B-ORG,_,O,_,_,O,_,_,_
5188,;,I-ORG,_,O,_,_,O,_,_,_
5189,3,B-ORG,_,O,_,_,O,_,_,_
5190,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5191,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5192,avril,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5193,",",I-PER,_,O,_,_,O,_,_,_
5194,85,B-ORG,_,O,_,_,O,_,_,_
5195,payé,I-ORG,_,O,_,_,O,_,_,_
5196,;,B-ORG,_,O,_,_,O,_,_,_
5197,3,I-LOC,_,O,_,_,O,_,_,_
5198,de,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5199,mai,B-ORG,_,O,_,_,O,_,_,_
5200,84,I-PER,_,O,_,_,O,_,_,_
5201,50,I-HumanProd,_,O,_,_,O,_,_,_
5202,payé,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5203,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5204,ORGE,I-ORG,_,O,_,_,O,_,_,_
5205,DE,I-PER,_,O,_,_,O,_,_,_
5206,BRASSERIE,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5207,.,I-ORG,_,O,_,_,O,_,_,_
5208,—,I-HumanProd,_,O,_,_,O,_,_,_
5209,Incotée,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
5210,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
5211,SUCRES,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5212,.,I-PER,_,O,_,_,O,_,_,_
5213,—,I-PER,_,O,_,_,O,_,_,_
5214,Courant,I-PER,_,O,_,_,O,_,_,_
5215,209,I-PER,_,O,_,_,O,_,_,_
5216,50,I-HumanProd,_,O,_,_,O,_,_,_
5217,payé,I-HumanProd,_,O,_,_,O,_,_,_
5218,;,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5219,février,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5220,",",I-ORG,_,O,_,_,O,_,_,_
5221,209,I-ORG,_,O,_,_,O,_,_,_
5222,50,I-ORG,_,O,_,_,O,_,_,_
5223,payé,B-HumanProd,_,O,_,_,O,_,_,_
5224,;,I-PER,_,O,_,_,O,_,_,_
5225,mars,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5226,",",I-PER,_,O,_,_,O,_,_,_
5227,210,I-HumanProd,_,O,_,_,O,_,_,_
5228,payé,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5229,!,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5230,3,B-ORG,_,O,_,_,O,_,_,_
5231,de,I-PER,_,O,_,_,O,_,_,_
5232,février,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5233,",",B-ORG,_,O,_,_,O,_,_,_
5234,210/210,I-HumanProd,_,O,_,_,O,_,_,_
5235,50,I-HumanProd,_,O,_,_,O,_,_,_
5236,;,I-ORG,_,O,_,_,O,_,_,_
5237,3,B-PER,_,O,_,_,O,_,_,_
5238,de,I-HumanProd,_,O,_,_,O,_,_,_
5239,mars,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
5240,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
5241,211/211,I-HumanProd,_,O,_,_,O,_,_,_
5242,50,I-HumanProd,_,O,_,_,O,_,_,_
