TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
arrière,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
passe,I-LOC,_,O,_,_,O,_,_,_
la,B-LOC,_,O,_,_,O,_,_,_
main,O,_,O,_,_,O,_,_,_
sur,B-ORG,_,O,_,_,O,_,_,_
son,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
front,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-PER,_,O,_,_,O,_,_,_
Je,B-ORG,_,O,_,_,O,_,_,_
suis,B-ORG,_,O,_,_,O,_,_,_
fou,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Je,B-ORG,_,O,_,_,O,_,_,_
suis,O,_,O,_,_,O,_,_,_
fou,O,_,O,_,_,O,_,_,_
!,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Sur,B-PER,_,O,_,_,O,_,_,_
leur,B-ORG,_,O,_,_,O,_,_,_
désordre,B-ORG,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
stupeur,B-ORG,_,O,_,_,O,_,_,_
s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
abat,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Un,B-ORG,_,O,_,_,O,_,_,_
instant,B-ORG,_,O,_,_,O,_,_,_
après,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
ils,B-ORG,_,O,_,_,O,_,_,_
sont,I-HumanProd,_,O,_,_,O,_,_,_
aux,B-LOC,_,O,_,_,O,_,_,_
bras,I-HumanProd,_,O,_,_,O,_,_,_
l,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
un,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
de,O,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
autre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
Que,B-ORG,_,O,_,_,O,_,_,_
s,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
li,I-HumanProd,_,O,_,_,O,_,_,_
passé,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
?,I-HumanProd,_,O,_,_,O,_,_,_
Qu,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
avions,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
nous,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
?,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,B-PER,_,O,_,_,O,_,_,_
Ah,B-ORG,_,O,_,_,O,_,_,_
!,I-ORG,_,O,_,_,O,_,_,_
Philippe,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
Ton,B-ORG,_,O,_,_,O,_,_,_
hésitation,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Quel,B-LOC,_,O,_,_,O,_,_,_
dommage,I-HumanProd,_,O,_,_,O,_,_,_
!,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
.,B-PER,_,O,_,_,O,_,_,_
Ce,O,_,O,_,_,O,_,_,_
serait,B-ORG,_,O,_,_,O,_,_,_
fini,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Je,B-ORG,_,O,_,_,O,_,_,_
dor¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
mirais,B-ORG,_,O,_,_,O,_,_,_
dans,I-PER,_,O,_,_,O,_,_,_
mon,B-ORG,_,O,_,_,O,_,_,_
rêve,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-PER,_,O,_,_,O,_,_,_
Tul,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
as,B-ORG,_,O,_,_,O,_,_,_
souhaité,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
?,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,I-PER,_,O,_,_,O,_,_,_
Follement,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
J,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ai,I-PER,_,O,_,_,O,_,_,_
vraiment,B-PER,_,O,_,_,O,_,_,_
voulu,B-PER,_,O,_,_,O,_,_,_
te,B-ORG,_,O,_,_,O,_,_,_
tuer,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
Mar¬,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
cienne,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
Oui,I-PER,_,O,_,_,O,_,_,_
t,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
a,I-LOC,_,O,_,_,O,_,_,_
retenu,B-ORG,_,O,_,_,O,_,_,_
?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
—,I-HumanProd,_,O,_,_,O,_,_,_
La,I-PER,_,O,_,_,O,_,_,_
pensée,B-PER,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,_
je,I-LOC,_,O,_,_,O,_,_,_
n,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
avais,B-ORG,_,O,_,_,O,_,_,_
pas,I-HumanProd,_,O,_,_,O,_,_,_
une,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
arme,I-HumanProd,_,O,_,_,O,_,_,_
pour,B-ORG,_,O,_,_,O,_,_,_
me,B-ORG,_,O,_,_,O,_,_,_
frapper,B-HumanProd,_,O,_,_,O,_,_,_
immédiatement,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
après,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
tomber,B-ORG,_,O,_,_,O,_,_,_
là,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
près,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
toi,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
sur,B-ORG,_,O,_,_,O,_,_,_
ton,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
corps,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
Un,B-ORG,_,O,_,_,O,_,_,_
revolver,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
un,B-ORG,_,O,_,_,O,_,_,_
couteau,I-HumanProd,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
portée,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
de,O,_,O,_,_,O,_,_,_
ma,I-PER,_,O,_,_,O,_,_,_
main,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
c,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
eût,B-ORG,_,O,_,_,O,_,_,_
été,I-HumanProd,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
affolement,B-ORG,_,O,_,_,O,_,_,_
com¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
plet,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
démence,I-HumanProd,_,O,_,_,O,_,_,_
irrésistible,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Mais,I-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
seule,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
préoccupation,I-HumanProd,_,O,_,_,O,_,_,_
du,I-LOC,_,O,_,_,O,_,_,_
moyen,B-ORG,_,O,_,_,O,_,_,_
matériel,B-ORG,_,O,_,_,O,_,_,_
m,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
rappelé,B-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
moi,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
même,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Puis,B-ORG,_,O,_,_,O,_,_,_
ensuite,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-PER,_,O,_,_,O,_,_,_
Quoi,I-PER,_,O,_,_,O,_,_,_
donc,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
?,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,B-PER,_,O,_,_,O,_,_,_
Une,B-ORG,_,O,_,_,O,_,_,_
autre,B-ORG,_,O,_,_,O,_,_,_
idée,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
m,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-PER,_,O,_,_,O,_,_,_
venue,B-ORG,_,O,_,_,O,_,_,_
en,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
second,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
celle,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
là,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
en,I-LOC,_,O,_,_,O,_,_,_
second,B-ORG,_,O,_,_,O,_,_,_
seulement,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
je,I-HumanProd,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
avoue,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
C,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-HumanProd,_,O,_,_,O,_,_,_
?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
Le,B-ORG,_,O,_,_,O,_,_,_
souci,B-ORG,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
ton,B-ORG,_,O,_,_,O,_,_,_
honneur,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
femme,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Elle,I-PER,_,O,_,_,O,_,_,_
ne,I-PER,_,O,_,_,O,_,_,_
répond,B-HumanProd,_,O,_,_,O,_,_,_
pas,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Elle,I-PER,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
avait,B-PER,_,O,_,_,O,_,_,_
oublié,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Maintenant,B-ORG,_,O,_,_,O,_,_,_
elle,B-ORG,_,O,_,_,O,_,_,_
frémit,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Elle,B-ORG,_,O,_,_,O,_,_,_
voit,B-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
scène,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Les,I-PER,_,O,_,_,O,_,_,_
deux,B-ORG,_,O,_,_,O,_,_,_
cadavres,B-ORG,_,O,_,_,O,_,_,_
trouvés,I-HumanProd,_,O,_,_,O,_,_,_
là,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
demain,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Quel,I-HumanProd,_,O,_,_,O,_,_,_
scandale,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
!,I-HumanProd,_,O,_,_,O,_,_,_
Edouard,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Charlotte,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
L,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
injustice,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
abomination,I-HumanProd,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
un,B-ORG,_,O,_,_,O,_,_,_
tel,B-PER,_,O,_,_,O,_,_,_
crime,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
contre,I-HumanProd,_,O,_,_,O,_,_,_
eux,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
Et,I-HumanProd,_,O,_,_,O,_,_,_
pourtant,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
.,B-PER,_,O,_,_,O,_,_,_
Ah,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
!,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
.,B-ORG,_,O,_,_,O,_,_,_
De,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
quel,B-ORG,_,O,_,_,O,_,_,_
soupir,B-ORG,_,O,_,_,O,_,_,_
au,B-ORG,_,O,_,_,O,_,_,_
bord,B-ORG,_,O,_,_,O,_,_,_
des,B-ORG,_,O,_,_,O,_,_,_
lèvres,B-ORG,_,O,_,_,O,_,_,_
vague¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
ment,B-ORG,_,O,_,_,O,_,_,_
souriantes,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
quels,B-ORG,_,O,_,_,O,_,_,_
yeux,B-ORG,_,O,_,_,O,_,_,_
noyés,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
regret,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
Marcienne,B-ORG,_,O,_,_,O,NIL,_,_
suit,B-HumanProd,_,O,_,_,O,_,_,_
dans,I-HumanProd,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
néant,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
minute,I-PER,_,O,_,_,O,_,_,_
fuyante,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
la,I-LOC,_,O,_,_,O,_,_,_
minute,B-ORG,_,O,_,_,O,_,_,_
irréfléchie,I-HumanProd,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
terrible,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
où,I-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
vie,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
amour,I-LOC,_,O,_,_,O,_,_,_
et,B-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
mort,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
fulguraient,B-ORG,_,O,_,_,O,_,_,_
en,B-ORG,_,O,_,_,O,_,_,_
apothéose,B-ORG,_,O,_,_,O,_,_,_
—,I-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
minute,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
unique,B-ORG,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
aurait,I-PER,_,O,_,_,O,_,_,_
dû,B-ORG,_,O,_,_,O,_,_,_
être,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
dernière,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
car,I-PER,_,O,_,_,O,_,_,_
sans,B-PER,_,O,_,_,O,_,_,_
doute,I-ORG,_,O,_,_,O,_,_,_
elle,I-ORG,_,O,_,_,O,_,_,_
ne,I-ORG,_,O,_,_,O,_,_,_
reviendra,I-ORG,_,O,_,_,O,_,_,_
jamais,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-HumanProd,_,O,_,_,O,_,_,_
Oh,I-LOC,_,O,_,_,O,_,_,_
!,I-PER,_,O,_,_,O,_,_,_
s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
écrie,I-HumanProd,_,O,_,_,O,_,_,_
Philippe,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
(,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
Il,I-PER,_,O,_,_,O,_,_,_
écartait,B-ORG,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
dentelles,B-ORG,_,O,_,_,O,_,_,_
sur,I-LOC,_,O,_,_,O,_,_,_
la,I-PER,_,O,_,_,O,_,_,_
poitrine,B-ORG,_,O,_,_,O,_,_,_
fraîche,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
aux,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
contours,B-ORG,_,O,_,_,O,_,_,_
délicieux,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
),I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
Comme,B-ORG,_,O,_,_,O,_,_,_
je,B-ORG,_,O,_,_,O,_,_,_
t,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ai,B-ORG,_,O,_,_,O,_,_,_
mar¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
quée,B-ORG,_,O,_,_,O,_,_,_
mienne,B-ORG,_,O,_,_,O,_,_,_
!,I-PER,_,O,_,_,O,_,_,_
Ah,I-ORG,_,O,_,_,O,_,_,_
!,B-LOC,_,O,_,_,O,_,_,_
il,O,_,O,_,_,O,_,_,_
te,B-ORG,_,O,_,_,O,_,_,_
faudra,O,_,O,_,_,O,_,_,_
cacher,I-HumanProd,_,O,_,_,O,_,_,_
ta,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
gorge,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
De,B-ORG,_,O,_,_,O,_,_,_
quelques,B-HumanProd,_,O,_,_,O,_,_,_
jours,I-HumanProd,_,O,_,_,O,_,_,_
au,I-PER,_,O,_,_,O,_,_,_
moins,I-ORG,_,O,_,_,O,_,_,_
per¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
sonne,B-ORG,_,O,_,_,O,_,_,_
autre,B-ORG,_,O,_,_,O,_,_,_
ne,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
verra,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Une,I-HumanProd,_,O,_,_,O,_,_,_
ironie,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
férocité,B-PER,_,O,_,_,O,_,_,_
encore,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,_
Mais,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
la,B-ORG,_,O,_,_,O,_,_,_
frénésie,I-HumanProd,_,O,_,_,O,_,_,_
se,B-ORG,_,O,_,_,O,_,_,_
condense,B-HumanProd,_,O,_,_,O,_,_,_
en,I-HumanProd,_,O,_,_,O,_,_,_
volupté,B-ORG,_,O,_,_,O,_,_,_
fu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
rieuse,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Il,I-PER,_,O,_,_,O,_,_,_
couvre,B-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
baisers,B-ORG,_,O,_,_,O,_,_,_
qui,B-ORG,_,O,_,_,O,_,_,_
sanglo¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tent,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
qui,B-LOC,_,O,_,_,O,_,_,_
mordent,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
cette,I-HumanProd,_,O,_,_,O,_,_,_
peau,B-ORG,_,O,_,_,O,_,_,_
blanche,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
si,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
tendre,I-ORG,_,O,_,_,O,_,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
fine,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
où,B-ORG,_,O,_,_,O,_,_,_
toute,B-ORG,_,O,_,_,O,_,_,_
empreinte,B-ORG,_,O,_,_,O,_,_,_
s,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
exa¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
gère,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-LOC,_,O,_,_,O,_,_,_
et,I-ORG,_,O,_,_,O,_,_,_
sur,I-LOC,_,O,_,_,O,_,_,_
laquelle,I-HumanProd,_,O,_,_,O,_,_,_
