,word,ner_c
429,"['Additional', 'awards', 'are', 'usually', 'given', 'to', 'the', 'best-conditioned', 'horses', 'who', 'finish', 'in', 'the', 'top', '10', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
430,"['Limited', 'distance', 'rides', 'of', 'about', '25', '–', '20', 'miles', '(', '40', '–', '32', 'km', ')', 'are', 'offered', 'to', 'newcomers', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
431,"['Ride', 'and', 'Tie', '(', 'in', 'North', 'America', ',', 'organized', 'by', 'Ride', 'and', 'Tie', 'Association', ')', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n']"
432,"['Ride', 'and', 'Tie', 'involves', 'three', 'equal', 'partners', ':', 'two', 'humans', 'and', 'one', 'horse', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
433,"['The', 'humans', 'alternately', 'run', 'and', 'ride', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
434,"['Show', 'jumping', ':', 'Show', 'jumping', 'is', 'when', 'a', 'horse', 'carries', 'a', 'rider', 'over', 'an', 'obstacle', 'also', 'commonly', 'known', 'as', 'a', 'jump', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
435,"['There', 'are', 'usually', 'multiple', 'jumps', 'in', 'a', 'show', 'and', 'if', 'the', 'horse', 'hits', 'the', 'jump', 'then', 'they', 'will', 'get', 'points', 'deducted', 'in', 'a', 'show', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
436,"['In', 'harness', ':', 'Both', 'light', 'and', 'heavy', 'breeds', 'as', 'well', 'as', 'ponies', 'are', 'raced', 'in', 'harness', 'with', 'a', 'sulky', 'or', 'racing', 'bike', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
437,"['The', 'Standardbred', 'dominates', 'the', 'sport', 'in', 'both', 'trotting', 'and', 'pacing', 'varieties', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
438,"['The', 'United', 'States', 'Trotting', 'Association', 'organizes', 'harness', 'racing', 'in', 'the', 'United', 'States', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
439,"['Harness', 'racing', 'is', 'also', 'found', 'throughout', 'Europe', ',', 'New', 'Zealand', 'and', 'Australia', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
440,"['International', 'and', 'Olympic', 'disciplines', 'Main', 'articles', ':', 'Equestrian', 'at', 'the', 'Olympics', 'and', 'International', 'Federation', 'for', 'Equestrian', 'Sports', 'Equestrian', 'events', 'were', 'first', 'included', 'in', 'the', 'modern', 'Olympic', 'Games', 'in', '1900', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
441,"['By', '1912', ',', 'all', 'three', 'Olympic', 'disciplines', 'still', 'seen', 'today', 'were', 'part', 'of', 'the', 'games', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
442,"['The', 'following', 'forms', 'of', 'competition', 'are', 'recognized', 'worldwide', 'and', 'are', 'a', 'part', 'of', 'the', 'equestrian', 'events', 'at', 'the', 'Olympics', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
443,"['They', 'are', 'governed', 'by', 'the', 'rules', 'of', 'the', 'International', 'Federation', 'for', 'Equestrian', 'Sports', '(', 'FEI', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
444,"['Dressage', '(', '&quot;', 'training', '&quot;', 'in', 'French', ')', 'involves', 'the', 'progressive', 'training', 'of', 'the', 'horse', 'to', 'a', 'high', 'level', 'of', 'impulsion', ',', 'collection', 'and', 'obedience', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
445,"['Competitive', 'dressage', 'has', 'the', 'goal', 'of', 'showing', 'the', 'horse', 'carrying', 'out', ',', 'on', 'request', ',', 'the', 'natural', 'movements', 'that', 'it', 'performs', 'without', 'thinking', 'while', 'running', 'loose', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
446,"['Show', 'jumping', 'comprises', 'a', 'timed', 'event', 'judged', 'on', 'the', 'ability', 'of', 'the', 'horse', 'and', 'rider', 'to', 'jump', 'over', 'a', 'series', 'of', 'obstacles', ',', 'in', 'a', 'given', 'order', 'and', 'with', 'the', 'fewest', 'refusals', 'or', 'knockdowns', 'of', 'portions', 'of', 'the', 'obstacles', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
447,"['Eventing', ',', 'also', 'called', 'combined', 'training', ',', 'horse', 'trials', ',', 'the', 'three-day', 'event', ',', 'the', 'Military', 'or', 'the', 'complete', 'test', ',', 'puts', 'together', 'the', 'obedience', 'of', 'dressage', 'with', 'the', 'athletic', 'ability', 'of', 'show', 'jumping', ',', 'the', 'fitness', 'demands', 'the', 'cross-country', 'jumping', 'phase', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
448,"['In', 'the', 'last-named', ',', 'the', 'horses', 'jump', 'over', 'fixed', 'obstacles', ',', 'such', 'as', 'logs', ',', 'stone', 'walls', ',', 'banks', ',', 'ditches', 'and', 'water', ',', 'trying', 'to', 'finish', 'the', 'course', 'under', 'the', '&quot;', 'optimum', 'time', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
449,"['There', 'was', 'also', 'the', '&apos;', 'Steeple', 'Chase', '&apos;', 'Phase', ',', 'which', 'is', 'now', 'excluded', 'from', 'most', 'major', 'competitions', 'to', 'bring', 'them', 'in', 'line', 'with', 'the', 'Olympic', 'standard', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
450,"['The', 'additional', 'internationally', 'sanctioned', 'but', 'non-Olympic', 'disciplines', 'governed', 'by', 'the', 'FEI', 'are', ':', 'combined', 'driving', ';', 'endurance', ';', 'reining', ';', 'and', 'vaulting', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
451,"['These', 'disciplines', 'are', 'part', 'of', 'the', 'FEI', 'World', 'Equestrian', 'Games', 'every', 'four', 'years', 'and', 'may', 'hold', 'their', 'own', 'individual', 'World', 'Championships', 'in', 'other', 'years', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
452,"['The', 'FEI', 'also', 'recognizes', 'horseball', 'and', 'tent', 'pegging', 'as', 'its', 'two', 'regional', 'disciplines', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
453,"['Para-equestrian', 'disciplines', 'Para-equestrian', 'competition', 'at', 'the', 'international', 'level', ',', 'including', 'the', 'Paralympics', ',', 'are', 'also', 'governed', 'by', 'the', 'FEI', 'and', 'offer', 'the', 'following', 'competition', 'events', ':', 'Para-Equestrian', 'Dressage', 'is', 'conducted', 'under', 'the', 'same', 'rules', 'as', 'conventional', 'Dressage', ',', 'but', 'with', 'riders', 'divided', 'into', 'different', 'competition', 'grades', 'based', 'on', 'their', 'functional', 'abilities', '.']","['B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
454,"['Para-Equestrian', 'Driving', 'places', 'competitors', 'in', 'various', 'grades', 'based', 'on', 'their', 'skill', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
455,"['Haute', 'École', 'Main', 'article', ':', 'Classical', 'dressage', 'The', 'haute', 'école', '(', 'F.', '&quot;', 'high', 'school', '&quot;', ')', ',', 'an', 'advanced', 'component', 'of', 'Classical', 'dressage', ',', 'is', 'a', 'highly', 'refined', 'set', 'of', 'skills', 'seldom', 'used', 'in', 'competition', 'but', 'often', 'seen', 'in', 'demonstration', 'performances', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
456,"['Leading', 'haute', 'ecole', 'demonstration', 'teams', 'include', ':', 'The', 'Cadre', 'Noir', 'in', 'Saumur', ',', 'France', '.']","['B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
457,"['The', 'Spanish', 'Riding', 'School', 'in', 'Vienna', ',', 'Austria', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
458,"['The', 'Escola', 'Portuguesa', 'de', 'Arte', 'Equestre', 'in', 'Queluz', ',', 'Portugal', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
459,"['Royal', 'Andalusian', 'School', 'of', 'Equestrian', 'Art', 'in', 'Jerez', 'de', 'la', 'Frontera', ',', 'Spain', '.']","['n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
460,"['South', 'African', 'Lipizzaners', 'of', 'Midrand', 'in', 'South', 'Africa', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
461,"['Horse', 'shows', 'Main', 'article', ':', 'Horse', 'show', 'Horse', 'shows', 'are', 'held', 'throughout', 'the', 'world', 'with', 'a', 'tremendous', 'variety', 'of', 'possible', 'events', ',', 'equipment', ',', 'attire', 'and', 'judging', 'standards', 'used', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
462,"['However', ',', 'most', 'forms', 'of', 'horse', 'show', 'competition', 'can', 'be', 'broken', 'into', 'the', 'following', 'broad', 'categories', ':', 'Equitation', ',', 'sometimes', 'called', 'seat', 'and', 'hands', 'or', 'horsemanship', ',', 'refers', 'to', 'events', 'where', 'the', 'rider', 'is', 'judged', 'on', 'form', ',', 'style', 'and', 'ability', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
463,"['Pleasure', ',', 'flat', 'or', 'under', 'saddle', 'classes', 'feature', 'horses', 'who', 'are', 'ridden', 'on', 'the', 'flat', '(', 'not', 'jumped', ')', 'and', 'judged', 'on', 'manners', ',', 'performance', ',', 'movement', ',', 'style', 'and', 'quality', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
464,"['Halter', ',', 'in-hand', 'breeding', 'or', 'conformation', 'classes', ',', 'where', 'the', 'horse', 'is', 'led', 'by', 'a', 'handler', 'on', 'the', 'ground', 'and', 'judged', 'on', 'conformation', 'and', 'suitability', 'as', 'a', 'breeding', 'animal', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
465,"['Harness', 'classes', ',', 'where', 'the', 'horse', 'is', 'driven', 'rather', 'than', 'ridden', ',', 'but', 'still', 'judged', 'on', 'manners', ',', 'performance', 'and', 'quality', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
466,"['Jumping', 'or', 'Over', 'Fences', 'refers', 'broadly', 'to', 'both', 'show', 'jumping', 'and', 'show', 'hunter', ',', 'where', 'horses', 'and', 'riders', 'must', 'jump', 'obstacles', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
467,"['&quot;', 'English', '&quot;', 'riding', 'Main', 'article', ':', 'English', 'riding', 'See', 'also', ':', 'Hunt', 'seat', ',', 'Equitation', ',', 'Show', 'jumping', ',', 'Dressage', ',', 'Riding', 'Horse', ',', 'Saddle', 'seat', ',', 'Jumpers', ',', 'and', 'Hunters', 'In', 'addition', 'to', 'the', 'classical', 'Olympic', 'events', ',', 'the', 'following', 'forms', 'of', 'competition', 'are', 'seen', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
468,"['In', 'North', 'America', 'they', 'are', 'referred', 'to', 'as', '&quot;', 'English', 'riding', '&quot;', 'in', 'contrast', 'with', 'western', 'riding', ';', 'elsewhere', 'in', 'the', 'world', ',', 'if', 'a', 'distinction', 'is', 'necessary', ',', 'they', 'are', 'usually', 'described', 'as', '&quot;', 'classic', 'riding', '&quot;', ':', 'Hunt', 'seat', 'or', 'Hunter', 'classes', 'judge', 'the', 'movement', 'and', 'the', 'form', 'of', 'horses', 'suitable', 'for', 'work', 'over', 'fences', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
469,"['A', 'typical', 'show', 'hunter', 'division', 'would', 'include', 'classes', 'over', 'fences', 'as', 'well', 'as', '&quot;', 'Hunter', 'under', 'Saddle', '&quot;', 'or', '&quot;', 'flat', '&quot;', 'classes', '(', 'sometimes', 'called', '&quot;', 'hack', '&quot;', 'classes', ')', ',', 'in', 'which', 'the', 'horse', 'is', 'judged', 'on', 'its', 'performance', ',', 'manners', 'and', 'movement', 'without', 'having', 'to', 'jump', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
470,"['Hunters', 'have', 'a', 'long', ',', 'flat-kneed', 'trot', ',', 'sometimes', 'called', '&quot;', 'daisy', 'cutter', '&quot;', 'movement', ',', 'a', 'phrase', 'suggesting', 'a', 'good', 'hunter', 'could', 'slice', 'daisies', 'in', 'a', 'field', 'when', 'it', 'reaches', 'its', 'stride', 'out', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
471,"['The', 'over', 'fences', 'classes', 'in', 'show', 'hunter', 'competition', 'are', 'judged', 'on', 'the', 'form', 'of', 'the', 'horse', ',', 'its', 'manners', 'and', 'the', 'smoothness', 'of', 'the', 'course', '.']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
472,"['A', 'horse', 'with', 'good', 'jumping', 'form', 'snaps', 'its', 'knees', 'up', 'and', 'jumps', 'with', 'a', 'good', 'bascule', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
473,"['It', 'should', 'also', 'be', 'able', 'to', 'canter', 'or', 'gallop', 'with', 'control', 'while', 'having', 'a', 'stride', 'long', 'enough', 'to', 'make', 'a', 'proper', 'number', 'of', 'strides', 'over', 'a', 'given', 'distance', 'between', 'fences', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
474,"['Hunter', 'classes', 'differ', 'from', 'jumper', 'classes', ',', 'in', 'which', 'they', 'are', 'not', 'timed', ',', 'and', 'equitation', 'classes', ',', 'in', 'which', 'the', 'rider', '&apos;s', 'performance', 'is', 'the', 'focus', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
475,"['Hunter', 'style', 'is', 'based', 'on', 'fox', 'hunting', ',', 'so', 'jumps', 'in', 'the', 'hunter', 'division', 'are', 'usually', 'more', 'natural', 'colors', 'than', 'the', 'jumps', 'in', 'a', 'jumper', 'division', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n']"
476,"['Arena', 'sports', 'Arena', 'polo', 'and', 'Cowboy', 'polo', 'Pato', '(', 'Argentina', '&apos;s', 'national', 'sport', ')', 'Charreada', ',', 'the', 'highest', 'form', 'of', 'Mexican', 'horsemanship', 'based', 'on', 'a', 'mixture', 'of', 'Spanish', 'and', 'Native', 'traditions', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
477,"['Equestrian', 'vaulting', ':', 'In', 'vaulting', ',', 'a', 'surcingle', 'with', 'two', 'hoops', 'at', 'the', 'top', 'is', 'attached', 'around', 'a', 'horse', '&apos;s', 'barrel', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n']"
478,"['The', 'horse', 'also', 'wears', 'a', 'bridle', 'with', 'side', 'reins', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n']"
479,"['The', 'vaulter', 'is', 'longed', 'on', 'the', 'horse', ',', 'and', 'performs', 'gymnastic', 'movements', 'while', 'the', 'horse', 'walks', ',', 'trots', ',', 'and', 'canters', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
480,"['Gymkhana', ',', 'also', 'known', 'as', 'O-Mok-See', 'in', 'the', 'western', 'United', 'States', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
481,"['Reining', 'Horse', 'sports', 'that', 'use', 'cattle', 'Bullfighting', '(', 'rejoneo', ')', 'Campdrafting', ',', 'a', 'type', 'of', 'cattle-working', 'competition', 'popular', 'in', 'Australia', 'Cutting', 'Team', 'penning', 'Working', 'cow', 'horse', 'Defined', 'area', 'sports', 'Buzkashi', ',', 'a', 'sport', 'originating', 'on', 'the', 'steppes', 'of', 'central', 'Asia', ',', 'now', 'the', 'national', 'sport', 'of', 'Afghanistan', 'and', 'Kyrgyzstan', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
482,"['Horseball', 'Jousting', 'and', 'Skill', 'at', 'Arms', ',', 'events', 'involving', 'use', 'of', 'lances', ',', 'swords', 'and', 'completion', 'of', 'obstacles', '.']","['B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
483,"['There', 'are', 'stand-alone', 'competitions', 'and', 'also', 'are', 'often', 'seen', 'at', 'historical', 'reenactments', ',', 'Renaissance', 'Fairs', 'and', 'Society', 'for', 'Creative', 'Anachronism', 'events', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
484,"['Mounted', 'Games', ',', 'a', 'sport', 'where', 'games', 'are', 'played', 'in', 'a', 'relay-style', 'with', 'two', 'to', 'five', 'members', 'per', 'team', 'at', 'very', 'high', 'speed', 'Polo', ',', 'a', 'team', 'game', 'played', 'on', 'horses', ',', 'involves', 'riders', 'using', 'a', 'long-handled', 'mallet', 'to', 'drive', 'a', 'ball', 'on', 'the', 'ground', 'into', 'the', 'opposing', 'team', '&apos;s', 'goal', 'while', 'the', 'opposing', 'team', 'defends', 'their', 'goal', 'Polocrosse', 'Tent', 'pegging', 'Mounted', 'archery', 'Cross-country', 'sports', 'Competitive', 'Mounted', 'Orienteering', ',', 'a', 'form', 'of', 'orienteering', 'on', 'horses', '(', 'but', 'unrelated', 'to', 'orienteering', ')', '–', 'consists', 'of', 'three', 'stages', ':', 'following', 'a', 'precise', 'route', 'marked', 'on', 'a', 'map', ',', 'negotiation', 'of', 'obstacles', 'and', 'control', 'of', 'paces', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
485,"['Le', 'Trec', ',', 'which', 'comprises', 'three', 'phases', '–', 'trail', 'riding', ',', 'with', 'jumping', 'and', 'correct', 'basic', 'flatwork', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
