,word,ner_c
1127,"['Renal', 'denervation', '(', 'DNx', ')', 'in', 'CHF', 'patients', 'has', 'resulted', 'in', 'symptomatic', 'improvement', ',', 'but', 'the', 'protective', 'mechanisms', 'remain', 'unclear', '.']","['B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1128,"['We', 'hypothesized', 'in', 'CHF', ',', 'unilateral', 'renal', 'DNx', 'would', 'improve', 'cardiac', 'autonomic', 'balance', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
1129,"['The', 'present', 'study', 'used', 'conscious', ',', 'chronically', 'instrumented', 'New', 'Zealand', 'White', 'rabbits', 'undergoing', 'renal', 'DNx', 'prior', 'to', 'pacing-induced', 'CHF', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
1130,"['Four', 'treatment', 'groups', 'were', 'used', ':', 'nonpace', ',', 'non-DNx', '&#91;', 'Sham-Innervated', '(', 'Sham-INV', ')', '&#93;', ',', 'nonpace', 'DNx', '(', 'sham-DNx', ')', ',', 'pace', 'non-DNx', '(', 'CHF-INV', ')', 'or', 'pace', 'DNx', '(', 'CHF-DNx', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1131,"['We', 'examined', 'several', 'markers', 'indicative', 'of', 'autonomic', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1132,"['Baroreflex', 'sensitivity', 'and', 'time', 'domain', 'heart', 'rate', 'variability', '(', 'HRV', ')', 'were', 'both', 'decreased', 'in', 'the', 'CHF-INV', 'group', 'compared', 'with', 'sham-INV', 'and', 'were', 'restored', 'to', 'sham', 'levels', 'by', 'renal', 'DNx', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1133,"['Power', 'spectral', 'analysis', 'indicated', 'an', 'increase', 'in', 'low-frequency', '/', 'high-frequency', '(', 'LF', '/', 'HF', ')', 'ratio', 'in', 'the', 'CHF-INV', 'compared', 'with', 'the', 'sham-INV', ',', 'which', 'was', 'normalized', 'to', 'sham', 'levels', 'by', 'DNx', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1134,"['To', 'assess', 'whether', 'this', 'was', 'due', 'to', 'a', 'withdrawal', 'of', 'sympathetic', 'tone', 'or', 'an', 'increase', 'in', 'parasympathetic', 'tone', ',', 'the', 'heart', 'rate', 'response', 'was', 'measured', 'after', 'an', 'intravenous', 'bolus', 'of', 'metoprolol', 'or', 'atropine', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'B-T', 'n']"
1135,"['Bradycardia', 'induced', 'by', 'intravenous', 'metoprolol', '(', 'indicative', 'of', 'cardiac', 'sympathetic', 'tone', ')', 'was', 'exacerbated', 'in', 'CHF-INV', 'rabbits', 'compared', 'with', 'sham-INV', 'but', 'was', 'normalized', 'in', 'CHF-DNx', '.']","['B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1136,"['Conversely', ',', 'the', 'tachycardia', 'in', 'response', 'to', 'intravenous', 'atropine', '(', 'indicative', 'of', 'cardiac', 'vagal', 'tone', ')', 'was', 'not', 'improved', 'in', 'CHF-DNx', 'vs.', 'CHF-INV', 'animals', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1137,"['Renal', 'DNx', 'also', 'prevented', 'the', 'increase', 'in', 'circulating', 'plasma', 'NE', 'seen', 'in', 'CHF-INV', 'rabbits', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1138,"['These', 'results', 'suggest', 'renal', 'DNx', 'improves', 'cardiac', 'autonomic', 'balance', 'in', 'CHF', 'by', 'a', 'reduction', 'of', 'sympathetic', 'tone', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1139,"['Functional', 'electrical', 'stimulation', 'of', 'peripheral', 'muscles', 'improves', 'endothelial', 'function', 'and', 'clinical', 'and', 'emotional', 'status', 'in', 'heart', 'failure', 'patients', 'with', 'preserved', 'left', 'ventricular', 'ejection', 'fraction', '.']","['B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n']"
1140,"['BACKGROUND', ':', 'Functional', 'electrical', 'stimulation', '(', 'FES', ')', 'improves', 'exercise', 'capacity', ',', 'quality', 'of', 'life', ',', 'emotional', 'stress', ',', 'and', 'endothelial', 'function', 'in', 'chronic', 'heart', 'failure', 'with', 'impaired', 'systolic', 'function', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
1141,"['We', 'sought', 'to', 'investigate', 'the', 'effects', 'of', 'FES', 'on', 'the', 'above', 'parameters', 'in', 'patients', 'with', 'preserved', 'ejection', 'fraction', '(', 'HFpEF', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
1142,"['METHODS', ':', 'Thirty', 'HFpEF', 'patients', ',', '18', 'female', 'and', '12', 'male', ',', 'aged', '69', '±', '8', 'years', ',', 'in', 'New', 'York', 'Heart', 'Association', 'class', 'II', 'or', 'III', 'and', 'with', 'mean', 'ejection', 'fraction', '63', '%', '±', '6', '%', ',', 'were', 'randomly', '(', '1', ':', '1', ')', 'assigned', 'to', 'a', '6-week', 'FES', 'program', 'or', 'placebo', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
1143,"['Assessment', 'was', 'performed', 'at', 'baseline', 'and', 'after', 'completion', 'of', 'training', 'protocol', 'and', 'included', '6-minute', 'walked', 'distance', ',', 'quality', 'of', 'life', '(', 'Kansas', 'City', 'Cardiomyopathy', 'Questionnaire', 'and', 'Minnesota', 'Living', 'with', 'Heart', 'Failure', 'Questionnaire', ')', ',', 'depressive', 'symptoms', '(', 'Beck', 'Depression', 'Inventory', 'and', 'Zung', 'self-rated', 'depression', 'scores', ')', ',', 'B-type', 'natriuretic', 'peptide', ',', 'endothelial', 'function', '(', 'flow-mediated', 'dilatation', ')', ',', 'and', 'left', 'ventricular', 'diastolic', 'function', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
1144,"['RESULTS', ':', 'A', 'significant', 'improvement', 'in', '6-minute', 'walked', 'distance', '(', 'F', '=', '21.61', ',', 'P', '=', '.001', ')', ',', 'Kansas', 'City', 'Cardiomyopathy', 'Questionnaire', 'summary', '(', 'F', '=', '8.68', ',', 'P', '=', '.006', ')', ',', 'Minnesota', 'Living', 'with', 'Heart', 'Failure', 'Questionnaire', '(', 'F', '=', '6.43', ',', 'P', '=', '.017', ')', ',', 'Beck', 'Depression', 'Inventory', '(', 'F', '=', '6.66', ',', 'P', '=', '.015', ')', ',', 'Zung', '(', 'F', '=', '6.25', ',', 'P', '=', '.019', ')', ',', 'and', 'flow-mediated', 'dilatation', 'diameter', '(', 'F', '=', '11.98', ',', 'P', '=', '.002', ')', 'was', 'observed', 'in', 'the', 'FES', 'group', 'compared', 'with', 'placebo', 'group', ';', 'B-type', 'natriuretic', 'peptide', 'also', 'declined', 'but', 'not', 'significantly', '(', 'F', '=', '0.249', ',', 'P', '=', '.622', ')', ',', 'and', 'there', 'was', 'a', 'tendency', 'toward', 'lower', 'mitral', 'E', '/', 'e', '&apos;', 'wave', 'ratio', '(', 'F', '=', '3.066', ',', 'P', '=', '.091', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1145,"['CONCLUSION', ':', 'As', 'in', 'heart', 'failure', 'and', 'reduced', 'left', 'ventricular', 'ejection', 'fraction', ',', 'FES', 'also', 'improves', 'exercise', 'capacity', ',', 'quality', 'of', 'life', ',', 'emotional', 'status', ',', 'and', 'endothelial', 'function', 'in', 'HFpEF', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
1146,"['Given', 'the', 'lack', 'of', 'effective', 'evidence-based', 'therapies', 'in', 'these', 'patients', ',', 'FES', 'warrants', 'further', 'investigation', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1147,"['Relationships', 'between', 'right', 'ventricular', 'function', ',', 'body', 'composition', ',', 'and', 'prognosis', 'in', 'advanced', 'heart', 'failure', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1148,"['OBJECTIVES', ':', 'This', 'study', 'sought', 'to', 'examine', 'the', 'relationships', 'between', 'right', 'ventricular', '(', 'RV', ')', 'function', ',', 'body', 'composition', ',', 'and', 'prognosis', 'in', 'patients', 'with', 'advanced', 'heart', 'failure', '(', 'HF', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
1149,"['BACKGROUND', ':', 'Previous', 'studies', 'investigating', 'HF-related', 'cachexia', 'have', 'not', 'examined', 'the', 'impact', 'of', 'RV', 'function', 'on', 'body', 'composition', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1150,"['We', 'hypothesized', 'that', 'RV', 'dysfunction', 'is', 'linked', 'to', 'weight', 'loss', ',', 'abnormal', 'body', 'composition', ',', 'and', 'worsened', 'prognosis', 'in', 'advanced', 'HF', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1151,"['METHODS', ':', 'Subjects', 'with', 'advanced', 'HF', '(', 'n', '=', '408', ')', 'underwent', 'prospective', 'assessment', 'of', 'body', 'composition', '(', 'skinfold', 'thickness', ',', 'dual-energy', 'X-ray', 'absorptiometry', ')', ',', 'comprehensive', 'echocardiography', ',', 'and', 'blood', 'testing', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
1152,"['Subjects', 'were', 'followed', 'up', 'for', 'adverse', 'events', '(', 'defined', 'as', 'death', ',', 'transplantation', ',', 'or', 'circulatory', 'assist', 'device', ')', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n']"
1153,"['RESULTS', ':', 'Subjects', 'with', 'RV', 'dysfunction', '(', '51', '%', ')', 'had', 'lower', 'body', 'mass', 'index', ',', 'lower', 'fat', 'mass', 'index', ',', 'and', 'were', 'more', 'likely', 'to', 'display', 'cachexia', '(', '19', '%', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1154,"['The', 'extent', 'of', 'RV', 'dysfunction', 'correlated', 'with', 'greater', 'antecedent', 'weight', 'loss', 'and', 'a', 'lower', 'fat', '/', 'lean', 'body', 'mass', 'ratio', '.']","['n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']"
1155,"['Over', 'a', 'median', 'follow-up', 'of', '541', 'days', ',', 'there', 'were', '150', 'events', '(', '37', '%', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1156,"['Risk', 'of', 'event', 'was', 'greater', 'in', 'subjects', 'with', 'RV', 'dysfunction', '(', 'hazard', 'ratio', ':', '3.09', '&#91;', '95', '%', 'confidence', 'interval', '(', 'CI', ')', ':', '2.18', 'to', '4.45', '&#93;', ')', 'and', 'cachexia', '(', 'hazard', 'ratio', ':', '2.90', '&#91;', '95', '%', 'CI', ':', '2.00', 'to', '4.12', '&#93;', ')', 'in', 'univariate', 'and', 'multivariate', 'analyses', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1157,"['Increased', 'body', 'mass', 'index', 'was', 'associated', 'with', 'a', 'lower', 'event', 'rate', '(', 'HR', 'per', 'kg', '/', 'm', '(', '2', ')', ':', '0.92', '&#91;', '95', '%', 'CI', ':', '0.88', 'to', '0.96', '&#93;', ')', ',', 'and', 'this', 'protection', 'was', 'mediated', 'by', 'a', 'higher', 'fat', 'mass', '(', '0.91', '&#91;', '95', '%', 'CI', ':', '0.87', 'to', '0.96', '&#93;', ')', 'but', 'not', 'a', 'fat-free', 'mass', 'index', '(', '0.97', '&#91;', '95', '%', 'CI', ':', '0.92', 'to', '1.03', '&#93;', ')', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1158,"['CONCLUSIONS', ':', 'RV', 'dysfunction', 'and', 'cardiac', 'cachexia', 'often', 'coexist', ',', 'have', 'additive', 'adverse', 'impact', ',', 'and', 'might', 'be', 'mechanistically', 'interrelated', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1159,"['Wasting', 'of', 'fat', 'but', 'not', 'of', 'lean', 'mass', 'was', 'predictive', 'of', 'adverse', 'outcome', ',', 'suggesting', 'that', 'fat', 'loss', 'is', 'either', 'a', 'surrogate', 'of', 'enhanced', 'catabolism', 'or', 'adipose', 'tissue', 'is', 'cardioprotective', 'in', 'the', 'context', 'of', 'HF', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1160,"['Acute', 'care', 'surgery', 'in', 'heart', 'transplant', 'recipients', '.']","['B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n']"
1161,"['Orthotopic', 'heart', 'transplantation', '(', 'OHT', ')', 'is', 'the', 'optimal', 'treatment', 'for', 'end-stage', 'heart', 'failure', '.']","['B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1162,"['We', 'reviewed', 'our', 'institutional', 'experience', 'between', '2008', 'and', '2012', 'with', 'acute', 'care', 'surgery', '(', 'ACS', ')', 'consultations', 'and', 'procedures', 'within', '1', 'year', 'of', 'OHT', 'in', 'recipients', 'bridged', 'to', 'transplantation', 'with', 'medical', 'therapy', '(', 'MT', ',', 'n', '=', '169', ')', ',', 'including', 'intravenous', 'inotropes', ',', 'and', 'ventricular', 'assist', 'devices', '(', 'VADs', ',', 'n', '=', '74', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1163,"['In', 'total', ',', '28', 'consultations', 'were', 'required', 'in', '21', 'patients', '(', '9', '%', ')', 'and', '16', 'procedures', 'were', 'performed', 'in', '11', 'patients', '(', '5', '%', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1164,"['The', 'interval', 'from', 'transplantation', 'to', 'consultation', 'was', 'shorter', 'for', 'the', 'MT', 'group', '(', '50', 'vs', '82', 'days', ';', 'P', '=', '0.015', ')', ',', 'whereas', 'the', 'interval', 'from', 'consultation', 'to', 'operation', 'was', 'longer', '(', '5', 'vs', '1', 'day', ';', 'P', '=', '0.03', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1165,"['Patients', 'undergoing', 'MT', 'were', 'more', 'likely', 'to', 'require', 'consultation', 'for', 'abdominal', 'problems', '(', '88', 'vs', '27', '%', ';', 'P', '=', '0.004', ')', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1166,"['All', 'but', 'one', 'of', 'the', 'seven', 'ischemic', '/', 'inflammatory', 'abdominal', 'problems', 'occurred', 'in', 'the', 'MT', 'group', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1167,"['Complications', 'occurred', 'after', 'five', 'ACS', 'procedures', '(', '31', '%', ')', 'in', 'two', 'patients', 'undergoing', 'MT', 'and', 'three', 'patients', 'undergoing', 'VAD', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1168,"['Mortality', 'was', '24', 'per', 'cent', 'with', 'five', 'deaths', 'occurring', 'within', '30', 'days', 'of', 'ACS', 'consultation', 'and', '/', 'or', 'operation', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
1169,"['In', 'summary', ',', 'this', 'is', 'one', 'of', 'the', 'largest', 'series', 'of', 'ACS', 'problems', 'in', 'patients', 'undergoing', 'OHT', 'bridged', 'to', 'transplant', 'with', 'MT', 'or', 'VAD', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
1170,"['With', 'similar', 'incidence', 'in', 'MT', 'and', 'VAD', 'groups', ',', 'ACS', 'consultations', 'and', 'operations', 'are', 'infrequent', 'with', 'high', 'mortality', 'and', 'morbidity', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1171,"['Nursing-sensitive', 'outcome', 'change', 'scores', 'for', 'hospitalized', 'older', 'adults', 'with', 'heart', 'failure', ':', 'a', 'preliminary', 'descriptive', 'study', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
1172,"['Nursing', 'has', 'a', 'social', 'mandate', 'to', 'ensure', 'effective', 'practice', 'within', 'its', 'domain', 'and', 'to', 'be', 'accountable', 'for', 'the', 'outcomes', 'of', 'nursing', 'care', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1173,"['Using', 'standardized', 'nursing', 'terminologies', 'makes', 'it', 'possible', 'to', 'measure', 'aspects', 'of', 'nursing', 'care', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1174,"['The', 'purpose', 'of', 'this', 'study', 'was', 'to', 'determine', 'whether', 'a', 'significant', 'difference', 'in', 'outcome', 'ratings', 'exists', 'from', 'admission', 'to', 'discharge', 'for', 'hospitalized', 'older', 'adults', 'with', 'heart', 'failure', '(', 'HF', ')', 'using', 'Nursing', 'Outcomes', 'Classification', '(', 'NOC', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1175,"['A', 'retrospective', 'descriptive', 'research', 'design', 'was', 'used', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1176,"['Data', 'were', 'obtained', 'from', '268', 'inpatient', 'records', 'of', 'patients', 'discharged', 'with', 'HF', 'during', 'a', '1-year', 'period', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1177,"['All', 'top', '10', 'NOC', 'outcomes', 'demonstrated', 'statistically', 'significant', 'improvement', 'in', 'outcome', 'ratings', 'from', 'admission', 'to', 'discharge', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1178,"['Findings', 'from', 'this', 'study', 'provide', 'insight', 'on', 'the', 'possible', 'contribution', 'of', 'nursing', 'to', 'outcomes', 'of', 'hospitalized', 'older', 'adults', 'with', 'HF', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
