,words,ner_c,ner_f
486,"['Daar', 'produceert', 'men', 'graag', 'medicijnen', 'in', 'grote', 'hoeveelheden', ',', 'die', 'liefst', 'ook', 'nog', 'voor', 'meerdere', 'toepassingen', 'zijn', 'te', 'gebruiken', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
487,"['Dat', 'is', 'op', 'zich', 'weer', 'te', 'begrijpen', 'als', 'men', 'naar', 'de', 'extreem', 'hoge', 'ontwikkelingskosten', 'kijkt', 'van', 'een', 'nieuw', 'geneesmiddel', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
488,"['Kortom', ',', 'tot', 'op', 'de', 'dag', 'van', 'vandaag', 'zijn', 'de', 'verwachtingen', 'op', 'doorbraken', 'in', 'de', 'farmacogenetica', 'vooral', 'tegengevallen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
489,"['Maar', 'recent', 'is', 'er', 'een', 'interessante', 'waarneming', 'gedaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
490,"['polymorfisme', 'in', 'bèta-adrenerge', 'receptoren', 'Al', 'enige', 'tijd', 'zijn', 'er', 'tegenstrijdige', 'berichten', 'over', 'het', 'effect', 'van', 'een', 'polymorfisme', 'in', 'de', 'ß1-adrenerge', 'receptoren', 'bij', 'de', 'toediening', 'van', 'bètablokkers', '.']","[1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0]","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
491,"['Deze', 'groep', 'geneesmiddelen', 'speelt', ',', 'zoals', 'bekend', ',', 'onder', 'andere', 'een', 'belangrijke', 'rol', 'bij', 'de', 'behandeling', 'van', 'patiënten', 'met', 'chronisch', 'hartfalen', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
492,"['Het', 'gaat', 'daarbij', 'met', 'name', 'om', 'een', 'polymorfisme', 'op', 'plaats', '389', 'in', 'het', 'eiwit', 'dat', 'deze', 'receptor', 'vormt', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
493,"['Er', 'is', 'op', 'die', 'positie', 'bij', 'mensen', 'met', 'een', 'blanke', 'achtergrond', 'meestal', 'een', 'arginine', 'aanwezig', ',', 'de', 'zogenaamde', 'Arg389-variant', ',', 'met', 'een', 'allelfrequentie', 'van', '75', ',', 'maar', 'minder', 'vaak', 'is', 'er', 'een', 'glycine', 'aanwezig', ',', 'de', 'Gly389-variant', ',', 'met', 'een', 'allelfrequentie', 'van', '25', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
494,"['Dit', 'polymorfisme', 'zou', 'kunnen', 'verklaren', 'waardoor', 'de', 'ene', 'patiënt', 'na', 'toediening', 'van', 'een', 'bepaalde', 'bètablokker', 'veel', 'beter', 'reageert', 'dan', 'de', 'andere', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
495,"['Echter', ',', 'het', 'klinisch', 'onderzoek', 'was', 'gestrand', 'in', 'tegenstrijdige', 'resultaten', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
496,"['Een', 'onderzoeksgroep', 'uit', 'Würzburg', '(', 'Duitsland', ')', 'koos', 'recent', 'voor', 'een', 'heel', 'andere', 'benadering', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
497,"['Zij', 'onderzochten', 'de', 'bètablokkers', 'carvedilol', ',', 'bisoprolol', 'en', 'metoprolol', 'in', 'een', 'speciaal', 'ontwikkelde', 'in-vitro-opstelling', 'met', 'de', 'naam', '&apos;', 'fluorescent', 'resonance', 'energy', 'transfer', '&apos;', '(', 'FRET', ')', '.']","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
498,"['Deze', 'opstelling', 'maakt', 'het', 'mogelijk', 'om', 'direct', '(', '&apos;', 'real', 'time', '&apos;', ')', 'de', 'structuurveranderingen', 'in', 'de', 'receptor', 'vast', 'te', 'leggen', 'die', 'leiden', 'tot', 'inactivatie', ',', 'hetgeen', 'het', 'doel', 'is', 'van', 'behandeling', 'met', 'bètablokkers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
499,"['De', 'experimenten', 'werden', 'gedaan', 'met', 'behulp', 'van', 'in', 'kweek', 'gebrachte', 'menselijke', 'HEK293-cellen', ',', 'waarin', 'de', 'ß1-adrenerge', 'receptor', 'tot', 'expressie', 'was', 'gebracht', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
500,"['Voor', 'alle', 'drie', 'de', 'bètablokkers', 'werd', 'in', 'dit', 'systeem', 'een', 'verhoging', 'van', 'de', 'FRET-ratio', 'gezien', ',', 'die', 'samenhangt', 'met', 'een', 'verandering', 'van', 'de', 'receptorstructuur', ',', 'met', 'als', 'resultaat', 'een', 'inverse', 'agonistische', 'werking', ',', 'dat', 'wil', 'zeggen', 'verminderde', 'activiteit', 'op', 'de', 'ß1-adrenerge', 'receptoren', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
501,"['De', 'effecten', 'van', 'metoprolol', 'en', 'bisoprolol', 'verschilden', 'niet', 'tussen', 'de', 'twee', 'genetische', 'varianten', 'Arg389', 'en', 'Gly389', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
502,"['Alleen', 'voor', 'carvedilol', 'werd', 'een', 'zeer', 'sterk', 'invers', 'agonistisch', 'effect', 'aangetoond', 'voor', 'beide', 'varianten', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
503,"['Daarbij', 'was', 'bovendien', 'de', 'remming', 'in', 'de', 'Arg389-variant', '2,5', 'maal', 'zo', 'sterk', 'als', 'in', 'de', 'Gly389-variant', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
504,"['De', 'auteurs', 'onderzochten', 'het', 'polymorfisme', 'ook', 'nog', 'in', 'een', 'celkweek', 'van', 'neonatale', 'rattencardiomyocyten', 'die', 'genetisch', 'getransfecteerd', 'waren', 'met', 'de', 'beide', 'genetische', 'varianten', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
505,"['Beide', 'varianten', 'leidden', 'weliswaar', 'op', 'zich', 'al', 'tot', 'een', 'verhoging', 'van', 'de', 'contractiele', 'activiteit', 'van', 'de', 'myocyten', 'ten', 'opzichte', 'van', 'ongetransfecteerde', ',', '&apos;', 'wild', 'type', '&apos;', '-myocyten', ',', 'maar', 'de', 'activiteit', 'was', 'in', 'de', 'Arg389-variant', '1,5', 'maal', 'zo', 'hoog', 'als', 'in', 'de', 'Gly389-variant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
506,"['Carvedilol', 'remde', 'de', 'contractiele', 'activiteit', 'van', 'de', 'myocyten', 'preferentieel', 'in', 'de', 'Arg389-variantcellen', '.']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
507,"['Interessant', 'hierbij', 'is', 'het', 'gegeven', 'dat', 'het', 'effect', 'van', 'bètablokkers', 'mede', 'afhangt', 'van', 'de', 'etnische', 'achtergrond', 'van', 'de', 'patiënt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
508,"['Uit', 'een', 'studie', 'in', 'New', 'York', 'bleek', 'al', 'in', '2001', 'dat', 'de', 'behandeling', 'met', 'bucindolol', 'bij', 'chronisch', 'hartfalen', 'minder', 'goed', 'werkte', 'bij', 'patiënten', 'met', 'een', 'negroïde', 'achtergrond', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
509,"['Dit', 'zou', 'kunnen', 'samenhangen', 'met', 'het', 'feit', 'dat', 'de', 'Arg389-variant', 'in', 'de', 'ß1-adrenerge', 'receptor', '20', 'minder', 'vaak', 'voorkomt', 'bij', 'mensen', 'met', 'deze', 'achtergrond', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
510,"['De', 'Duitse', 'auteurs', 'concluderen', 'voorzichtig', 'dat', 'zij', 'een', 'bijzonder', 'effect', 'van', 'carvedilol', 'hebben', 'gevonden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
511,"['De', 'Arg389-variant', 'van', 'de', 'ß1-adrenerge', 'receptor', 'is', 'extreem', 'gevoelig', 'voor', 'de', 'bètablokker', 'carvedilol', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0]","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
512,"['Zij', 'voorspellen', 'dat', 'dit', 'effect', 'waarschijnlijk', 'klinisch', 'relevant', 'zal', 'blijken', 'te', 'zijn', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
513,"['Het', 'is', 'opmerkelijk', 'en', 'niet', 'eenvoudig', 'te', 'verklaren', 'waardoor', 'een', 'niet-selectieve', 'bètablokker', 'dit', 'effect', 'heeft', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
514,"['Uit', 'een', 'andere', 'studie', 'bleek', 'overigens', 'dat', 'de', 'bètablokker', 'bucindolol', 'eigenlijk', 'alleen', 'effect', 'sorteert', 'bij', 'patiënten', 'die', 'de', 'Arg389-variant', 'hebben', 'en', 'niet', 'bij', 'patiënten', 'met', 'het', 'Gly389-genotype', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
515,"['In', 'diezelfde', 'studie', 'concluderen', 'de', 'auteurs', 'dat', 'de', 'bètablokker', 'carvedilol', 'een', 'genotype-onafhankelijke', 'antagonist', 'is', ',', 'in', 'tegenstelling', 'tot', 'wat', 'de', 'Duitse', 'studie', 'hierover', 'uitwijst', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
516,"['Het', 'nettoresultaat', 'van', 'dit', 'alles', 'is', 'onzes', 'inziens', 'dat', 'men', 'nu', 'toch', 'weer', 'terug', 'moet', 'naar', 'geprotocolleerde', 'klinische', 'studies', ',', 'waarbij', 'naast', 'de', 'gebruikelijke', 'voorzorgen', 'ook', 'rekening', 'wordt', 'gehouden', 'met', 'dit', 'genetische', 'polymorfisme', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
517,"['Een', 'alternatief', 'zou', 'zijn', 'dat', 'de', 'resultaten', 'in', 'een', 'aantal', 'grote', 'trials', 'nog', 'eens', 'worden', 'gestratificeerd', 'naar', 'deze', 'genetische', 'variant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
518,"['Van', 'veel', 'recente', 'trials', 'is', 'DNA', 'van', 'de', 'patiënten', 'nog', 'beschikbaar', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
519,"['Als', 'de', 'resultaten', 'van', 'deze', 'in-vitrostudie', 'bevestigd', 'worden', ',', 'zal', 'bij', 'de', 'behandeling', 'van', 'patiënten', 'met', 'hartfalen', 'via', 'bètablokkers', 'in', 'de', 'toekomst', 'overwogen', 'moeten', 'worden', 'om', 'bij', 'de', 'keuze', 'voor', 'carvedilol', 'rekening', 'te', 'houden', 'met', 'het', 'vóórkomen', 'van', 'genetische', 'varianten', 'bij', 'patiënten', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
520,"['Zo', 'nodig', 'zou', 'die', 'genetische', 'achtergrond', 'eerst', 'in', 'kaart', 'kunnen', 'worden', 'gebracht', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
521,"['Daarmee', 'zou', 'dan', 'toch', 'een', 'stap', 'in', 'de', 'richting', 'van', 'individuele', 'farmacotherapie', 'gezet', 'zijn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
522,"['Wellicht', 'kan', 'de', 'fabrikant', 'van', 'carvedilol', 'overwegen', 'om', 'de', 'DNA-test', ',', 'waarmee', 'het', 'polymorfisme', 'kan', 'worden', 'bepaald', ',', 'er', 'dan', 'zelf', 'bij', 'te', 'leveren', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
523,"['Relatie', 'tussen', 'NSAID-gebruik', 'en', 'hartfalen', 'bij', 'ouderen', 'De', 'gunstige', 'en', 'schadelijke', 'effecten', 'van', 'de', 'non-steroidal', 'anti-inflammatory', 'drugs', '(', 'NSAID', '&apos;', 's', ')', 'zijn', 'direct', 'een', 'gevolg', 'van', 'de', 'remming', 'van', 'de', 'prostaglandinesynthese', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
524,"['Hoewel', 'prostaglandinen', 'de', 'bloedvaten', 'kunnen', 'verwijden', 'en', 'vernauwen', ',', 'overheerst', 'de', 'constrictoire', 'werking', 'waardoor', 'de', 'perifere', 'weerstand', 'toeneemt', 'en', 'de', 'nierdoorstroming', 'bij', 'daarvoor', 'gevoelige', 'mensen', 'wordt', 'verminderd', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
525,"['Bij', 'sommige', 'patiënten', 'met', 'een', 'verminderde', 'linker', 'ventrikelfunctie', 'kunnen', 'deze', 'mechanismen', 'leiden', 'tot', 'hartfalen', '(', 'HF', ')', '.']","[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
526,"['Verschillende', 'onderzoeken', 'hebben', 'de', 'gevolgen', 'van', 'deze', 'hemodynamische', 'bijwerkingen', 'van', 'de', 'NSAID', '&apos;', 's', 'bij', 'personen', 'met', 'preëxistent', 'hartfalen', 'aangetoond', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
527,"['Er', 'is', 'echter', 'weinig', 'onderzoek', 'verricht', 'naar', 'het', 'risico', 'op', 'manifest', 'hartfalen', 'bij', 'gebruikers', 'van', 'NSAID', '&apos;', 's', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
528,"['Voorlichting', 'en', 'begeleiding', 'met', 'chronisch', 'hartfalen', '.']","[0, 0, 0, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
529,"['Een', 'case', 'studie', 'Doel', '.']","[0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n']"
530,"['Vaststellen', 'van', 'de', 'effectiviteit', ',', 'bij', 'patiënten', 'na', 'opname', 'wegens', 'hartfalen', ',', 'van', 'twee', 'in', 'intensiteit', 'verschillende', 'vormen', 'van', 'voorlichting', 'en', 'nazorg', 'verzorgd', 'door', 'een', 'hartfalenverpleegkundige', 'ten', 'opzichte', 'van', 'een', 'controlegroep', 'met', 'alleen', 'nazorg', 'door', 'een', 'cardioloog', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
531,"['Opzet', '.']","[0, 0]","['n', 'n']"
532,"['Multicentrische', 'gerandomiseerde', 'klinische', 'trial', '.']","[0, 1, 1, 0, 0]","['n', 'B-T', 'B-T', 'n', 'n']"
533,"['Methode', '.']","[0, 0]","['n', 'n']"
